0.021000,7.573257,7.026743,139.971237
0.213000,7.153632,7.766614,139.478775
0.405000,7.125836,8.178695,140.143509
0.619000,5.310449,10.086550,153.748947
0.811000,2.994131,12.836011,-176.875946
1.003000,0.143007,14.677489,-146.509293
1.216000,-3.237486,14.070270,-126.573547
1.408000,-6.468302,12.842659,-112.884483
1.600000,-11.197559,11.567275,-101.741501
1.813000,-14.682217,9.522193,-94.020256
2.005000,-15.066821,7.360777,-91.236534
2.219000,-14.690230,5.241174,-90.714340
2.411000,-14.619279,3.315014,-85.241707
2.603000,-15.552335,1.434006,-79.489319
2.816000,-17.679375,-0.480076,-80.057030
3.008000,-15.160158,-2.115370,-80.292465
3.200000,-11.684192,-1.472875,-79.629120
3.413000,-9.116698,-0.263077,-76.496834
3.605000,-9.818449,-0.005039,-74.752052
3.819000,-10.466434,-0.084337,-74.829193
4.011000,-10.808344,-0.568051,-76.258232
4.203000,-12.858240,-2.067415,-78.957901
4.416000,-12.725071,-2.119348,-82.727554
4.608000,-9.226451,-2.062873,-88.621330
4.800000,-6.833527,-1.707758,-91.320114
5.013000,-7.689266,-1.003389,-88.362083
5.205000,-9.138813,-0.940903,-85.357475
5.419000,-11.758006,-0.601125,-83.376823
5.611000,-14.054430,-0.292143,-84.319351
5.803000,-13.727955,-0.252728,-85.866776
6.016000,-12.661873,-0.348610,-86.858665
6.208000,-11.757763,-0.387614,-87.027184
6.400000,-10.868066,-0.460864,-86.868347
6.613000,-9.477429,-0.604302,-85.657402
6.805000,-7.841620,-0.698252,-83.381729
7.019000,-7.268640,-0.666652,-82.079346
7.211000,-6.939322,-0.683294,-81.430748
7.403000,-6.857921,-0.729161,-81.918724
7.616000,-6.244667,0.066191,-86.751038
7.808000,-5.359482,-0.070023,-95.440468
8.021000,-3.581298,0.035771,-101.533028
8.213000,-2.037228,-0.534176,-105.857254
8.405000,-2.122146,-0.979379,-107.837006
8.619000,-2.058829,-1.064718,-108.250900
8.811000,-1.743043,-1.110036,-108.661682
9.003000,1.419272,-2.914679,-111.820671
9.216000,10.158279,-6.850401,-116.711617
9.408000,15.686417,-11.044334,-122.329018
9.600000,16.929447,-12.302235,-127.220535
9.813000,14.647541,-13.281860,-135.675995
10.005000,10.656481,-12.127417,-150.932587
10.219000,6.580271,-9.348515,-170.125336
10.411000,3.268869,-11.156126,179.282852
10.603000,-0.044521,-11.520120,169.273117
10.816000,-2.350839,-9.741036,162.123611
11.008000,-6.440182,-10.300518,153.611130
11.221000,-6.703370,-11.982565,148.815811
11.413000,-6.654335,-19.927977,155.364410
11.605000,-4.284845,-26.648067,177.334381
11.819000,3.931234,-19.561089,-153.507263
12.011000,5.501870,-11.777048,-134.094818
12.203000,6.386926,-6.609941,-117.959557
12.416000,5.804473,-3.240043,-100.812576
12.608000,4.153484,-0.396882,-85.281235
12.800000,3.125179,0.489733,-75.129570
13.013000,2.084695,0.779777,-69.970055
13.205000,1.750053,0.375062,-76.197899
13.419000,1.215639,-0.891329,-89.990547
13.611000,0.560449,-1.494014,-96.801735
13.803000,0.247426,-1.473676,-95.996834
14.016000,0.390777,-1.441699,-84.727425
14.208000,-0.704910,-0.629450,-68.401154
14.421000,-2.237981,0.914993,-33.589222
14.613000,-3.842954,0.946863,-7.657409
14.805000,-3.492512,1.971788,3.041810
15.019000,-2.574360,2.586195,-2.808938
15.211000,-1.324429,1.850867,-10.658146
15.403000,0.523070,1.891055,-17.500957
15.616000,2.180293,1.405191,-24.400421
15.808000,2.735984,1.250605,-31.605762
16.000000,1.829245,0.658167,-50.424950
16.212999,1.419773,-0.215362,-74.470650
16.405001,0.472222,0.344103,-85.219406
16.618999,0.243123,-0.243121,-89.999481
16.811001,-0.886699,0.261477,-92.349495
17.003000,0.979700,0.300583,-92.757423
17.216000,4.148459,0.467539,-92.775688
17.408001,9.174504,0.138214,-93.344612
17.600000,10.078827,0.593940,-92.493584
17.813000,7.713378,1.152700,-90.971039
18.004999,5.404137,1.625148,-88.211617
18.219000,4.057110,1.584480,-84.217987
18.410999,2.936642,0.947427,-81.587418
18.603001,2.292067,-0.029342,-75.206490
18.816000,1.177935,-0.069231,-64.836189
19.007999,0.355046,-0.565693,-53.845497
19.200001,-0.461664,-0.929659,-40.136444
19.413000,-1.441243,-1.392700,-30.035345
19.605000,-1.743707,-0.876809,-27.085056
19.819000,-2.189542,-0.767121,-27.197781
20.011000,-2.349075,-1.283264,-29.239115
20.202999,-2.607064,-2.137705,-30.679550
20.416000,-3.598165,1.348348,-20.464842
20.608000,-5.825673,6.599515,3.438694
20.820999,-10.917018,11.299064,23.203856
21.013000,-16.534060,12.338521,36.827305
21.205000,-21.968098,12.519595,45.627636
21.419001,-27.944504,13.526751,52.789558
21.611000,-32.962776,15.904242,54.089874
21.802999,-36.235481,19.350395,53.071236
22.016001,-38.064587,25.828226,49.561916
22.208000,-38.701054,33.681904,44.494720
22.421000,-30.074642,36.712105,33.246857
22.613001,-16.371374,18.451679,8.776437
22.805000,-7.338662,7.451149,-13.357783
23.018999,-5.180289,2.078480,-24.776848
23.211000,-5.367391,-1.690152,-31.796707
23.403000,-6.081576,-4.314856,-35.574326
23.615999,-6.515743,-6.266276,-37.808617
23.808001,-5.564533,-5.623876,-41.466270
24.000000,-1.712914,-2.847650,-62.048714
24.212999,0.972487,0.025464,-87.000275
24.405001,0.855999,-0.620016,-96.890144
24.618999,-1.359399,-0.700293,-99.501938
24.811001,-2.014610,0.229809,-98.432831
25.003000,-2.213807,0.951399,-97.200012
25.216000,-2.792392,0.886736,-96.387520
25.408001,-3.127411,1.007127,-94.190681
25.600000,-3.541601,1.363887,-92.147217
25.813000,-4.116642,1.744381,-91.153725
26.004999,-4.767601,1.426754,-91.157028
26.219000,-5.171130,1.356987,-91.317314
26.410999,-5.662581,1.338347,-90.825874
26.603001,-6.167588,0.936153,-89.300331
26.816000,-6.908761,0.557306,-87.124489
27.007999,-8.780014,0.125514,-83.162033
27.200001,-9.007143,-0.461786,-76.925262
27.413000,-9.938878,-2.050734,-67.654221
27.605000,-8.579461,-4.632140,-54.455379
27.819000,-6.379621,-4.970817,-40.851681
28.011000,-5.975081,-4.915277,-36.581776
28.202999,-6.137278,-5.122808,-36.127438
28.416000,-5.922258,-5.186996,-36.230392
28.608000,-5.337264,-3.266556,-34.518055
28.820999,-3.873272,-0.206662,-31.834772
29.013000,-3.972627,0.247730,-30.401037
29.205000,-4.051136,0.818070,-29.183868
29.419001,-4.557514,1.146246,-28.221567
29.611000,-4.500247,0.900425,-28.342981
29.802999,-4.779554,0.277695,-28.728413
30.016001,-4.974427,-0.021753,-28.852009
30.208000,-5.203598,-0.430440,-29.010319
30.421000,-5.320702,-0.841061,-29.724644
30.613001,-5.343185,-1.665110,-35.387886
30.805000,-6.593676,-1.786532,-51.538158
31.018999,-6.821789,-0.961387,-72.626663
31.211000,-6.159458,-0.138669,-84.408226
31.403000,-5.921510,0.142347,-88.045097
31.615999,-6.241385,-0.142676,-88.871635
31.808001,-6.242980,0.019138,-88.862816
32.000000,-6.486479,0.097615,-88.858330
32.213001,-6.486419,0.106784,-89.020103
32.404999,-6.728401,0.033334,-89.186493
32.618999,-6.566647,0.043766,-89.348259
32.811001,-6.404610,-0.080902,-90.004524
33.002998,-6.165026,-0.245244,-91.473923
33.216000,-6.253653,-0.232350,-93.179199
33.408001,-6.175267,-0.184470,-95.609184
33.620998,-6.351772,-0.212250,-97.888191
33.813000,-6.138098,-0.353649,-100.099106
34.005001,-6.223690,-0.356649,-101.392159
34.219002,-6.444310,-0.077204,-101.627380
34.410999,-6.579884,0.205692,-100.641708
34.603001,-6.488752,0.190545,-99.085281
34.816002,-7.001842,-0.162529,-97.972939
35.007999,-6.605508,-0.498365,-96.847427
35.200001,-6.535912,-0.801069,-95.892143
35.412998,-6.182772,-0.381042,-94.971489
35.605000,-5.878690,-0.706318,-95.234016
35.819000,-5.775202,-0.268767,-95.936821
36.011002,-5.389871,-0.467385,-97.326447
36.202999,-5.516137,-0.760849,-99.543716
36.416000,-5.653303,-0.747580,-104.598907
36.608002,-5.256467,-0.909828,-109.446648
36.820999,-6.269607,-0.221825,-114.383064
37.013000,-5.748868,0.342278,-116.264030
37.205002,-4.510108,1.009286,-117.226189
37.418999,-3.685193,2.035501,-116.531654
37.611000,-3.455642,2.527808,-113.116234
37.803001,-4.783367,2.908379,-108.363281
38.015999,-4.491507,2.392895,-101.117493
38.208000,-5.227319,1.679082,-93.006516
38.400002,-5.481000,0.492512,-81.614487
38.612999,-6.446017,-0.724043,-74.331375
38.805000,-8.014598,-3.182253,-70.630569
39.019001,-21.359463,-14.823950,-55.835644
39.210999,-26.930767,-23.669155,-45.505222
39.403000,-32.379345,-31.303844,-42.616741
39.616001,-39.407413,-36.049942,-43.770695
39.807999,-43.527699,-37.143486,-45.699787
40.021000,-48.373787,-39.323544,-46.849579
40.213001,-56.931557,-40.226486,-52.910881
40.404999,-61.577663,-38.427116,-57.708405
40.618999,-52.142010,-30.040792,-59.533810
40.811001,-15.119996,-8.580252,-64.856850
41.002998,-1.277697,1.150193,-83.987160
41.216000,1.748826,1.651890,-93.265984
41.408001,1.920143,1.973715,-93.195107
41.620998,-2.338525,0.334191,-94.451324
41.813000,-3.275491,-0.662507,-95.209335
42.005001,-3.267601,-0.882234,-93.187187
42.219002,-2.261564,0.368807,-92.261566
42.410999,-1.363814,0.754326,-92.097847
42.603001,4.376811,0.171243,-89.763245
42.816002,11.202482,-0.102847,-91.048653
43.007999,11.894872,-1.289963,-93.776176
43.200001,11.640480,-1.685085,-93.738785
43.412998,11.147017,-1.951755,-93.310524
43.605000,10.657868,-2.246176,-93.128708
43.819000,10.503035,-1.749187,-93.093781
44.011002,10.248898,-1.734326,-93.912048
44.202999,10.451165,-2.309875,-95.651726
44.416000,10.404362,-2.625441,-97.334938
44.608002,10.164641,-2.411126,-97.846626
44.820999,9.784694,-2.093063,-97.308319
45.013000,9.622418,-2.061073,-97.065369
45.205002,9.553833,-1.949091,-96.751434
45.418999,9.064307,-2.069859,-96.587929
45.611000,8.745046,-2.039562,-96.433716
45.803001,8.518060,-1.752842,-96.048798
46.015999,8.304304,-1.271577,-95.190277
46.208000,8.002943,-0.848963,-94.002441
46.400002,7.759579,-0.871485,-93.269691
46.612999,7.676489,-1.117892,-93.337357
46.805000,7.185296,-1.108178,-93.421501
47.019001,6.868277,-0.927358,-93.273148
47.210999,6.795486,-0.672940,-93.126549
47.403000,6.717874,-0.580418,-92.970123
47.616001,6.633731,-0.668580,-93.127754
47.807999,6.629656,-0.663313,-93.044746
48.021000,6.716795,-0.589889,-93.131889
48.213001,6.555030,-0.585514,-93.132973
48.404999,6.476330,-0.502434,-93.138077
48.618999,6.464716,-0.844206,-93.443398
48.811001,6.218059,-0.926653,-93.603012
49.002998,5.889491,-0.919969,-93.684502
49.216000,5.806059,-0.998259,-93.681206
49.408001,5.402678,-0.912135,-93.850929
49.620998,5.395528,-1.081461,-94.005119
49.813000,4.902555,-1.233350,-94.165375
50.005001,4.576910,-1.228124,-94.331177
50.219002,3.541782,-1.669202,-91.569092
50.410999,-0.597096,-3.908145,-76.444336
50.603001,-2.904837,-4.817464,-66.833916
50.816002,-4.831128,-4.888489,-60.322594
51.007999,-5.834685,-4.644884,-57.732666
51.200001,-5.859693,-5.046805,-56.828873
51.412998,-5.008602,-5.336050,-59.167942
51.605000,-4.580556,-5.171153,-60.066963
51.819000,-4.417903,-4.863776,-60.303970
52.011002,-4.401444,-4.608435,-60.293442
52.202999,-4.354260,-4.106520,-59.958958
52.416000,-4.486057,-3.909266,-59.600231
52.608002,-4.098799,-3.847396,-60.452484
52.820999,-3.890599,-3.703531,-60.597424
53.013000,-4.046353,-3.749811,-60.504932
53.205002,-4.137731,-3.701767,-60.250019
53.418999,-4.323111,-3.595786,-59.938541
53.611000,-4.358673,-3.444124,-59.777317
53.803001,-4.606678,-3.445406,-59.429150
54.015999,-4.755904,-3.498914,-59.179646
54.208000,-4.969034,-3.641134,-59.192345
54.400002,-4.926187,-3.797192,-59.197701
54.612999,-5.025026,-3.746753,-59.098862
54.805000,-5.124729,-3.690160,-59.099590
55.019001,-5.118447,-3.689476,-59.042931
55.210999,-5.181445,-3.789641,-59.105930
55.403000,-5.224420,-3.633568,-59.100224
55.616001,-5.274692,-3.732401,-59.049953
55.807999,-5.218080,-3.632982,-59.043571
56.021000,-5.274692,-3.732401,-59.049953
56.213001,-5.274692,-3.732401,-59.049953
56.404999,-5.380804,-3.676449,-59.107212
56.618999,-5.437522,-3.775903,-59.113766
56.811001,-5.530010,-3.725435,-58.958012
57.002998,-5.573145,-3.569512,-58.951820
57.216000,-5.729367,-3.612557,-58.958855
57.408001,-5.573145,-3.569512,-58.951820
57.620998,-5.729367,-3.612557,-58.958855
57.813000,-5.636822,-3.662707,-59.114773
58.005001,-5.636822,-3.662707,-59.114773
58.219002,-5.636822,-3.662707,-59.114773
58.410999,-5.580116,-3.563263,-59.108105
58.603001,-5.679755,-3.506674,-59.108398
58.816002,-5.679755,-3.506674,-59.108398
59.007999,-5.679501,-3.513342,-59.008720
59.200001,-5.779381,-3.450088,-59.108601
59.412998,-5.829027,-3.556122,-58.959129
59.605000,-5.872145,-3.400224,-58.952469
59.819000,-5.865082,-3.420476,-58.596779
60.011002,-5.951141,-3.384776,-58.184845
