0.000000,3.230304,-13.872347,12.193481
0.213000,3.131984,-13.655711,11.589550
0.405000,3.018287,-13.677305,10.646436
0.619000,2.718778,-13.726225,9.107000
0.811000,2.286209,-14.368836,7.109347
1.003000,1.586807,-13.962452,4.466420
1.216000,1.527469,-13.398527,3.179125
1.408000,1.801645,-13.628789,2.522985
1.600000,1.779043,-13.646722,1.366845
1.813000,1.931059,-13.883423,0.696727
2.005000,1.789654,-14.143415,-0.471052
2.219000,1.979422,-14.376977,-0.789933
2.411000,1.495213,-14.375975,-0.966536
2.603000,1.409237,-14.031457,-0.750672
2.816000,1.117073,-13.906637,-1.248485
3.008000,1.089859,-13.794802,-1.483643
3.200000,0.884058,-14.038977,-2.201145
3.413000,0.886200,-13.925221,-2.201774
3.605000,0.852766,-14.153855,-2.435058
3.819000,0.752365,-14.037362,-2.332838
4.011000,0.867342,-14.153295,-2.317791
4.203000,0.752365,-14.037362,-2.332838
4.416000,0.750073,-14.151087,-2.332364
4.608000,0.618236,-14.149175,-2.464201
4.800000,0.454449,-14.260914,-2.830431
5.013000,0.349100,-14.371809,-2.727821
5.205000,0.334301,-14.371800,-2.845133
5.419000,0.214092,-14.482628,-2.860078
5.611000,0.202201,-14.368848,-2.977232
5.803000,0.216993,-14.369005,-2.859928
6.016000,0.061922,-14.137972,-3.225902
6.208000,-2.764597,-13.040289,-8.980659
6.400000,-5.591014,-10.818642,-19.397654
6.613000,-7.236893,-7.017372,-34.548244
6.805000,-7.619172,-4.714516,-44.279961
7.019000,-8.252799,-0.961700,-57.620480
7.211000,-7.905345,1.748466,-66.398933
7.403000,-7.473189,3.482616,-75.673691
7.616000,-6.371163,4.768410,-85.185692
7.808000,-3.691104,5.737107,-89.246498
8.021000,-1.137785,5.005849,-95.549500
8.213000,2.520891,4.820660,-105.080910
8.405000,6.370139,4.319576,-116.874992
8.619000,8.818009,4.718211,-119.817993
8.811000,8.208016,4.176443,-117.544212
9.003000,7.225131,3.828250,-114.550446
9.216000,0.248244,0.063091,-98.350273
9.408000,-3.876708,-2.968128,-86.206505
9.600000,-5.912194,-3.891596,-79.385803
9.813000,-7.241483,-4.007496,-74.683090
10.005000,-7.537822,-5.808169,-65.307693
10.219000,-5.291286,-8.804080,-50.399715
10.411000,-5.018116,-8.447385,-47.945591
10.603000,-5.239567,-8.375005,-46.614883
10.816000,-6.632151,-6.718317,-52.388844
11.008000,-7.916296,-5.979028,-58.121292
11.221000,-9.223844,-5.601817,-61.669247
11.413000,-11.553493,-3.584482,-67.966690
11.605000,-15.024661,-3.182914,-77.143478
11.819000,-15.722387,-2.254814,-80.233650
12.011000,-15.469109,0.014775,-82.881027
12.203000,-14.897908,0.064525,-83.613770
12.416000,-14.445230,-0.829690,-82.172607
12.608000,-14.153243,-1.454567,-81.596169
12.800000,-14.369101,-1.904846,-81.405113
13.013000,-13.697438,-4.744431,-79.855965
13.205000,-13.123201,-3.639576,-79.054451
13.419000,-12.419034,-3.635303,-76.995041
13.611000,-12.842874,-3.498813,-76.487984
13.803000,-13.710745,-2.521530,-77.947479
14.016000,-14.207843,-2.581334,-79.193230
14.208000,-14.237811,-2.347193,-81.057449
14.421000,-13.891005,-1.699106,-82.774300
14.613000,-14.657401,-1.417319,-84.706352
14.805000,-16.143492,-1.441054,-86.192451
15.019000,-14.929691,-0.687121,-86.005043
15.211000,-13.719563,-0.452183,-85.564514
15.403000,-14.368803,-0.375646,-86.373192
15.616000,-14.698374,-0.199429,-87.820740
15.808000,-14.877305,1.002745,-89.542137
16.000000,-14.937000,1.775433,-91.074928
16.212999,-14.820532,2.664740,-92.268410
16.405001,-14.724036,3.106266,-92.540352
16.618999,-14.391043,3.441806,-92.670494
16.811001,-14.144852,3.678207,-92.648643
17.003000,-14.053743,3.937488,-92.782967
17.216000,-14.059736,3.917803,-92.621841
17.408001,-13.903178,3.561196,-92.423721
17.600000,-13.848836,3.080136,-91.830818
17.813000,-13.696150,2.737056,-91.712921
18.004999,-13.544734,2.536025,-91.413864
18.219000,-13.460934,2.424481,-91.182884
18.410999,-13.379778,2.504314,-91.175255
18.603001,-13.379778,2.504314,-91.175255
18.816000,-13.303435,2.404480,-91.025383
19.007999,-13.379778,2.504314,-91.175255
19.200001,-13.211207,2.491921,-91.097832
19.413000,-13.211207,2.491921,-91.097832
19.605000,-13.293348,2.763828,-91.310120
19.819000,-13.364683,2.882582,-91.620842
20.011000,-13.371928,2.894149,-91.702347
20.202999,-13.215156,2.985965,-91.123077
20.416000,-13.045065,3.295266,-91.009590
20.608000,-13.283189,3.426160,-91.396393
20.820999,-13.727801,4.059932,-92.532402
21.013000,-14.883112,4.570804,-94.310738
21.205000,-15.960307,5.308695,-97.449837
21.419001,-16.207747,5.597127,-99.294510
21.611000,-15.874750,5.144708,-98.054504
21.802999,-15.430308,5.095815,-96.763115
22.016001,-13.473345,-1.989498,-83.540443
22.208000,-9.312850,-12.312293,-60.396061
22.421000,-7.130306,-14.478104,-50.618877
22.613001,-6.675291,-14.944761,-47.942932
22.805000,-6.185628,-16.023924,-45.076954
23.018999,-6.004409,-18.426905,-37.881477
23.211000,-5.111115,-20.376362,-29.783262
23.403000,-5.593722,-22.659115,-26.839012
23.615999,-6.244720,-24.577852,-25.501881
23.808001,-5.820646,-24.535160,-25.267668
24.000000,-5.645651,-23.978987,-26.142990
24.212999,-5.974022,-23.046881,-28.155863
24.405001,-6.084023,-22.170540,-29.775879
24.618999,-6.658289,-21.162186,-32.205879
24.811001,-6.851392,-20.612865,-33.394489
25.003000,-7.114681,-20.285727,-34.013996
25.216000,-7.096316,-20.298294,-33.899605
25.408001,-8.678454,-18.237652,-39.443008
25.600000,-13.022225,-13.777363,-53.410892
25.813000,-15.357135,-11.589825,-61.562096
26.004999,-16.916569,-8.565302,-69.042770
26.219000,-17.249765,-6.382541,-75.242828
26.410999,-17.065254,-4.029234,-80.171341
26.603001,-16.807865,-1.130283,-86.234062
26.816000,-16.250546,1.122878,-90.985558
27.007999,-15.967831,1.975190,-92.996101
27.200001,-15.872518,2.004519,-93.811348
27.413000,-15.544315,2.038220,-94.139549
27.605000,-15.146733,1.868267,-93.594398
27.819000,-14.996171,1.585652,-92.733070
28.011000,-15.093156,1.519178,-91.596741
28.202999,-15.107301,1.230961,-90.654091
28.416000,-15.027793,1.611050,-90.441353
28.608000,-14.998912,1.983045,-92.027176
28.820999,-14.454709,2.373797,-95.174866
29.013000,-13.437111,3.304823,-98.595741
29.205000,-12.730447,3.589022,-100.136047
29.419001,-11.651348,2.104214,-98.595192
29.611000,-11.028022,1.874823,-96.743141
29.802999,-10.729698,1.673232,-94.807831
30.016001,-9.948181,1.612031,-92.626282
30.208000,-9.383520,1.781252,-91.886795
30.421000,-8.808936,1.709112,-92.143623
30.613001,-8.485744,1.853045,-91.975311
30.805000,-7.685184,1.940758,-91.087784
31.018999,-6.722769,1.565053,-90.394997
31.211000,-6.785433,-3.058728,-78.380241
31.403000,-4.529826,-6.503579,-64.706566
31.615999,-4.510943,-5.849977,-62.768585
31.808001,-4.220488,-5.896765,-62.085907
32.000000,-4.250634,-5.333203,-63.563557
32.213001,-4.308665,-5.133884,-66.236183
32.404999,-4.341361,-4.822519,-67.722191
32.618999,-4.722680,-4.986005,-67.649567
32.811001,-5.310746,-4.868539,-67.351418
33.002998,-5.562662,-4.717854,-66.527245
33.216000,-6.484174,-2.806335,-68.430878
33.408001,-6.929182,-1.899539,-72.338654
33.620998,-6.936518,-1.939788,-74.316650
33.813000,-7.076531,-1.594598,-76.180893
34.005001,-6.989029,-0.978776,-78.024765
34.219002,-7.314802,-0.068094,-81.306595
34.410999,-7.228664,-0.076003,-82.365852
34.603001,-7.325986,0.171048,-82.512161
34.816002,-7.234611,0.090785,-82.441689
35.007999,-7.164135,0.171506,-82.350311
35.200001,-7.078023,0.096194,-82.355103
35.412998,-6.997556,0.177575,-82.274635
35.605000,-6.997556,0.177575,-82.274635
35.819000,-6.916063,0.097225,-82.193138
36.011002,-6.927099,0.258651,-82.183357
36.202999,-6.922353,0.263693,-82.269539
36.416000,-7.151967,-0.010085,-82.037636
36.608002,-7.231698,-0.101890,-81.956757
36.820999,-7.218142,-0.283643,-81.644112
37.013000,-7.203487,-0.501334,-80.760635
37.205002,-7.018512,-0.733977,-79.391479
37.418999,-6.888191,-1.113961,-76.974464
37.611000,-6.671147,-1.517643,-75.274635
37.803001,-6.671147,-1.517643,-75.274635
38.015999,-6.728174,-1.110929,-76.721512
38.208000,-6.683385,-0.856042,-79.558182
38.400002,-6.634168,-0.460712,-82.063705
38.612999,-6.637386,-0.399509,-83.118629
38.805000,-6.308605,-0.424483,-82.308884
39.019001,-6.361324,-0.803588,-79.964508
39.210999,-6.295412,-1.299787,-76.817696
39.403000,-6.350105,-1.476407,-75.268082
39.616001,-6.286669,-1.339968,-76.085182
39.807999,-6.242148,-1.135984,-78.188408
40.021000,-6.129787,-0.662456,-80.690201
40.213001,-6.143550,-0.439530,-81.823456
40.404999,-5.896520,-0.524289,-81.416321
40.618999,-6.144286,-0.492507,-80.842987
40.811001,-6.052596,-0.592157,-80.362495
41.002998,-6.213876,-0.605707,-80.364067
41.216000,-6.141464,-0.509707,-80.520279
41.408001,-6.215454,-0.597022,-80.525352
41.620998,-6.049142,-0.587159,-80.449860
41.813000,-6.067476,-0.422378,-80.515320
42.005001,-6.062576,-0.425970,-80.441391
42.219002,-5.988703,-0.338648,-80.436546
42.410999,-5.988703,-0.338648,-80.436546
42.603001,-5.988703,-0.338648,-80.436546
42.816002,-5.914834,-0.251313,-80.431816
43.007999,-5.827491,-0.325186,-80.435387
43.200001,-5.827491,-0.325186,-80.435387
43.412998,-5.827491,-0.325186,-80.435387
43.605000,-5.914834,-0.251313,-80.431816
43.819000,-5.914834,-0.251313,-80.431816
44.011002,-6.080840,-0.261060,-80.506798
44.202999,-6.154812,-0.348400,-80.511665
44.416000,-6.242146,-0.274433,-80.507896
44.608002,-6.080840,-0.261060,-80.506798
44.820999,-6.080840,-0.261060,-80.506798
45.013000,-6.006869,-0.173708,-80.502045
45.205002,-5.919510,-0.247683,-80.505737
45.418999,-5.845530,-0.160317,-80.501122
45.611000,-5.845530,-0.160317,-80.501122
45.803001,-5.771553,-0.072939,-80.496613
46.015999,-5.684168,-0.146920,-80.500229
46.208000,-5.684168,-0.146920,-80.500229
46.400002,-5.771553,-0.072939,-80.496613
46.612999,-5.697578,0.014451,-80.492218
46.805000,-5.684168,-0.146920,-80.500229
47.019001,-5.771553,-0.072939,-80.496613
47.210999,-5.858936,0.001032,-80.492882
47.403000,-5.858936,0.001032,-80.492882
47.616001,-5.932902,-0.086344,-80.497406
47.807999,-5.929133,-0.081766,-80.584724
48.021000,-5.855149,0.005497,-80.580208
48.213001,-5.768633,-0.060374,-80.745232
48.404999,-5.694508,0.026809,-80.740852
48.618999,-5.694508,0.026809,-80.740852
48.811001,-5.695108,0.034837,-80.902184
49.002998,-5.856446,0.021999,-80.902794
49.216000,-5.860260,0.017553,-80.815651
49.408001,-5.694508,0.026809,-80.740852
49.620998,-5.695108,0.034837,-80.902184
49.813000,-5.694508,0.026809,-80.740852
50.005001,-5.694508,0.026809,-80.740852
50.219002,-5.694508,0.026809,-80.740852
50.410999,-5.768633,-0.060374,-80.745232
50.603001,-5.929925,-0.073423,-80.745995
50.816002,-5.855809,0.013747,-80.741486
51.007999,-5.929925,-0.073423,-80.745995
51.200001,-5.929925,-0.073423,-80.745995
51.412998,-5.698214,0.022485,-80.653610
51.605000,-5.694508,0.026809,-80.740852
51.819000,-5.768633,-0.060374,-80.745232
52.011002,-5.769364,-0.052252,-80.906548
52.202999,-5.607318,-0.047320,-80.744507
52.416000,-5.608013,-0.039424,-80.905846
52.608002,-5.607318,-0.047320,-80.744507
52.820999,-5.607318,-0.047320,-80.744507
53.013000,-5.445981,-0.034263,-80.743820
53.205002,-5.608013,-0.039424,-80.905846
53.418999,-5.769364,-0.052252,-80.906548
53.611000,-5.694508,0.026809,-80.740852
53.803001,-5.768633,-0.060374,-80.745232
54.015999,-5.768633,-0.060374,-80.745232
54.208000,-5.768633,-0.060374,-80.745232
54.400002,-5.608013,-0.039424,-80.905846
54.612999,-5.769364,-0.052252,-80.906548
54.805000,-5.769364,-0.052252,-80.906548
55.019001,-5.608013,-0.039424,-80.905846
55.210999,-5.533748,0.047678,-80.901611
55.403000,-5.533184,0.039876,-80.740257
55.616001,-5.533184,0.039876,-80.740257
55.807999,-5.533184,0.039876,-80.740257
56.021000,-5.445981,-0.034263,-80.743820
56.213001,-5.371838,0.052945,-80.739700
56.404999,-5.455419,0.131153,-80.823280
56.618999,-5.529570,0.044058,-80.827408
56.811001,-5.620384,0.114003,-80.736595
57.002998,-5.620384,0.114003,-80.736595
57.216000,-5.633718,0.283293,-80.889977
57.408001,-5.707959,0.196184,-80.894135
57.620998,-5.633718,0.283293,-80.889977
57.813000,-5.472143,0.288424,-80.728401
58.005001,-5.472351,0.296168,-80.889763
58.219002,-5.559478,0.370412,-80.885933
58.410999,-5.398101,0.383300,-80.885849
58.603001,-5.323852,0.470441,-80.882042
58.816002,-5.310962,0.309046,-80.889580
59.007999,-5.310962,0.309046,-80.889580
59.200001,-5.236703,0.396189,-80.885796
59.412998,-5.233005,0.399912,-80.972893
59.605000,-5.481210,0.476960,-81.291710
59.819000,-5.981681,0.826161,-82.490524
60.011002,-6.873688,1.126907,-84.410194
60.202999,-7.261653,1.680684,-87.051476
60.416000,-8.287810,2.228287,-89.350922
60.608002,-8.152005,2.475271,-91.691322
60.820999,-7.871482,2.840122,-93.463089
61.013000,-7.692653,3.161806,-93.524490
61.205002,-7.628812,3.197718,-92.874283
61.418999,-7.421235,3.020798,-91.509399
61.611000,-7.447639,2.796390,-90.548866
61.803001,-7.070792,2.806115,-89.420532
62.015999,-6.846678,2.661949,-88.380020
62.208000,-6.781129,2.721791,-87.970978
62.400002,-6.750841,2.798657,-89.266418
62.612999,-6.192192,3.113528,-92.024033
62.805000,-5.943215,3.574193,-94.687698
63.019001,-5.618349,4.060441,-96.543137
63.210999,-5.462806,4.224635,-98.409035
63.403000,-5.174475,4.335704,-99.472801
63.616001,-5.396871,4.309975,-100.200325
63.807999,-5.410433,4.435891,-99.459114
