0.000000,1.426717,0.552070,-111.704430
0.220000,1.425846,0.550813,-111.768730
0.412000,1.427101,0.549940,-111.863632
0.604000,1.268403,0.578772,-112.022324
0.817000,0.852146,0.580077,-111.512291
1.009000,1.315131,0.919950,-110.054695
1.201000,1.317215,0.521674,-108.717598
1.415000,1.257364,0.806396,-105.856606
1.607000,0.000918,1.467894,-102.752007
1.820000,-1.124818,2.204230,-99.148827
2.012000,-1.680402,2.190207,-95.482193
2.204000,-1.822231,1.745088,-92.727097
2.417000,-1.680882,1.882378,-91.268974
2.609000,-1.252400,1.654153,-93.060722
2.801000,-1.012786,1.250008,-93.799156
3.015000,-1.027528,0.920420,-93.232513
3.207000,-1.053587,1.051922,-89.909348
3.420000,-0.534569,1.277440,-85.697861
3.612000,-0.242306,1.447332,-83.673241
3.804000,-0.345200,1.684546,-83.100151
4.017000,-0.343711,1.683686,-83.185905
4.209000,-0.417553,1.598741,-83.346893
4.401000,-0.103362,1.779275,-83.351112
4.615000,-0.425392,2.089303,-84.477928
4.807000,-2.236247,4.150252,-86.511436
5.020000,-4.543342,7.541813,-87.667397
5.212000,-8.375505,9.018515,-92.108826
5.404000,-9.403838,6.440530,-97.942513
5.617000,-4.008941,2.423296,-105.372452
5.809000,-1.168792,0.986888,-106.341866
6.001000,0.111539,1.374727,-106.009544
6.215000,1.687399,1.375584,-101.626877
6.407000,3.017385,1.424306,-97.579414
6.620000,4.937550,0.791894,-88.573425
6.812000,6.029328,1.070810,-83.561714
7.004000,6.072504,1.324661,-80.401451
7.217000,5.931979,1.712854,-77.480095
7.409000,6.129284,1.923045,-75.540970
7.601000,5.973336,1.788404,-74.636040
7.815000,5.910842,1.681585,-74.951157
8.007000,6.003997,1.617651,-74.858002
8.220000,5.994847,1.628103,-74.627983
8.412000,6.070136,1.716689,-74.703270
8.604000,5.976957,1.780373,-74.796448
8.817000,5.862235,1.430383,-74.937576
9.009000,5.816471,1.157954,-75.335907
9.201000,5.816476,1.144709,-75.586861
9.415000,5.630408,1.407263,-76.402992
9.607000,5.605034,1.789756,-78.464584
9.820000,5.674067,1.886056,-78.309021
10.012000,5.726260,2.143433,-78.161377
10.204000,5.728204,2.149228,-78.072533
10.417000,5.794518,2.239971,-78.006218
10.609000,5.885400,2.173845,-77.915337
10.801000,5.722403,2.151162,-78.000366
11.015000,5.305655,1.814354,-80.738800
11.207000,4.883970,1.306136,-84.132439
11.420000,3.465386,1.307357,-95.067963
11.612000,2.265563,1.564706,-105.970161
11.804000,2.058641,1.031851,-115.339783
12.017000,3.275923,0.609500,-105.796066
12.209000,3.289565,0.592853,-97.645172
12.401000,4.137742,0.540611,-90.749405
12.615000,3.963525,1.551423,-82.749245
12.807000,3.622198,2.207964,-79.431343
13.020000,3.515252,0.586747,-71.053398
13.212000,3.435991,1.795346,-56.515656
13.404000,4.935273,1.636953,-46.166412
13.617000,6.478509,1.480885,-38.912975
13.809000,7.313511,1.458739,-38.488991
14.001000,7.303710,1.497659,-37.873486
14.215000,7.724359,1.791582,-36.700199
14.407000,8.574367,1.954031,-35.526390
14.620000,9.654393,4.358881,-32.686069
14.812000,10.437327,8.526497,-31.735764
15.004000,10.459028,10.113517,-33.120354
15.217000,5.562203,3.584954,-47.038612
15.409000,-6.808285,-2.163079,-59.988689
15.601000,-18.354738,-2.285571,-72.389893
15.815000,-22.450668,-0.181633,-83.671806
16.007000,-19.311216,2.849717,-93.215584
16.219999,-11.141057,5.991336,-108.165565
16.412001,-7.345920,5.912619,-122.013649
16.604000,-6.786746,1.707832,-138.235794
16.816999,-4.560878,-0.748695,-147.114792
17.009001,-3.925589,-2.042669,-158.147354
17.201000,-3.821504,-5.700768,-171.225616
17.415001,-3.767463,-10.348252,-179.650284
17.607000,-3.120319,-11.425937,177.612885
17.820000,-2.056249,-11.498115,173.337433
18.011999,-2.094636,-12.140924,169.044052
18.204000,-2.836244,-12.371214,164.655685
18.417000,-3.460041,-12.569796,159.442474
18.608999,-2.567868,-12.021424,151.685028
18.801001,-2.111785,-12.161060,149.689423
19.014999,-1.939729,-12.167485,153.397995
19.207001,-0.830726,-12.631659,164.185684
19.420000,1.004655,-12.575814,174.460724
19.612000,2.498738,-12.737223,-173.143906
19.804001,3.014826,-10.855495,-154.880646
20.017000,2.861924,-10.766294,-133.711075
20.209000,4.622995,-11.809766,-119.631325
20.400999,5.988536,-12.538989,-115.771133
20.615000,6.036272,-11.795675,-108.957306
20.806999,5.121698,-7.694924,-99.911705
21.020000,4.496269,-4.751324,-95.173317
21.212000,3.995531,-4.740786,-95.518814
21.403999,3.425922,-4.480633,-95.874451
