0.000000,4.288787,0.503782,-145.180771
0.213000,3.411276,0.217494,-145.565079
0.405000,3.302232,0.201410,-144.948914
0.619000,2.336941,-2.154548,-136.629974
0.811000,-0.789802,-3.492268,-125.868576
1.003000,-2.641892,-1.837145,-118.547424
1.216000,-3.864591,-3.680491,-110.102577
1.408000,-4.752701,-3.213233,-107.311218
1.600000,-4.022319,-3.050555,-105.655762
1.813000,-4.045871,-3.019666,-103.934021
2.005000,-5.629295,-3.071199,-102.186035
2.219000,-4.608428,-2.227838,-97.232201
2.411000,-3.092785,-0.752967,-92.127151
2.603000,-1.555070,-1.195552,-91.474876
2.816000,-1.677693,-2.228444,-92.870483
3.008000,-2.009206,-1.878787,-93.843147
3.200000,-3.421458,-2.205893,-94.932297
3.413000,-6.053759,-2.357133,-96.133171
3.605000,-8.417079,-1.642283,-98.656639
3.819000,-11.149912,-0.411031,-102.522682
4.011000,-13.174264,-0.622746,-104.463570
4.203000,-12.386483,-1.256293,-102.546745
4.416000,-9.758509,-1.539706,-100.638115
4.608000,-6.973998,-1.908785,-98.726997
4.800000,-2.525229,-2.512013,-97.683525
5.013000,-0.166848,-2.099548,-99.086296
5.205000,-1.176929,-2.674000,-98.625977
5.419000,-1.125384,-2.919631,-99.037514
5.611000,0.756654,-2.349285,-100.696136
5.803000,4.436679,-2.136886,-106.934624
6.016000,6.632069,-2.153032,-108.546333
6.208000,7.331231,-3.346568,-101.425034
6.400000,8.510118,-3.331077,-93.248123
6.613000,6.962352,-0.408813,-79.321594
6.805000,5.838608,-2.357908,-64.936531
7.019000,8.185127,-3.955088,-58.764446
7.211000,6.067046,-5.128463,-45.100224
7.403000,7.140364,-1.700571,-28.551165
7.616000,9.688409,10.175913,-17.190142
7.808000,7.384446,15.833777,-16.026054
8.021000,7.452799,13.064948,-19.893236
8.213000,6.332254,9.009333,-33.655281
8.405000,5.412836,6.950282,-51.710484
8.619000,3.706295,3.142955,-60.829258
8.811000,3.395414,2.314192,-65.477051
9.003000,3.747231,1.586061,-69.434944
9.216000,3.361629,1.764203,-74.594498
9.408000,4.292184,1.068111,-78.917274
9.600000,4.303347,-0.020866,-84.075951
9.813000,4.209501,-0.386458,-91.688736
10.005000,4.363355,-0.387712,-95.908493
10.219000,5.359517,-0.059019,-98.197372
10.411000,6.133514,-0.592308,-98.006561
10.603000,8.296597,0.166187,-96.678185
10.816000,8.523547,0.655118,-91.024048
11.008000,7.508952,1.015005,-85.680138
11.221000,8.159044,2.106578,-75.476715
11.413000,7.658884,5.283898,-53.278305
11.605000,5.165131,6.468299,-43.340271
11.819000,4.790014,5.095206,-40.061710
12.011000,3.944636,4.980288,-36.605804
12.203000,3.790719,4.909427,-36.451885
12.416000,6.193109,8.433520,-38.054512
12.608000,4.581883,4.427810,-45.293350
12.800000,3.363311,0.915152,-56.900127
13.013000,0.988440,-2.688582,-65.894829
13.205000,1.537839,-4.008683,-69.808052
13.419000,2.157383,-3.917073,-77.084618
13.611000,-1.805611,-4.437815,-86.338142
13.803000,-3.755152,-4.389540,-94.770599
14.016000,-2.201284,-3.966480,-99.495743
14.208000,-1.538459,-4.086993,-101.104774
14.421000,0.439713,-3.411708,-105.352959
14.613000,5.288719,-5.251151,-109.095825
14.805000,7.543629,-6.690703,-112.146385
15.019000,8.772957,-6.955587,-111.415169
15.211000,8.356839,-5.620087,-109.209190
15.403000,8.169221,-4.100537,-103.805847
15.616000,8.622798,-3.481157,-101.466095
15.808000,7.382954,-3.637532,-98.388115
16.000000,5.342299,-3.978141,-95.174278
16.212999,4.880150,-4.374058,-91.761063
16.405001,4.687210,-4.075772,-90.482353
