0.021000,0.182215,-5.155921,1.499301
0.204000,0.057964,-4.814133,1.378846
0.417000,-0.175406,-4.931240,1.254165
0.609000,-0.181490,-4.816626,1.139391
0.801000,-0.216306,-4.471906,0.335672
1.015000,-0.370199,-3.666719,-0.814780
1.207000,-0.515704,-2.971835,-2.192534
1.420000,-1.705081,-3.157403,-3.601750
1.612000,-2.401558,-1.935821,-6.234884
1.804000,-1.669564,-1.049259,-6.781864
2.017000,-2.362880,-1.251786,-6.105629
2.209000,-2.726172,-1.699475,-5.776705
2.401000,-2.800379,-1.014664,-5.412024
2.615000,-1.844130,-0.115038,-7.111629
2.807000,-1.098696,0.760404,-7.445560
3.020000,-0.210473,0.693221,-3.091947
3.212000,2.799152,1.008904,8.350759
3.404000,5.825897,1.864372,22.547499
3.617000,5.908597,1.897694,27.112129
3.809000,5.267457,2.305553,38.105927
4.001000,2.924688,2.670376,40.574108
4.215000,1.993414,2.206764,40.711403
4.407000,-0.239321,2.550377,31.329540
4.620000,-2.294923,3.882462,6.729941
4.812000,-3.283280,3.479959,-1.391331
5.004000,-4.114749,3.227346,-0.457559
5.217000,-3.741179,2.809296,-1.743375
5.409000,-4.441901,1.683292,-1.999203
5.601000,-4.676335,1.453583,-1.890463
5.815000,-4.802807,0.763846,-1.803110
6.007000,-4.570426,0.778530,-2.262751
6.220000,-4.575539,0.545018,-2.157382
6.412000,-4.693892,0.322893,-2.280585
6.604000,-4.696162,0.208425,-2.285272
6.817000,-4.468306,0.186024,-1.827886
7.009000,-4.241769,0.042421,-1.145453
7.201000,-4.241680,0.046663,-1.259990
7.415000,-4.242942,-0.067873,-1.264232
7.607000,-4.243768,-0.195145,-0.924861
7.820000,-4.129222,-0.196076,-0.924699
8.012000,-4.015603,-0.311565,-0.928553
8.204000,-3.900105,-0.197939,-0.924370
8.417000,-3.092776,0.037095,-1.374031
8.609000,-2.633982,0.172631,-2.519161
8.801000,-1.376410,1.487989,-9.043167
9.015000,-0.801141,3.130122,-26.242432
9.207000,-1.064773,5.796262,-53.384098
9.420000,0.785869,4.552090,-79.069862
9.612000,0.504877,3.362666,-82.311211
9.804000,1.003650,3.343977,-79.801895
10.017000,0.021352,2.226142,-70.115974
10.209000,-0.343190,-0.230167,-44.923038
10.401000,-1.578146,-2.156226,-10.470424
10.615000,-1.181833,-1.857268,12.382785
10.807000,-1.263210,-3.157780,21.641001
11.020000,-1.198901,-2.951585,31.182972
11.212000,-0.388599,-1.442968,34.798882
11.404000,-0.440970,-1.327705,33.239685
11.617000,0.503823,-1.526546,28.356997
11.809000,0.845679,-1.690348,25.082521
12.001000,0.463599,-1.072580,24.129833
12.215000,0.512188,0.923517,23.177345
12.407000,0.759201,0.858886,23.311113
12.620000,0.536651,0.231299,24.012335
12.812000,-0.471113,0.473617,27.768782
13.004000,-2.254742,0.779091,32.315601
13.217000,-3.069938,0.598710,34.819820
13.409000,-3.043056,0.142786,34.226112
13.601000,-2.611585,-0.056560,32.991161
13.815000,-2.236748,-0.518366,31.817665
14.007000,-2.061686,0.140099,31.105970
14.220000,-1.878696,1.281735,29.566463
14.412000,-1.456452,1.519142,28.870375
14.604000,-2.035669,2.306644,29.726549
14.817000,-5.909658,7.342644,33.249439
15.009000,-8.118537,10.116943,34.781132
15.201000,-8.605946,10.936722,34.666027
15.415000,-8.624023,10.340848,34.368149
