0.021000,-3.908623,-3.960064,-105.844582
0.204000,-3.936195,-4.114071,-106.011559
0.417000,-3.346819,-4.124612,-105.577827
0.609000,-2.415342,-4.530862,-103.510498
0.801000,-0.617418,-5.315003,-99.771439
1.015000,1.439209,-5.770714,-96.908081
1.207000,2.591051,-5.236560,-95.480728
1.420000,3.392830,-5.149646,-93.987442
1.612000,3.870676,-5.652345,-93.870674
1.804000,5.370696,-5.823213,-92.976593
2.017000,5.382763,-5.654154,-92.821526
2.209000,5.861859,-5.672946,-92.959267
2.401000,6.352699,-5.522582,-92.943245
2.615000,6.517504,-5.545857,-94.641914
2.807000,6.424961,-5.632293,-94.803894
3.020000,6.347019,-5.548382,-94.812401
3.212000,6.289247,-5.422572,-92.626976
3.404000,6.597041,-5.252140,-89.534546
3.617000,6.684939,-5.161298,-89.373276
3.809000,6.567039,-5.127687,-90.193245
4.001000,6.225234,-5.322885,-92.310555
4.215000,6.240634,-5.305564,-91.985847
4.407000,6.134776,-5.410791,-92.472496
4.620000,6.119010,-5.427739,-92.797211
4.812000,6.217040,-5.323352,-92.390236
5.004000,6.217498,-5.331512,-92.472893
5.217000,6.307834,-5.243488,-92.311089
5.409000,6.470144,-5.246329,-92.303467
5.601000,6.473000,-5.084701,-92.312500
5.815000,6.299636,-5.244070,-92.390755
6.007000,6.148396,-5.078945,-92.327263
6.220000,6.231009,-4.999551,-92.327919
6.412000,6.223037,-5.000255,-92.407555
6.604000,6.053570,-5.005628,-92.577019
6.817000,6.118189,-5.104983,-92.893501
7.009000,6.118189,-5.104983,-92.893501
7.201000,6.038958,-5.022356,-92.901413
7.415000,6.209106,-5.025426,-92.814796
7.607000,6.370613,-5.020939,-92.724594
7.820000,6.288451,-5.108036,-92.806755
8.012000,6.216431,-5.016822,-92.652512
8.204000,6.371373,-5.029002,-92.807449
8.417000,6.371373,-5.029002,-92.807449
8.609000,6.453410,-4.941902,-92.725418
8.801000,6.461508,-4.941019,-92.646027
9.015000,6.540958,-5.023496,-92.637871
9.207000,6.540958,-5.023496,-92.637871
9.420000,6.299255,-4.937670,-92.653236
9.612000,6.216431,-5.016822,-92.652512
9.804000,6.216431,-5.016822,-92.652512
10.017000,6.540958,-5.023496,-92.637871
10.209000,6.540958,-5.023496,-92.637871
10.401000,6.381167,-4.850565,-92.571320
10.615000,6.054132,-5.013454,-92.659821
10.807000,6.136302,-4.926469,-92.577644
11.020000,6.753907,-4.961185,-91.494881
11.212000,7.105441,-4.715378,-88.813744
11.404000,7.703348,-4.540358,-86.198128
11.617000,7.834573,-4.125487,-82.478516
11.809000,7.987116,-3.497342,-79.337471
12.001000,8.009797,-3.027075,-77.251190
12.215000,8.115191,-2.609601,-74.910011
12.407000,7.889603,-2.483191,-73.775291
12.620000,7.736127,-2.501551,-73.685570
12.812000,7.352633,-2.710040,-76.230614
13.004000,7.382857,-3.063585,-76.691193
13.217000,7.443811,-2.988699,-76.945770
13.409000,7.309781,-3.360891,-77.409973
13.601000,7.054760,-3.513431,-78.143867
13.815000,7.010339,-3.205443,-78.414742
14.007000,6.709951,-2.651024,-78.221535
14.220000,6.390861,-2.489007,-77.575218
14.412000,6.098220,-2.849172,-77.651772
