0.021000,-12.636861,16.508629,131.264603
0.204000,-12.817481,16.351389,131.167770
0.417000,-12.982563,16.219519,130.916031
0.609000,-9.376260,16.329327,123.960518
0.801000,-3.907045,13.837476,105.139832
1.015000,-2.093597,12.656683,96.352097
1.207000,-0.046898,10.872785,90.492783
1.420000,2.540199,8.748457,85.497292
1.612000,3.655199,8.055830,85.434158
1.804000,3.153236,7.636654,84.182320
2.017000,2.883539,7.577868,84.526398
2.209000,0.637877,5.898355,85.502678
2.401000,0.003460,6.570913,85.697540
2.615000,-0.172279,6.179327,84.162895
2.807000,-0.043551,5.362223,83.993530
3.020000,1.661018,4.252977,80.357155
3.212000,2.777156,3.334261,76.021088
3.404000,2.569622,4.093890,71.170174
3.617000,2.998462,2.553570,64.101883
3.809000,3.245431,1.190835,51.711487
4.001000,3.858874,-3.619466,33.872036
4.215000,1.390466,-8.602336,18.330507
4.407000,-0.455382,-10.357035,5.137733
4.620000,-3.790710,-9.589817,-5.382157
4.812000,-5.429504,-10.001338,-10.509717
5.004000,-7.324119,-8.250606,-16.121531
5.217000,-10.209438,-6.963853,-21.479904
5.409000,-11.412798,-5.477593,-27.781384
5.601000,-12.335629,-3.311557,-36.571812
5.815000,-13.034693,-1.528680,-46.541534
6.007000,-14.783569,-2.379466,-54.317905
6.220000,-16.680185,0.643845,-63.879539
6.412000,-16.219070,4.624427,-70.739395
6.604000,-15.735458,5.559069,-76.587021
6.817000,-13.704670,8.757973,-84.606400
7.009000,-13.884772,11.590238,-88.419800
7.201000,-11.867664,10.629094,-89.464645
7.415000,-11.375480,9.464946,-88.401329
7.607000,-12.054054,9.930108,-88.212837
7.820000,-12.092520,10.887528,-87.206436
8.012000,-11.833837,9.961645,-86.102867
8.204000,-11.484426,8.948103,-84.850151
8.417000,-10.669481,8.976369,-84.833321
8.609000,-9.860118,9.342857,-85.928482
8.801000,-9.951720,9.597268,-86.957497
9.015000,-9.328150,10.040966,-89.423409
9.207000,-8.736501,10.629325,-90.654762
9.420000,-5.124483,11.002715,-92.602432
9.612000,-2.984870,10.894770,-93.704430
9.804000,-3.589848,11.482460,-95.673103
10.017000,-4.233015,11.565651,-100.668045
10.209000,-5.988422,11.683175,-103.616570
10.401000,-6.048992,11.217781,-102.644058
10.615000,-5.947337,10.783329,-99.723709
10.807000,-6.886824,9.748130,-95.197853
11.020000,-7.549551,8.051753,-90.118973
11.212000,-7.168635,7.629630,-88.544769
11.404000,-7.370478,7.917951,-88.024338
11.617000,-7.268338,8.021218,-88.350349
11.809000,-7.073814,8.215956,-88.840225
12.001000,-7.133007,8.315762,-89.155251
12.215000,-6.897103,8.066777,-89.024765
12.407000,-7.328498,8.121316,-88.665192
12.620000,-7.457249,8.158057,-88.002586
12.812000,-7.495376,8.298100,-87.582458
13.004000,-7.400282,8.230209,-87.756653
13.217000,-10.880589,8.825685,-90.300430
13.409000,-21.687666,9.196774,-91.876534
13.601000,-28.420378,7.581105,-92.183395
13.815000,-30.582481,6.403205,-94.052238
