480.004150,1.456860,-13.587908,14.139338
480.212433,3.186377,-6.390011,17.383711
480.412384,2.127264,-0.965219,17.856895
480.612366,1.774928,3.909058,24.345858
480.812317,-0.578584,7.938796,35.916779
481.012268,-6.075400,14.635561,38.993843
481.212219,-8.812780,25.853161,32.953667
481.412170,-11.643056,33.898914,29.885138
481.612122,-12.909956,41.198811,28.661472
481.812103,-16.152067,48.692326,31.188393
482.012054,-19.889963,49.975502,33.606205
482.212006,-23.404825,51.050762,35.525173
482.411957,-26.112602,50.654629,37.350655
482.611908,-26.922770,50.353970,38.880371
482.811859,-31.504511,52.333187,43.595490
483.011841,-37.436749,52.948601,50.815205
483.211792,-39.661217,51.355358,55.703693
483.411743,-44.232559,50.941833,62.962803
483.611694,-48.676273,51.743652,65.375359
483.811646,-49.419510,51.992851,65.085007
484.011627,-49.819847,52.725487,65.076340
484.211578,-49.614712,53.612286,64.063324
484.411530,-48.860130,54.831493,63.534218
484.611481,-47.083454,54.949795,62.089001
484.811432,-46.584866,55.247154,61.998974
485.011383,-46.496510,55.867481,61.230320
485.211365,-45.129974,55.582439,60.646748
485.411316,-42.841511,56.018669,58.446274
485.611267,-41.196037,55.403484,56.926895
485.811218,-40.445374,55.340660,55.797543
486.011169,-40.180595,55.920006,54.636040
486.211151,-39.271088,55.793560,53.960976
486.411102,-36.685505,53.753166,50.768764
486.611053,-30.109924,49.946545,41.612202
486.811005,-22.348227,45.319511,33.071999
487.010956,-16.249308,36.649658,27.008108
487.210907,-10.201723,25.900620,21.464399
487.410889,-6.069999,17.671217,16.118750
487.610840,-5.902958,9.546626,10.191517
487.810791,-7.491227,4.104285,3.553429
488.010742,-9.056827,-0.217118,-3.218288
488.210693,-11.376864,-2.599617,-8.940920
488.410645,-12.576898,-3.598975,-10.807862
488.610626,-12.868597,-4.356231,-11.834327
488.810577,-15.257789,-7.098171,-12.049068
489.010529,-15.852640,-10.157006,-12.772645
489.210480,-15.755389,-14.765556,-12.021646
489.410431,-11.632579,-22.378294,-5.127264
489.610413,-2.267844,-30.963799,8.692375
489.810364,13.173537,-36.419628,24.184233
490.010315,26.757099,-39.113438,39.977989
490.210266,32.561268,-38.676376,48.555199
490.410217,42.142639,-36.966282,60.850498
490.610168,48.219387,-32.109684,69.822662
490.810150,55.164043,-22.617441,80.217690
491.010101,59.529751,-17.869469,85.149101
491.210052,63.523567,-14.049552,88.997177
491.410004,63.030384,-11.845227,91.195213
491.609955,64.212318,-8.631977,93.989647
491.809906,66.476692,-2.995494,95.236656
492.009888,67.950043,2.920593,97.345779
492.209839,69.311546,9.931435,95.070694
492.409790,70.906151,14.351284,95.369720
492.609741,71.872566,15.137406,95.424866
492.809692,72.184563,14.094961,96.474106
493.009674,72.665810,13.086181,96.257217
493.209625,73.202148,10.144039,96.117157
493.409576,72.262650,6.190844,94.379730
493.609528,71.505196,1.365134,93.872925
493.809479,71.659676,-2.219842,94.384819
494.009430,72.903679,-3.680537,93.111732
494.209412,71.731117,-6.077330,91.332924
494.409363,68.940773,-9.120978,90.048309
494.609314,67.120972,-9.848242,88.869347
494.809265,63.830082,-10.951219,88.418633
495.009216,57.598255,-15.209082,85.757126
495.209198,45.446587,-15.205431,84.554329
495.409149,26.067507,-13.688524,82.056610
495.609100,14.043743,-9.063312,79.490547
495.809052,10.165473,-7.634662,78.687187
496.009003,4.284688,-5.964196,77.938385
496.208954,5.585906,-1.020017,88.266060
496.408936,6.280071,0.496877,106.426376
496.608887,3.106320,1.836851,116.159019
496.808838,1.804876,4.635410,124.690392
497.008789,3.444033,8.737831,136.801193
497.208740,3.379940,10.491236,146.846848
497.408691,1.406240,7.255150,150.694061
497.608673,-1.852184,6.787759,152.232040
497.808624,-2.558641,6.285148,153.193085
498.008575,-4.228496,5.240415,156.608444
498.208527,-6.303431,3.702142,158.139893
498.408478,-6.662448,3.513746,158.594604
498.608459,-6.500771,4.012388,158.388260
498.808411,-6.155231,3.585384,157.159698
499.008362,-4.124235,4.095573,153.470673
499.208313,-0.390070,2.411535,148.021423
499.408264,-2.212169,-5.145789,130.650604
499.608215,-5.860479,-10.718785,112.495399
499.808197,-13.903294,-11.006550,99.630768
500.008148,-16.228539,-9.557238,90.897865
500.208130,-17.684292,-8.403165,81.509293
500.408112,-20.274639,-7.400553,72.367424
500.608063,-20.159498,-6.223726,64.047783
500.808014,-19.384640,-4.986250,57.595421
