480.004059,-41.224792,-28.716490,121.379128
480.212372,-45.351597,-27.317869,115.964096
480.412323,-47.707378,-24.789291,111.831154
480.612274,-49.698406,-19.988010,105.442337
480.812225,-31.651417,-12.138338,105.859268
481.012177,11.082684,2.521092,110.343536
481.212158,27.863876,12.848353,115.339493
481.412109,30.200001,32.135666,139.302277
481.612061,23.759933,35.703457,154.831467
481.812012,5.632790,14.280516,171.531952
482.011963,2.222897,-1.214656,179.887619
482.211914,0.619487,-9.996534,-173.060516
482.411896,-1.718094,-3.014232,-164.373154
482.611847,-9.661349,9.723364,-148.550903
482.811798,-19.364281,20.789108,-137.059906
483.011749,-26.132975,27.184904,-130.858887
483.211700,-29.227680,24.265142,-120.537720
483.411682,-33.911533,22.325502,-113.796494
483.611633,-37.269619,20.264793,-108.704178
483.811584,-22.624281,14.840782,-110.264496
484.011536,-24.979326,6.841385,-91.055908
484.211487,-29.927612,-5.071209,-67.409019
484.411438,-30.956984,-8.242294,-62.209007
484.611450,-28.938095,-14.517608,-58.283424
484.811401,-24.056515,-18.317797,-44.934830
485.011383,-18.740162,-19.037378,-30.725353
485.211334,-16.178753,-21.009594,-26.331789
485.411285,-14.959481,-23.325621,-27.113770
485.611237,-14.997371,-27.428534,-27.284498
485.811188,-13.420115,-28.769468,-26.360659
486.011139,-11.592404,-28.939129,-25.520773
486.211121,-9.614500,-27.135899,-28.159946
486.411072,-12.345010,-29.445967,-32.418053
486.611023,-13.728623,-32.078793,-33.137684
486.810974,-11.630542,-32.144489,-31.511715
487.010925,-10.628455,-30.648869,-30.384485
487.210907,-9.733355,-30.126789,-29.828270
487.410858,-10.076091,-30.293734,-29.735237
487.610809,-9.363056,-29.748760,-29.884190
487.810760,-7.005345,-25.368340,-27.508846
488.010712,-0.409105,-9.455055,-19.644072
488.210663,2.945749,13.343834,-8.970964
488.410614,3.322764,30.216496,-4.864685
488.610565,4.642016,39.899048,-6.039925
488.810516,6.525031,47.665489,-7.324298
489.010468,7.817319,44.516369,-14.250517
489.210449,9.098990,39.202660,-25.055008
489.410400,11.037386,36.702511,-28.390783
489.610352,8.247910,30.890215,-29.315544
489.810303,9.806931,35.056854,-29.038780
490.010254,11.440611,40.593754,-24.404308
490.210205,11.800205,48.567959,-18.856497
490.410187,13.253461,54.086033,-17.500868
490.610138,12.875229,56.626045,-16.134132
490.810089,9.770998,59.275291,-12.061438
491.010040,10.786996,62.191959,-14.372694
491.209991,12.836965,62.492764,-17.597464
491.409943,13.868586,63.390137,-15.601142
491.609924,9.696521,64.107895,-9.501191
491.809875,2.970139,65.308212,0.434728
492.009827,-3.271762,65.160835,11.288051
492.209778,-10.426595,64.590614,18.967550
492.409729,-15.786783,62.887619,24.128506
492.609711,-18.637777,60.548229,27.551329
492.809662,-15.897094,54.512104,25.575785
493.009613,-12.056565,42.607613,24.399786
493.209564,-8.713655,31.103785,25.182308
493.409515,-6.301389,19.899433,21.713615
493.609467,-3.599315,8.059629,18.495617
493.809448,-1.369282,0.028667,17.116751
494.009399,-0.325041,-3.294697,18.003191
494.209351,1.136466,-0.980698,23.734554
494.409302,-1.220036,6.757164,23.674200
494.609253,-1.750629,10.415836,21.766232
494.809204,-0.846708,0.677421,11.874624
495.009186,-3.535111,-7.751647,-1.064822
495.209137,-6.607021,-11.582003,-14.448556
495.409088,-9.580277,-15.032048,-23.009800
495.609039,-14.808639,-17.457693,-31.509432
495.808990,-18.526550,-17.309202,-39.730675
496.008972,-19.455011,-13.694988,-46.379978
496.208923,-19.001301,-8.355729,-53.650562
496.408875,-7.907061,0.567736,-65.484230
496.608826,1.356528,4.763123,-78.720924
496.808777,9.579764,4.877721,-86.139290
497.008728,25.489321,3.899574,-89.699089
497.208710,31.450993,1.768404,-92.544502
497.408661,28.398296,0.283735,-95.286636
497.608612,24.852684,-0.019065,-97.456017
497.808563,21.380114,-0.355237,-97.240082
498.008514,22.629030,-0.052363,-93.370407
498.208496,26.984968,0.862844,-83.733368
498.408447,28.948111,3.493368,-77.742470
498.608398,28.405806,5.378801,-79.392319
498.808350,29.476301,5.501890,-78.688896
499.008301,31.518827,6.939336,-70.920113
499.208252,34.856377,10.937125,-56.345501
499.408234,34.151131,12.942366,-55.831646
499.608185,31.857378,12.292994,-56.361923
499.808136,31.326012,11.056671,-57.398350
500.008087,31.302969,9.888238,-61.926922
500.208038,31.490086,8.700969,-70.521439
500.407867,28.911377,7.218556,-75.740288
500.607849,28.228527,6.259296,-78.131683
500.807800,28.470327,3.754048,-81.990822
501.007751,26.855503,0.292459,-86.867294
501.207703,27.782820,-1.141127,-89.997475
501.407654,28.949890,-3.791737,-97.147911
501.607605,30.551371,-4.302979,-100.948563
501.807587,29.835482,-5.050405,-98.680962
502.007538,29.321318,-5.300201,-96.365219
502.207489,28.810623,-5.219439,-96.829659
502.407440,28.601913,-5.788867,-98.506500
502.607391,29.649504,-6.806759,-101.266006
502.807373,30.794256,-8.935788,-108.202019
503.007324,29.886400,-10.313385,-118.852211
503.207275,27.976725,-11.627214,-127.230255
503.407227,24.580481,-11.940807,-133.563538
503.607178,22.760387,-13.065027,-135.326630
503.807129,22.087479,-13.433320,-134.907471
504.007111,21.899874,-13.304433,-133.590637
504.207062,22.432138,-13.160875,-131.294327
504.407013,23.366314,-13.460744,-125.974419
504.606964,23.702427,-13.564288,-124.523499
504.806915,23.904484,-13.675064,-124.449135
505.006866,23.475382,-13.618540,-124.514336
505.206848,23.216599,-13.443031,-124.465706
505.406799,23.508833,-13.368407,-124.166168
505.606750,23.390793,-13.369861,-124.119873
505.806702,23.652193,-13.690776,-123.818764
506.006653,23.725653,-13.833873,-123.254295
506.206635,23.515213,-13.827967,-123.446854
506.406586,23.588230,-14.014613,-123.392899
506.606537,23.903402,-14.335391,-123.122215
506.806488,25.105000,-14.474616,-119.721153
507.006439,25.558958,-14.315109,-119.140419
507.206390,25.467722,-14.418669,-119.684494
507.406372,25.091036,-14.261416,-120.801125
507.606323,24.678896,-14.073165,-120.998779
507.806274,24.275908,-14.068296,-121.941582
508.006226,23.659517,-14.162933,-122.459869
508.206177,22.726498,-13.896640,-123.232246
508.406128,21.089403,-13.165844,-124.289711
508.606110,19.894476,-12.601452,-125.241341
508.806061,18.801182,-12.318657,-125.733345
509.006012,18.485149,-12.203722,-125.764336
509.205963,18.394094,-12.267599,-125.766563
509.405914,18.342068,-12.444063,-125.895744
509.605896,18.204304,-12.557690,-126.165222
509.805847,17.978756,-12.684863,-126.481194
510.005798,18.030922,-12.834600,-126.624611
510.205750,18.162596,-13.046991,-126.627602
510.405701,18.469851,-13.172874,-126.441223
510.605652,18.707973,-13.321501,-126.443481
510.805634,18.709616,-13.378778,-126.556984
511.005585,18.735016,-13.416625,-126.669891
511.205536,18.691383,-13.567778,-126.905350
511.405487,18.629524,-13.698018,-127.281013
