480.004150,0.102079,-5.860664,106.791527
480.212433,-9.338556,-7.641441,98.790588
480.412384,-17.769011,-7.546424,89.085960
480.612366,-21.559275,-6.143802,88.108307
480.812317,-23.653811,-7.302753,79.159554
481.012268,-24.064907,-9.802587,70.316292
481.212219,-23.373842,-9.873508,72.220665
481.412170,-23.163303,-13.590430,79.826416
481.612122,-26.390013,-18.709545,89.923729
481.812103,-29.904186,-19.281252,98.617439
482.012054,-32.392170,-20.275080,108.746902
482.212006,-31.293947,-20.196960,118.890549
482.411957,-28.536131,-19.168695,127.498039
482.611908,-24.769333,-16.667227,131.405121
482.811859,-21.910686,-14.045224,132.475952
483.011841,-19.582766,-12.338005,133.268127
483.211792,-18.408537,-10.775196,133.513519
483.411743,-18.133583,-9.484479,134.236008
483.611694,-18.362244,-9.077592,135.215912
483.811646,-18.549223,-8.839144,135.347610
484.011627,-18.573105,-8.974430,134.050797
484.211578,-18.665674,-9.298669,133.103012
484.411530,-17.234020,-7.581988,133.041779
484.611481,-16.120432,-6.101552,132.361359
484.811432,-15.273504,-5.199099,131.312805
485.011383,-15.325712,-4.581530,130.773346
485.211365,-15.646275,-4.196956,131.393295
485.411316,-15.750819,-4.013790,132.024780
485.611267,-15.735064,-3.886190,132.021927
485.811218,-15.807329,-3.980620,131.933929
486.011169,-16.006735,-4.326996,131.987335
486.211151,-16.383032,-5.208496,132.216812
486.411102,-16.329885,-5.584282,132.656723
486.611053,-16.251331,-5.672651,132.743332
486.811005,-16.165503,-5.659610,132.642914
487.010956,-16.250538,-6.007931,132.443237
487.210907,-16.353205,-6.210082,132.198441
487.410889,-16.328533,-6.155265,132.419861
487.610840,-16.455490,-6.030474,132.287476
487.810791,-16.530561,-5.842605,132.236679
488.010742,-16.467176,-5.805168,132.273041
488.210693,-16.312466,-5.748608,132.285019
488.410645,-16.233549,-5.715523,132.200089
488.610626,-16.153870,-5.631991,132.223862
488.810577,-16.202381,-5.679177,132.331192
489.010529,-16.541622,-5.985184,132.316452
489.210480,-19.942566,-9.577901,131.759369
489.410431,-24.106886,-15.668817,132.350815
489.610413,-27.310251,-20.660089,133.318726
489.810364,-27.365973,-21.701773,133.579941
490.010315,-25.153326,-19.861174,134.819244
490.210266,-22.822218,-17.190453,137.685181
490.410217,-20.672325,-14.694003,138.856735
490.610168,-18.863108,-12.136335,139.040070
490.810150,-17.579075,-9.904775,139.034668
491.010101,-16.512739,-7.929083,138.862808
491.210052,-16.577988,-7.442338,138.623764
491.410004,-16.444756,-7.825855,138.683212
491.609955,-16.653156,-8.713039,138.433456
491.809906,-16.779999,-9.061325,138.579300
492.009888,-16.723104,-9.238044,138.421555
492.209839,-16.543879,-8.972033,138.196075
492.409790,-16.184597,-8.726813,138.312607
492.609741,-15.844006,-8.500305,138.537537
492.809692,-15.510070,-8.590333,138.625046
493.009674,-15.312178,-8.712346,138.898682
493.209625,-14.969466,-8.472343,139.017029
493.409576,-14.858644,-8.233655,138.995834
493.609528,-15.017129,-8.014376,138.637405
493.809479,-15.193652,-7.852656,138.414154
494.009430,-15.369373,-7.916919,138.305954
494.209412,-15.531183,-7.797509,138.165787
494.409363,-15.571727,-7.751845,138.132172
494.609314,-15.568553,-7.732271,137.998749
494.809265,-15.364076,-7.749044,138.102020
495.009216,-15.328074,-7.826450,138.076416
495.209198,-15.236918,-7.681445,138.038239
495.409149,-15.250895,-7.696844,138.095779
495.609100,-15.206012,-7.623067,138.133743
495.809052,-15.187891,-7.487910,138.039993
496.009003,-15.085526,-7.338593,137.930237
496.208954,-14.964134,-7.275288,137.954178
496.408936,-14.960655,-7.281972,137.955994
496.608887,-14.994427,-7.298579,138.023224
496.808838,-15.070099,-7.333831,137.955032
497.008789,-15.057679,-7.299919,138.028976
497.208740,-15.087858,-7.246486,137.990097
497.408691,-15.073175,-7.210649,137.929535
497.608673,-15.022517,-7.207722,137.915894
497.808624,-15.101263,-7.182656,137.958237
498.008575,-15.110837,-7.183804,138.008804
498.208527,-15.201244,-7.185715,137.957993
498.408478,-15.158783,-7.097052,137.906082
498.608459,-15.236276,-7.026331,137.820160
498.808411,-15.182469,-6.857890,137.801544
499.008362,-15.142871,-6.823812,137.790314
499.208313,-15.023421,-6.659537,137.806854
499.408264,-14.974532,-6.601392,137.781769
499.608215,-14.915511,-6.461955,137.696320
499.808197,-14.905731,-6.433008,137.705933
500.008148,-14.989698,-6.354199,137.620422
500.208099,-14.956784,-6.356303,137.625046
500.408051,-14.932320,-6.325025,137.583878
500.608002,-14.783784,-6.262073,137.583771
500.807953,-14.729506,-6.220843,137.532623
501.007935,-14.731841,-6.123097,137.507401
501.207886,-14.747617,-6.244284,137.559570
501.407837,-14.819824,-6.282587,137.586090
501.607788,-14.801823,-6.271273,137.604263
501.807739,-14.841670,-6.228430,137.504562
502.007721,-14.775644,-6.163148,137.487030
502.207703,-14.824204,-6.082920,137.373886
502.407654,-14.868639,-5.935529,137.269684
502.607605,-14.902929,-5.977631,137.314713
502.807526,-14.752583,-5.997462,137.453964
503.007477,-14.737890,-5.979080,137.396133
503.207458,-14.639663,-5.880493,137.352936
503.407410,-14.614599,-5.924880,137.407928
503.607361,-14.647299,-5.996157,137.347702
503.807312,-14.686005,-6.105438,137.448471
504.007263,-14.735031,-6.217794,137.450729
504.207245,-14.747025,-6.214207,137.445724
504.407196,-14.780602,-6.299782,137.384460
504.607147,-14.587448,-6.164402,137.393524
504.807098,-14.473639,-6.127227,137.474426
505.007050,-14.432224,-6.055243,137.487946
505.207001,-14.503934,-6.099776,137.522949
505.406982,-14.504719,-6.097332,137.482681
505.606934,-14.506916,-6.091143,137.502151
505.806885,-14.557445,-6.047028,137.423065
506.006836,-14.498470,-6.032465,137.480270
506.206787,-14.470135,-6.013031,137.481674
506.406738,-14.463305,-6.069933,137.490387
506.606720,-14.535084,-6.239727,137.516266
506.806671,-14.570332,-6.255853,137.469131
507.006622,-14.590504,-6.427463,137.503479
507.206573,-14.534591,-6.431308,137.581436
507.406525,-14.505204,-6.459066,137.578979
507.606506,-14.549654,-6.436298,137.558502
507.806458,-14.486255,-6.443368,137.659683
508.006409,-14.519769,-6.457598,137.609833
508.206360,-14.488306,-6.269919,137.601212
508.406311,-14.478079,-6.239225,137.612411
508.606262,-14.466799,-6.226819,137.634216
508.806244,-14.501001,-6.319440,137.672577
509.006195,-14.521983,-6.374351,137.673264
509.206146,-14.512620,-6.502504,137.763626
509.406097,-14.316523,-6.933817,138.415176
509.606049,-13.440919,-8.874643,151.006149
509.806000,-12.827685,-10.284220,169.719757
510.005981,-11.148222,-9.656775,176.939209
510.205933,-10.615590,-8.834383,179.191055
510.405884,-9.815370,-9.040686,178.666351
510.605835,-9.350761,-9.264997,178.113586
510.805786,-9.410631,-9.044683,177.316528
511.005768,-9.440565,-8.677666,176.336075
511.205719,-9.450001,-8.273258,175.984848
511.405670,-9.264261,-8.100819,175.417267
511.605621,-9.179462,-7.923295,174.665894
511.805573,-8.987863,-7.700874,173.959595
512.005554,-8.896135,-7.641116,173.727493
512.205505,-8.910977,-7.586382,173.755295
512.405457,-8.907959,-7.371121,173.600662
512.605408,-8.910437,-7.396199,173.421143
512.805359,-8.877727,-7.333552,173.318802
513.005310,-8.477149,-7.587992,171.665695
513.205261,-7.336361,-7.793495,166.996689
513.405212,-6.722521,-8.134479,163.517471
513.605164,-6.171591,-8.561494,159.534515
513.805176,-6.484719,-8.713559,156.597427
514.005127,-6.835519,-9.057236,155.242355
514.205078,-6.985206,-9.359198,155.182556
514.405029,-7.214039,-10.002253,155.027298
514.604980,-7.249716,-10.640749,154.338379
514.804932,-7.857805,-12.823080,149.690994
515.004883,-8.116976,-14.093494,143.028763
515.204834,-9.065588,-14.222193,138.939301
515.404785,-10.058659,-14.745925,139.152237
515.604736,-10.252294,-14.793594,138.732986
515.804688,-10.588558,-14.650798,138.157745
516.004639,-10.308947,-14.332616,137.881653
516.204651,-4.241826,-14.080734,125.909409
516.404602,-1.030773,-15.429541,110.831818
516.604553,-3.657663,-15.661181,108.664848
516.804504,-10.531102,-16.528715,117.045708
517.004456,-12.093665,-15.586888,120.971001
517.204407,-12.386173,-15.998373,120.664642
517.404358,-12.904527,-16.372028,121.865349
517.604309,-12.409483,-16.423147,122.210213
517.804260,-11.309791,-15.264981,123.733612
518.004211,-12.120788,-14.918079,124.765312
518.204163,-11.812799,-14.280315,125.052948
518.404175,-11.503283,-13.577961,125.260925
518.612427,-11.691880,-13.591319,125.915298
518.812378,-10.492657,-12.325934,127.531731
519.012329,-10.320241,-12.208854,128.808868
519.212280,-11.129805,-11.828633,128.561768
519.412292,-12.245328,-12.135353,128.558640
519.612244,-13.194151,-12.798025,128.076355
519.812195,-13.052419,-12.854076,127.592178
520.012146,-13.248322,-12.886049,127.141991
520.212097,-13.192058,-12.735775,126.770737
520.412048,-12.521692,-12.533827,126.732338
520.612000,-12.281873,-12.326504,126.544289
520.811951,-12.844230,-12.946977,126.664963
521.011902,-12.669510,-12.878761,126.338905
521.211853,-12.467980,-12.679812,125.028732
521.411804,-12.649893,-12.669471,124.922966
521.611816,-12.609632,-12.673242,125.074036
521.811768,-12.658118,-12.444416,124.958710
522.011719,-12.502449,-12.109786,124.767128
522.211670,-12.209614,-11.906418,124.837196
522.411621,-12.078214,-11.892259,125.042030
522.611572,-12.165322,-11.703847,124.863365
522.811523,-12.207848,-11.647523,124.854576
523.011475,-12.188801,-11.643067,124.947647
523.211426,-12.326198,-11.575807,124.897186
523.411377,-12.187063,-11.412534,124.980453
523.611328,-12.192152,-11.454651,125.088020
523.811279,-12.216611,-11.322095,125.112167
524.011292,-12.255662,-11.033191,124.992744
524.211243,-12.340597,-11.006503,124.912186
524.411194,-12.244329,-10.955204,124.978584
524.611145,-12.246401,-10.994523,125.022850
524.811096,-12.134017,-11.046824,125.202759
525.011047,-12.147459,-11.068136,125.219284
525.210999,-12.162439,-11.121282,125.263901
525.410950,-12.196880,-10.966378,125.166817
525.610901,-12.117529,-10.998208,125.347412
525.810852,-11.789167,-11.020393,125.610954
526.010803,-11.851195,-11.156018,125.605316
526.210815,-11.826868,-11.111258,125.580765
526.410767,-11.712252,-11.235928,125.711494
526.610718,-11.693207,-11.195963,125.654182
526.810669,-11.605538,-11.138999,125.721634
527.010620,-11.470454,-11.113101,125.731850
527.210571,-11.367073,-10.815396,125.403877
527.410522,-10.489086,-10.116243,125.187057
527.610474,-9.517362,-9.613819,123.980705
527.810425,-13.011076,-11.969230,124.190804
528.010376,-15.839464,-15.273191,128.622589
528.210327,-18.332239,-19.152760,133.109268
528.410339,-19.210775,-22.921078,141.929947
528.610291,-17.294764,-23.551792,146.809540
528.810242,-15.212226,-21.873798,147.619751
529.010193,-13.493752,-19.588070,147.062866
529.210144,-10.823724,-14.325442,145.475647
529.410095,-8.844017,-12.105041,143.277878
529.610046,-8.150378,-11.168797,142.697159
529.809998,-5.198293,-7.001912,141.775665
530.009949,6.195627,3.737423,136.499619
530.209900,22.380301,7.084130,116.097733
530.409851,28.434677,1.373167,95.194092
530.609863,27.472589,-2.601277,87.298859
530.809814,11.701435,-3.178706,74.580177
531.009766,0.206094,-1.223297,65.241096
531.209717,-1.597617,-1.268782,64.805939
531.409668,-12.516163,-0.229408,63.912289
531.609619,-14.866552,-1.018292,60.255775
531.809570,-9.522945,-4.100228,58.885185
532.009521,-3.608106,-5.951495,58.693466
532.209473,-0.052334,-7.586191,57.414207
532.409424,5.517883,-15.619071,54.633163
532.609375,13.766059,-19.663219,53.453743
532.809326,14.381720,-19.544073,54.690441
533.009338,10.430513,-16.837585,56.720505
533.209290,-1.250015,-10.079182,77.284309
533.409241,-8.140508,-7.665799,106.994278
533.609192,-14.717554,-8.974435,115.849709
533.809143,-16.177156,-10.743892,121.440758
534.009094,-15.931951,-10.725121,123.299309
534.209045,-17.173273,-9.550261,127.493607
534.408997,-16.347803,-9.738242,132.842865
534.608948,-15.306755,-10.628584,133.782761
534.808899,-14.654972,-10.733768,132.180405
535.008850,-15.274636,-9.888349,129.848679
535.208862,-15.297099,-9.503758,129.131088
535.408813,-14.152253,-8.416690,130.830856
535.608765,-12.664054,-6.667312,133.804306
535.808716,-12.194630,-6.213881,130.967636
536.008667,-12.262403,-6.509512,124.950867
536.208618,-12.426649,-6.213387,124.295090
536.408569,-12.214465,-5.865962,125.002121
536.608521,-11.561677,-5.254636,125.000214
536.808472,-11.096046,-5.204372,125.813873
537.008423,-10.688588,-5.181501,126.117920
537.208374,-10.577777,-5.226355,126.120422
