480.004211,-10.093453,9.709834,76.085609
480.212494,-7.940548,9.490742,66.735870
480.412445,-5.989249,10.480676,61.228867
480.612396,-5.762413,11.265759,57.443417
480.812347,-4.358804,9.768068,56.458359
481.012329,-6.169113,13.000189,53.939606
481.212280,-5.672479,14.165792,48.898815
481.412231,-5.817925,17.886681,48.391685
481.612183,-12.874141,23.620754,50.415211
481.812134,-21.794230,25.814817,57.322338
482.012085,-24.977415,25.916027,62.485363
482.212067,-23.860170,24.883900,60.544540
482.412018,-21.471403,25.677353,54.296490
482.611969,-19.053698,25.957439,46.400818
482.811920,-17.231409,26.987801,40.331650
483.011871,-16.563616,28.394501,37.832844
483.211823,-17.216564,30.327744,37.502747
483.411804,-20.262861,33.596779,38.720871
483.611755,-25.578320,40.265480,40.348564
483.811707,-26.253677,42.523472,39.290237
484.011658,-26.316031,42.699482,38.933887
484.211609,-25.313932,41.835011,38.848572
484.411591,-24.367441,39.872509,39.561531
484.611542,-23.680204,37.937946,40.802456
484.811493,-22.598782,35.268341,42.348949
485.011444,-19.930954,30.280190,49.712982
485.211395,-7.047779,22.086876,77.310349
485.411346,-1.701790,14.484044,98.627441
485.611328,0.937174,9.825091,109.297844
485.811279,1.824024,7.610511,113.302643
486.011230,1.974894,7.089154,113.379486
486.211182,1.688618,7.020999,113.174423
486.411133,1.059484,6.755365,113.232376
486.611084,-7.241026,4.392120,120.051208
486.811066,-21.852146,0.749951,140.016113
487.011017,-30.158121,-7.932822,162.463409
487.210968,-35.250050,-23.050934,168.397736
487.410919,-36.781624,-24.679226,165.321671
487.610870,-35.065655,-18.305609,155.118073
487.810852,-34.874535,-15.934434,148.514023
488.010803,-40.381458,-22.664654,153.746735
488.210754,-41.152901,-29.593666,158.336197
488.410706,-39.629333,-33.870113,162.065720
488.610657,-38.459415,-36.126331,163.694336
488.810608,-37.084091,-37.333439,165.413223
489.010590,-34.736607,-39.463203,168.464920
489.210541,-32.210392,-42.472355,172.343597
489.410492,-29.689846,-45.158691,175.341980
489.610443,-28.053299,-46.395844,177.517731
489.810394,-26.750196,-46.746815,179.351562
490.010376,-25.487919,-46.086998,-179.111984
490.210327,-25.538790,-45.828457,-179.876190
490.410278,-27.484867,-45.080322,176.940308
490.610229,-33.155590,-44.849262,168.373322
490.810181,-44.710831,-48.281075,152.174118
