60.003593,6.417688,1.504919,87.673752
60.211880,6.518244,1.470922,88.203743
60.411839,7.037501,1.309530,89.311287
60.611794,7.074783,1.281017,90.695389
60.811752,6.276093,1.819372,91.247520
61.011707,4.299369,2.206389,91.164650
61.211662,2.963811,2.097781,91.306091
61.411621,1.865705,1.957495,91.550934
61.611576,2.930239,1.429800,92.002190
61.811535,1.829358,0.956844,92.397682
62.011490,2.848092,0.673851,91.863197
62.211449,3.072010,0.590561,92.467918
62.411404,3.775431,0.545996,91.880814
62.611359,4.744768,0.490902,92.881050
62.811317,4.899230,0.849098,92.371078
63.011272,5.012938,1.073793,91.568672
63.211231,5.741311,0.851909,92.736198
63.411186,6.318463,0.520249,92.669891
63.611141,7.013259,1.004075,92.306557
63.811100,6.788566,0.526190,91.228432
64.011055,6.697203,0.702978,91.665344
64.211014,6.201788,0.834682,91.756683
64.410973,6.760248,0.692639,91.782700
64.610924,7.314991,0.740941,91.724754
64.810883,7.108873,0.913633,91.553215
65.010841,7.315699,0.889696,91.546623
65.210793,7.486708,0.845098,91.680664
65.410751,7.576375,0.960342,91.559723
65.610710,8.012062,0.856063,91.527534
65.810669,8.153208,0.914349,91.391403
66.010620,7.826484,0.897100,91.409607
66.210579,7.668306,1.017216,91.324242
66.410538,7.573760,0.951987,91.322449
66.610489,7.446694,0.939109,91.360001
66.810448,7.443388,0.887902,91.419060
67.010406,7.431316,0.922956,91.404068
67.210365,7.368030,0.977718,91.345703
67.410316,7.274355,1.105546,91.263077
67.610275,7.323498,1.107757,91.266380
67.810234,7.653859,1.157105,91.213043
68.010185,8.054173,1.164731,91.202316
68.210144,8.045039,1.190702,91.172722
68.410103,7.635276,1.104938,91.210663
68.610085,7.477152,1.145901,91.219795
68.810043,7.650037,1.002595,91.364525
69.009995,7.612317,0.959727,91.429344
69.209953,7.601170,0.881956,91.473999
69.409912,7.616631,0.874058,91.485596
69.609863,7.638418,0.853499,91.499809
69.809822,7.612631,0.872506,91.439949
70.009781,7.670574,0.855000,91.386711
70.209740,7.780903,0.882970,91.295998
70.409691,7.853220,0.919619,91.376595
70.609650,7.895628,0.966985,91.373222
70.809608,7.810617,0.921217,91.402145
71.009560,7.830568,0.929329,91.389503
