60.003319,9.567525,-2.261839,77.924080
60.211605,10.951943,-1.719539,76.010033
60.411564,12.374358,-1.955640,74.781631
60.611519,12.328240,-1.498447,79.539658
60.811478,11.277459,2.067200,99.018448
61.011433,10.127760,4.807778,116.093948
61.211388,10.349177,5.091306,117.715698
61.411346,10.580476,5.086291,114.423721
61.611301,9.680454,3.600582,106.583267
61.811260,9.451216,2.105144,98.037590
62.011215,8.039972,0.617253,94.200607
62.211170,6.315223,-1.007663,93.139435
62.411129,3.277860,-2.089177,91.939896
62.611084,1.325040,-4.426449,92.787132
62.811043,0.304862,-5.880298,92.025330
63.010998,-1.569813,-7.622733,91.495689
63.210957,-2.598980,-8.622900,92.417625
63.410912,-3.249040,-9.318575,92.584717
63.610867,-3.251128,-9.214092,94.309479
63.810825,-3.115217,-10.240516,93.786041
64.010780,-2.501248,-8.086379,92.321686
64.210739,-0.840516,-6.635603,91.813934
64.410690,2.298657,-3.950275,91.611946
64.610649,8.134880,-0.621325,91.548080
64.810608,10.554876,-0.781109,91.877289
65.010567,13.094673,-0.149391,92.954262
65.210518,12.834943,-0.441993,94.510941
65.410477,12.573625,1.205728,94.453522
65.610435,12.679796,0.503360,93.224113
65.810394,14.548829,0.321525,91.206276
66.010345,17.320248,2.602521,87.468674
66.210304,18.277082,2.962156,83.597069
66.410263,17.728664,3.395192,82.755524
66.610214,17.924885,2.858914,83.325363
66.810173,17.598049,2.942619,87.607994
67.010132,19.001019,4.099890,92.005653
67.210091,18.596281,5.318210,94.876442
67.410042,18.938627,5.855170,95.984947
67.610001,19.043976,5.867133,95.517776
67.809959,19.045137,5.116304,94.794075
68.009911,18.334354,4.190517,92.948074
68.209869,18.431723,3.187543,89.221855
68.409828,17.843433,1.426045,84.662880
68.609779,17.167805,-0.916363,80.229362
68.809738,15.891235,-1.708040,78.007713
69.009697,15.306283,-1.707473,79.956100
69.209656,15.400867,-0.713893,87.513512
69.409607,14.790154,0.969994,92.504883
69.609566,15.462675,2.080101,93.747124
69.809525,15.580704,2.197040,93.776512
70.009476,16.255083,2.393979,93.047539
70.209435,17.083172,2.086688,93.030205
70.409393,17.174763,1.810218,92.785400
70.609352,16.777159,1.537111,91.893234
70.809303,16.642372,1.451261,91.442726
71.009262,16.461645,1.434295,91.674721
71.209221,16.430790,1.265572,91.817482
71.409172,15.996825,1.125171,92.036331
71.609131,15.896440,1.165694,92.092422
71.809090,15.888444,0.923799,91.437302
72.009048,15.883641,0.886685,90.351265
72.209000,15.920319,0.580996,89.170006
72.408958,15.545263,0.369729,89.028419
72.608917,15.266516,0.267735,89.562828
72.808868,15.366113,0.357502,89.186539
73.008827,15.230383,0.404284,89.118904
73.208786,14.752632,0.279759,89.399849
73.408745,14.405422,0.293760,89.521286
73.608696,14.267287,0.308167,89.617126
73.808655,14.189667,0.210789,89.772377
74.008614,14.130336,0.169166,89.963699
74.208565,14.328618,0.127400,89.897820
74.408524,14.393670,0.207113,89.849869
74.608482,14.271655,0.148576,89.818619
74.808441,14.250576,0.041328,89.921204
75.008392,13.987410,-0.136872,88.364517
75.208351,13.947936,-1.243266,78.903618
75.408310,13.406244,-3.685618,60.391251
75.608261,12.888093,-6.834386,40.736389
75.808220,11.754454,-9.322864,23.774546
76.008179,10.638149,-10.609237,18.233154
76.208138,9.998040,-10.507535,18.141649
76.408089,10.555663,-10.289440,23.625977
76.608047,12.719504,-7.729513,42.241436
76.808006,14.927823,-4.415825,65.172722
77.007957,15.821090,-1.429706,82.559547
77.207916,15.625571,1.039521,94.962791
77.407875,13.433234,4.206084,110.605606
77.607826,11.302913,5.618294,127.505402
77.807785,8.859970,5.073972,140.581741
78.007744,8.905724,5.190264,141.941727
78.207703,9.833990,5.658374,134.017532
78.407654,12.661853,6.095736,116.119797
78.607613,14.913838,5.417882,98.524590
78.807571,16.209106,4.044530,91.338837
79.007523,17.245884,3.023401,92.232086
79.207481,16.208715,2.090560,93.994179
79.407440,14.718704,1.871410,94.861359
79.607399,14.257622,1.540961,93.994118
79.807350,13.999907,1.490683,93.210403
80.007309,13.337778,1.334771,92.599518
80.207268,13.030119,1.849619,91.326576
80.407219,13.403378,2.033831,91.199265
80.607178,14.920035,1.309594,91.743958
80.807137,16.314959,0.166642,91.756966
81.007095,17.454647,-0.373796,89.269379
81.207047,16.702164,-1.195539,85.546951
81.407005,16.361050,-2.789340,79.868156
81.606964,16.340948,-2.986012,78.185638
81.806915,15.844387,-2.045366,82.223701
82.006874,14.745509,-0.222408,88.527443
82.206833,14.351317,0.820341,92.527695
82.406792,14.650580,1.108626,94.695290
82.606743,15.880067,1.812093,96.195816
82.806702,16.939566,2.198199,95.955421
83.006660,16.876539,1.885167,94.203964
83.206612,16.800886,1.184653,92.668503
83.406570,16.817945,0.595480,92.031708
83.606529,16.161753,0.688536,91.787811
83.806488,16.221638,0.431642,92.246971
84.006439,16.099602,0.528115,92.493904
84.206398,15.604330,0.496857,92.318466
84.406357,14.774575,0.587868,92.307549
84.606308,14.239135,0.636929,92.192352
84.806267,14.111788,0.578390,92.175560
85.006226,13.700359,0.536043,92.175011
85.206184,13.438700,0.409670,92.312691
85.406136,13.452140,0.375619,92.308006
85.606094,13.467165,0.326341,92.186996
85.806053,13.351383,0.373585,92.162735
86.006004,13.331194,0.332133,92.229851
86.205963,13.386181,0.320637,92.316025
86.405922,13.439621,0.348041,92.256241
86.605881,13.027284,0.284330,92.182358
86.805832,13.062225,0.287858,92.137421
87.005791,13.316999,0.513068,92.015549
87.205750,13.313461,0.532356,91.914558
87.405701,13.158694,0.554458,91.957787
87.605659,13.103926,0.496971,92.190674
87.805618,13.066289,0.479953,92.185013
88.005569,12.982033,0.427266,92.179146
88.205528,12.885298,0.325902,92.141510
88.405487,12.827135,0.338335,92.005196
88.605446,12.669454,0.412510,91.869278
