60.003643,3.429474,-0.442598,83.504219
60.211929,4.229196,-0.561303,82.272057
60.411888,5.602735,-0.443775,81.805023
60.611843,6.306291,-0.488575,82.253677
60.811802,6.706304,-0.500536,83.209991
61.011757,7.003221,-0.431762,84.893456
61.211716,7.121293,-0.021601,87.671257
61.411671,7.193554,0.093391,88.771744
61.611626,7.213310,0.150218,88.573959
61.811584,7.256792,0.126043,88.705406
62.011539,7.268492,0.153521,88.715782
62.211498,6.820817,0.145685,88.753815
62.411453,2.190458,0.315587,89.392159
62.611408,-0.509300,0.617944,90.457405
62.811367,-0.542569,0.444368,90.576599
63.011322,-0.848010,0.400492,90.771996
63.211281,-0.819224,0.320624,91.369484
63.411236,-0.775461,0.317951,91.911690
63.611195,-0.628538,0.308495,91.839203
63.811150,-0.475662,0.363440,91.933067
64.011108,0.499073,0.294254,92.017883
64.211060,0.769907,0.011838,92.151230
64.411018,0.865030,-0.110029,92.524170
64.610977,0.654634,-0.023422,92.654823
64.810936,1.141715,-0.155138,92.579811
65.010887,1.330791,-0.053685,92.427132
65.210846,1.720406,0.170261,92.214005
65.410805,2.606468,0.293126,91.949776
65.610756,4.305909,0.212476,92.076195
65.810715,6.662650,-0.144811,92.201004
66.010674,8.921037,-0.369628,92.499748
66.210632,10.006587,-0.370205,93.204460
66.410583,10.364511,-0.403298,93.134232
66.610542,10.451248,-0.344642,93.000366
66.810501,10.358647,-0.269587,93.003067
67.010452,10.257960,-0.250299,92.980385
67.210411,10.349095,-0.253537,93.030884
67.410370,10.348777,-0.280995,93.006226
67.610329,10.369949,-0.370950,93.016136
67.810280,10.552987,-0.380388,92.996094
68.010239,10.634245,-0.254345,92.849167
68.210197,10.776457,-0.211841,92.904564
68.410149,10.942237,-0.081634,92.899925
68.610107,11.258174,0.067565,92.738396
68.810066,11.121144,0.080016,92.795601
69.010017,11.148412,0.123489,92.782974
69.209976,11.111759,0.126177,92.839279
69.409935,11.138770,0.077674,92.882553
69.609894,11.024373,0.059654,92.930832
69.809845,11.025692,0.042069,92.937424
70.009804,10.829795,-0.018236,92.957596
70.209763,10.944491,-0.023519,93.018906
70.409721,10.900615,-0.054383,92.966621
70.609673,11.025324,-0.013228,92.901016
70.809631,11.090218,-0.069738,93.074173
71.009590,11.536584,0.072879,92.970596
71.209541,11.794168,0.190490,92.916145
71.409500,11.831303,0.260604,93.159874
71.609459,11.699472,0.275562,93.163124
71.809418,11.623559,0.246327,93.260651
72.009369,11.187335,0.093197,93.656059
72.209328,10.897772,0.101473,93.560783
72.409286,9.831948,0.120987,93.638535
72.609238,2.193654,-0.379085,94.574203
72.809196,-3.728229,-0.125100,95.495155
73.009155,-4.355719,-0.305250,95.134483
73.209106,-4.959708,-0.116880,95.175003
73.409065,-5.275142,-0.194048,95.253876
73.609024,-5.449031,-0.252524,95.338654
73.808983,-5.365873,-0.253230,95.374489
74.008934,-5.102653,-0.176496,95.210129
74.208893,-5.065095,-0.069568,95.077377
74.408852,-5.008250,-0.017016,94.983009
74.608803,-5.104698,0.041046,94.955276
74.808762,-5.212891,0.012807,94.949364
75.008720,-4.965174,0.005132,94.906120
75.208679,-4.705766,-0.015572,94.873474
75.408630,-4.418134,0.038110,94.823685
75.608589,-3.528751,0.051992,94.735680
75.808548,-2.809291,0.093698,94.798203
76.008499,-1.038893,-0.057987,95.000092
76.208458,0.528791,-0.135355,95.139015
76.408417,1.270279,-0.009706,95.012329
76.608376,1.925244,0.001107,95.049461
76.808327,2.223227,-0.099031,95.095680
77.008286,2.489117,-0.037510,95.049156
77.208244,2.401343,-0.075416,95.224762
77.408195,2.536486,-0.030853,96.327698
77.608154,2.466374,0.338025,98.225502
77.808113,2.354337,0.177275,98.140335
78.008064,2.594635,0.277093,97.962471
78.208023,3.182780,0.249395,97.709991
78.407982,3.940543,0.231833,97.258804
78.607941,5.210091,0.342927,96.825356
78.807892,7.788032,0.073772,97.305550
79.007851,9.879599,-0.022617,96.832642
79.207809,11.488424,-0.089401,96.512581
79.407768,11.892265,-0.074700,96.426125
79.607719,11.584051,-0.038668,96.500298
79.807678,11.081442,0.016905,96.248985
80.007637,11.115674,0.159517,96.014458
80.207588,10.696449,0.096761,95.751488
80.407547,10.635189,0.052764,95.845802
80.607506,10.152439,-0.080607,96.350327
80.807465,10.046850,-0.189933,96.825218
81.007416,9.953171,-0.188919,96.787018
81.207375,9.814356,-0.147766,96.635208
81.407333,9.669275,0.113187,96.761215
81.607285,9.448024,0.153333,96.547905
81.807243,9.163537,0.277345,96.405823
82.007202,8.863531,0.219151,96.025848
82.207153,8.699427,0.159996,95.838348
82.407112,8.809912,0.154867,95.828178
82.607071,8.887905,0.211999,95.741135
82.807030,8.953939,0.348051,95.564095
83.006981,9.071281,0.345441,95.535583
83.206940,9.239460,0.350746,95.538040
83.406898,9.324127,0.360224,95.497368
83.606850,9.340150,0.323178,95.538696
83.806808,9.477248,0.347457,95.481644
84.006767,9.482490,0.353481,95.463493
84.206726,9.442851,0.377510,95.423584
84.406677,9.274143,0.418958,95.506248
84.606636,9.280429,0.429189,95.509094
84.806595,9.189312,0.456048,95.479767
85.006546,9.130680,0.410761,95.560104
85.206505,8.769706,0.433867,95.533661
85.406464,6.385336,0.314550,95.851166
85.606422,3.686724,0.137627,95.932915
85.806374,0.575503,-0.200584,95.744392
86.006332,-0.040331,-0.112782,95.773865
86.206291,-0.337181,-0.081706,95.693054
86.406242,-0.394895,-0.088000,95.687881
86.606201,-0.443488,0.015318,95.619705
