180.002502,2.776431,-0.533308,86.762894
180.210785,4.321864,-0.660481,87.277573
180.410736,6.642973,-1.374313,89.936691
180.610703,6.125302,-1.161771,95.772758
180.810699,4.919583,-0.152965,98.162827
181.010605,3.883502,1.205255,94.660812
181.210587,3.850493,2.549636,88.465050
181.410675,1.816164,1.989095,80.419212
181.610626,0.878355,2.211604,76.399353
181.810593,-0.059293,2.254926,77.968994
182.010544,-0.392246,2.123875,80.377808
182.210495,-0.293871,1.521520,81.157806
182.410461,-0.753983,1.355972,81.237587
182.610413,-1.330331,1.507453,81.784859
182.810379,-2.458340,1.751920,82.284370
183.010330,-2.193233,1.322861,82.721901
183.210281,-1.508652,0.985774,83.593948
183.410095,-1.058696,0.630306,84.585304
183.610092,-0.401200,0.758486,85.745453
183.810059,1.240326,0.727211,86.305168
184.010010,2.631593,1.403624,86.445724
184.209961,4.764980,1.151863,86.368736
184.409927,4.571943,0.903042,86.793198
184.609879,4.273411,0.721795,86.950378
184.809845,3.467353,0.993598,86.703560
185.009796,5.542227,1.000979,86.747520
185.209747,5.608100,-0.075038,87.180542
185.409714,4.615521,-0.564827,87.579323
185.609711,5.077241,0.155898,87.485138
185.809677,5.270243,0.644655,87.302315
186.009598,5.342794,-0.009940,87.329933
186.209564,4.968809,-0.362818,87.473969
186.409515,3.669735,-0.452282,88.089920
186.609467,3.731259,-0.016637,87.696495
186.809433,4.039427,-0.916495,88.014175
187.009384,3.920285,-0.778496,87.909317
187.209335,3.918109,-0.859905,88.102943
187.409302,2.686124,-0.265874,87.804497
187.609253,2.560944,-0.271562,87.197342
187.809219,1.563585,-0.077234,87.160515
188.009171,0.902423,-0.131684,87.297470
188.209122,1.846807,-0.081763,87.313522
188.409088,1.312738,-0.375943,87.576950
188.609070,1.015351,-0.502157,87.768318
188.809021,0.561907,-0.568082,87.809235
189.008972,0.053658,-0.560172,87.791107
189.208939,-0.484229,-0.372005,87.718918
189.408890,-1.128072,-0.414279,87.776749
189.608841,-3.202659,-0.195585,87.828094
189.808807,-4.725022,-0.013545,87.627808
190.008759,-8.150520,-0.148189,87.591232
190.208694,-23.096127,1.112751,88.212029
190.408646,-37.004330,2.643244,89.666527
190.608597,-45.005318,4.112356,89.579552
190.808578,-48.921425,6.532722,86.816429
191.008545,-49.444820,6.471424,86.014832
191.208496,-47.985390,6.252446,84.974724
191.408463,-45.575428,10.514285,83.001846
191.608414,-42.869431,13.157119,78.487175
191.808273,-40.680664,11.893539,77.555260
192.008224,-39.287537,9.338693,79.896439
192.208176,-34.290009,7.008952,81.207558
192.408218,-25.685740,4.025117,82.922287
192.608170,-15.076380,2.047606,85.748505
192.808121,-5.203297,0.995766,86.795128
193.008087,2.676735,-0.630834,86.565422
