180.002594,0.909382,-2.285523,86.740234
180.210892,0.796006,-2.533867,86.722313
180.410843,0.871273,-3.020175,87.620232
180.610794,0.204304,-3.574084,87.606773
180.810760,0.051560,-3.794439,87.646027
181.010712,0.290013,-3.759475,87.792641
181.210663,0.163975,-3.410914,87.022362
181.410629,-0.050068,-3.352250,86.818245
181.610580,0.927114,-4.528845,86.516495
181.810532,2.581040,-8.402161,88.886429
182.010498,2.143427,-7.599917,88.666786
182.210449,1.569191,-7.227134,88.322746
182.410400,1.389913,-7.404498,88.416298
182.610367,0.627183,-7.291024,88.172722
182.810318,0.043329,-6.949061,87.873947
183.010284,-0.660781,-6.504185,87.591904
183.210236,-1.451557,-5.861431,87.017860
183.410187,-1.106254,-5.597177,87.013885
183.610153,-0.710333,-5.795051,87.270927
183.810104,-0.362809,-5.889678,87.305222
184.010056,-0.147059,-5.992029,87.198654
184.210022,-0.158528,-6.017759,87.334740
184.409973,-0.312451,-5.983029,87.503731
184.609924,-0.402688,-6.020930,87.549644
184.809891,-0.748038,-5.791427,87.642578
185.009842,-0.802958,-5.639936,87.656288
185.209808,-0.645826,-5.547573,87.708450
185.409760,-0.210859,-5.365639,87.587914
185.609711,-0.401791,-5.353701,87.679977
185.809677,-0.296228,-5.504855,87.854271
186.009628,-0.376528,-5.546154,87.958534
186.209579,-0.575161,-5.477767,87.905983
186.409546,-0.596554,-5.403791,88.085083
186.609497,-0.744826,-5.271386,87.999443
186.809448,-0.321113,-5.182635,87.932434
187.009415,-0.393944,-5.130771,87.822044
187.209366,-0.219523,-5.193365,87.534317
187.409317,-0.097229,-5.209004,87.589546
187.609283,-0.430058,-5.129240,87.479263
187.809235,-0.892695,-4.967797,87.434883
188.009186,-1.066481,-4.797317,87.405968
188.209152,-1.398657,-4.637153,87.344597
188.409103,-1.640657,-4.429070,87.264732
188.609070,-2.099231,-4.283338,87.206100
188.809052,-2.508656,-4.208521,87.235153
189.009003,-2.859252,-4.230912,87.338608
189.208954,-3.107691,-4.107144,87.331772
189.408890,-3.197601,-3.923567,87.215775
189.608841,-3.219887,-3.725923,87.181160
189.808807,-3.483191,-3.376295,87.141228
190.008759,-2.994995,-3.549836,86.754211
190.208710,-3.432543,-3.797640,87.064537
190.408676,-4.104802,-4.159776,87.403435
190.608627,-4.508869,-4.413785,87.627113
190.808578,-4.477534,-4.522447,87.514259
191.008545,-4.611927,-4.560535,87.577347
191.208496,-4.692854,-4.479835,87.596855
191.408463,-4.865338,-4.391305,87.526382
191.608459,-5.110573,-4.282667,87.447037
191.808487,-5.240189,-4.190574,87.374680
192.008331,-5.410341,-4.072763,87.416229
192.208282,-5.337284,-3.978377,87.418221
192.408234,-5.328062,-3.937066,87.560394
192.608200,-4.935478,-3.924889,87.711906
192.808151,-4.559617,-3.924562,87.871445
193.008102,-3.951735,-3.904003,87.968376
193.208069,-3.609700,-3.787288,88.019539
193.408020,-3.528981,-3.685909,87.958267
193.607971,-3.487467,-3.574614,87.886017
193.807938,-3.441925,-3.665825,87.893745
194.007889,-3.141389,-3.712152,87.861412
194.207855,-2.987326,-3.778304,88.053207
194.407806,-3.137868,-3.924869,88.060654
194.607758,-3.101837,-3.896098,88.086128
194.807724,-3.182674,-3.885425,88.079147
195.007675,-3.171344,-3.824426,87.838272
195.207626,-3.463946,-3.787447,87.913750
195.407593,-3.740027,-3.905265,87.964211
195.607544,-3.939456,-3.917303,87.910393
195.807495,-3.889292,-4.010587,87.584572
196.007462,-2.190161,-3.944516,87.050606
196.207413,-2.745288,-4.415843,87.173950
196.407364,-2.705251,-4.644761,87.191360
196.607330,-2.518488,-4.557191,87.260765
196.807281,-3.444218,-4.543466,87.506729
197.007233,-3.239409,-4.293314,87.337585
197.207199,-2.781135,-4.087457,87.168610
197.407150,-2.882615,-3.969647,87.213303
197.607117,-3.260803,-3.997727,87.153076
197.807068,-3.590773,-4.059445,87.293571
198.007019,-3.621531,-4.078399,87.396454
198.206985,-3.797699,-4.097518,87.551132
198.406937,-3.979495,-4.202418,87.687843
198.606888,-3.351082,-3.968121,87.584099
198.806854,-3.497900,-4.048778,87.542381
199.006805,-3.160815,-4.105691,87.638313
199.206757,-3.138884,-4.111510,87.652138
199.406723,-3.083871,-4.158789,87.704178
199.606674,-2.886196,-4.130758,87.455200
199.806641,-3.023270,-4.160575,87.566391
200.006592,-3.183972,-4.323231,87.745506
200.206543,-3.429505,-4.298549,87.652588
200.406509,-3.568634,-4.282677,87.756577
200.606461,-3.759250,-4.165439,87.825172
200.806412,-3.610854,-3.984082,87.738914
201.006378,-3.523232,-3.814455,87.802162
201.206329,-3.415369,-3.679421,87.724739
201.406281,-3.438863,-3.681200,87.765137
201.606247,-3.424505,-3.695079,87.755760
201.806198,-3.487554,-3.636459,87.759781
202.006149,-3.476564,-3.593299,87.728790
202.206116,-3.444287,-3.492617,87.703575
202.406067,-3.402003,-3.505169,87.776810
202.606018,-3.373168,-3.577440,87.760330
202.805984,-3.204179,-3.663388,87.768463
203.005936,-3.156994,-3.759806,87.826881
203.205902,-2.949375,-3.732885,87.936218
203.405853,-3.010026,-3.598453,87.896202
203.605804,-2.984425,-3.516901,87.834671
203.805771,-2.955307,-3.410382,87.823227
204.005722,-2.737883,-3.391817,87.820114
204.205673,-2.488707,-3.419524,87.838005
204.405640,-2.217475,-3.626031,87.884544
204.605591,-0.940360,-3.965705,87.831390
204.805542,0.883765,-4.144792,87.724716
205.005508,2.498910,-4.313002,87.324837
205.205460,2.566190,-4.330727,87.278603
205.405411,2.260251,-4.224811,87.126762
205.605377,2.250954,-4.083449,87.003593
205.805328,1.796830,-4.076765,87.211151
206.005280,1.347716,-4.064290,87.097336
206.205246,1.202422,-4.147163,86.970459
206.405197,1.031038,-4.105408,87.205452
206.605164,0.882165,-4.200963,87.217354
206.805115,1.714083,-3.774287,86.713745
207.005066,2.367588,-4.074984,86.583443
207.205032,3.495927,-4.109236,86.420250
207.404984,3.696005,-4.117697,86.334763
207.604935,3.626910,-4.134096,86.453796
207.804901,3.373352,-4.159358,86.437202
208.004852,3.206573,-4.127865,86.476051
208.204803,2.823882,-4.087123,86.563126
208.404770,2.355048,-3.995223,86.483238
208.604721,2.080325,-3.913965,86.500565
208.804688,1.833169,-3.843497,86.674736
209.004639,1.664122,-3.781655,86.864281
209.204590,1.205478,-3.643893,87.030472
209.404556,0.774865,-3.665500,87.003609
209.604507,0.234666,-3.624661,86.979576
209.804459,-0.396709,-3.527011,86.920547
210.004440,-0.603562,-3.522433,86.970619
210.204407,-0.845169,-3.402959,87.050766
210.404327,-0.992589,-3.284950,87.044205
210.604294,-0.704176,-3.096361,86.894005
210.804245,-0.480214,-2.938353,86.840233
211.004196,-0.418324,-2.906124,86.850395
211.204163,-0.477574,-2.888525,86.851227
211.404114,-0.818932,-2.861545,86.878304
211.604065,-1.001461,-2.836729,86.915291
211.804031,-1.201813,-2.760598,87.051506
212.003983,-1.179824,-2.693751,86.986618
212.204010,-1.320904,-2.658179,86.949722
212.403900,-1.296111,-2.688371,87.038574
212.603851,-1.431350,-2.728083,87.060318
212.803818,-1.470945,-2.838863,87.074539
213.003769,-1.440572,-2.905861,87.160706
213.203720,-1.250990,-2.959301,87.256248
213.403687,-0.865291,-2.989456,87.274628
213.603638,-0.686245,-3.012696,87.354919
213.803589,-0.242623,-2.930422,87.333595
214.003555,-0.142180,-2.867220,87.355957
214.203506,-0.137132,-2.772773,87.354813
214.403458,-0.093076,-2.704221,87.324936
214.603424,0.271245,-2.643555,87.298950
214.803375,0.524118,-2.708050,87.329811
215.003326,0.482367,-2.809715,87.366959
215.203293,0.402110,-2.846971,87.372192
215.403244,0.040318,-2.860180,87.340706
215.603210,-0.228852,-2.865059,87.369064
215.803162,-0.595738,-2.877698,87.456444
216.003113,-0.843808,-2.769488,87.321114
216.203079,-1.216177,-2.674472,87.251762
216.403030,-1.413348,-2.560038,87.193527
216.602982,-1.123460,-2.425887,87.106468
216.802948,-1.269577,-2.324283,87.011719
217.002899,-1.310935,-2.324294,87.014374
217.202850,-1.386169,-2.291871,87.079567
217.402817,-1.605477,-2.256191,87.147270
217.602768,-1.783572,-2.210033,87.157532
217.802734,-1.823133,-2.170508,87.262863
218.002686,-1.810046,-2.102667,87.199471
218.202637,-2.016499,-2.076928,87.246422
218.402603,-1.849281,-2.046592,87.208229
218.610886,-2.042953,-2.108150,87.340797
218.810837,-1.982359,-2.152009,87.357048
219.010803,-1.969937,-2.145842,87.356766
219.210754,-1.887910,-2.108319,87.396049
219.410706,-1.876709,-2.025099,87.419029
219.610672,-1.671994,-1.859748,87.325935
219.810623,-1.803564,-1.774861,87.274078
220.010574,-1.829536,-1.750129,87.268341
220.210541,-2.021976,-1.760938,87.340866
220.410492,-2.108615,-1.846423,87.362000
220.610458,-2.197268,-1.884407,87.384712
220.810410,-2.118455,-1.908693,87.368034
221.010361,-2.036788,-1.885910,87.331062
221.210327,-2.008837,-1.929566,87.355125
221.410278,-2.094933,-1.998577,87.252815
221.610229,-2.400785,-1.692536,87.111015
221.810196,-3.166851,-1.351446,86.387840
222.010147,-3.182793,-1.209838,86.207405
222.210098,-3.585788,-1.447015,85.950096
222.410065,-4.084481,-1.343411,85.904831
222.610016,-3.670879,-1.452777,86.251389
222.809967,-3.807102,-1.681060,86.447014
223.009933,-3.770812,-1.674888,86.468849
223.209885,-3.349476,-1.655565,86.724808
223.409836,-3.235448,-1.771798,86.910316
223.609802,-3.421901,-1.784767,86.318146
223.809753,-2.852682,-1.871265,86.237816
224.009720,-2.954896,-2.223060,86.398270
224.209671,-2.381788,-3.517317,83.666512
224.409622,-2.329234,-3.322043,84.744026
224.609589,-2.578404,-3.414805,85.307556
224.809540,-2.690727,-3.314228,85.733101
225.009491,-2.777826,-3.293188,85.755051
225.209457,-2.990916,-3.258706,85.936203
225.409409,-3.129023,-3.197696,85.956749
225.609360,-2.716873,-3.139179,85.376701
225.809326,-2.628445,-3.098986,85.894402
226.009277,-2.141031,-3.164449,86.145760
226.209229,-1.688591,-3.202943,86.546745
226.409195,-2.529467,-3.094566,86.063087
226.609146,-2.616319,-3.071393,86.293274
226.809113,-3.029498,-2.964104,86.326981
227.009064,-2.725560,-2.627009,85.804832
227.209015,-3.152348,-2.472001,85.383110
227.408981,-2.935641,-2.567783,85.075348
227.608932,-4.251267,-2.954115,85.420853
227.808884,-3.499624,-3.512037,85.442375
228.008850,-4.017499,-4.177467,84.189667
228.208801,-3.578905,-4.041430,84.637535
228.408752,-2.373591,-3.892092,85.446327
228.608719,-2.363413,-3.973694,85.587898
228.808670,-2.747409,-4.014274,85.543793
229.008621,-3.122136,-4.002494,85.623489
229.208588,-3.487212,-4.097232,85.594986
229.408539,-3.577681,-4.075972,85.771667
229.608505,-3.784247,-4.050036,85.784897
229.808456,-3.801290,-3.954395,85.750160
230.008408,-3.882063,-3.865935,85.839874
230.208374,-3.388157,-3.407253,85.689339
230.408325,-3.324831,-3.464167,85.714050
230.608276,-3.347298,-3.452205,85.912086
230.808243,-3.200955,-3.468257,85.778107
231.008194,-1.804774,-4.133113,86.105850
231.208145,-0.151603,-4.769363,86.289734
231.408112,-0.826147,-4.737265,86.369026
231.608063,-0.350444,-4.778364,86.445366
231.808014,0.391907,-4.713531,86.653320
232.007980,0.255052,-4.701436,86.551003
232.207932,0.094428,-4.690222,86.511650
232.407883,0.227909,-4.575489,86.502174
232.607849,0.186921,-4.448341,86.595627
232.807800,-0.062469,-4.326899,86.629021
233.007767,-0.274309,-4.257192,86.663383
233.207718,-0.029754,-4.193036,86.669777
233.407669,0.063815,-4.214674,86.723709
233.607635,-0.220435,-4.318985,86.718033
233.807587,-0.417171,-4.393496,86.759338
234.007538,-0.802116,-4.513716,86.935669
234.207504,-1.081947,-4.570112,87.031029
234.407455,-1.161726,-4.485053,87.043709
234.607407,-1.451249,-4.317202,87.015503
234.807373,-1.073831,-3.956679,86.891724
235.007324,3.573429,-4.653866,83.605110
235.207275,5.987880,-5.213724,81.070709
235.407242,14.286428,-8.993285,82.391457
235.607193,17.738239,-10.029586,84.308075
235.807159,23.339682,-11.320846,80.916260
236.007111,28.348562,-14.232103,78.777885
236.207062,26.605408,-13.943469,80.822380
236.407028,22.880297,-12.753071,82.971237
236.606979,18.257072,-11.798279,84.464668
236.806931,14.010790,-11.083339,84.435028
237.006897,11.599285,-10.171952,84.912476
237.206848,9.802457,-9.429478,85.408287
237.406799,8.209161,-8.666746,86.340317
