0.000000,-2.069380,-21.431181,-83.048676
0.204000,-1.719364,-21.501402,-83.390022
0.417000,-1.474385,-21.552385,-83.431480
0.609000,-1.597005,-21.476784,-83.618393
0.801000,-1.461033,-21.234715,-83.260117
1.015000,-1.415498,-20.817522,-83.333542
1.207000,-1.440416,-20.643604,-83.423035
1.420000,-1.239285,-20.634830,-83.221909
1.612000,-0.505195,-20.340363,-83.174080
1.804000,-0.023116,-19.659927,-83.010345
2.017000,0.011434,-17.868357,-81.049835
2.209000,0.575165,-14.803654,-79.284836
2.401000,-1.542357,-11.156877,-75.617828
2.615000,-6.410191,-6.380466,-74.212395
2.807000,-8.121171,-3.845441,-72.978485
3.020000,-8.522242,-4.323477,-74.982475
3.212000,-8.729163,-5.314425,-75.227379
3.404000,-7.411209,-4.987437,-76.224426
3.617000,-6.198173,-4.184842,-76.218483
3.809000,-4.966700,-4.127519,-75.939117
4.001000,-4.380152,-3.699756,-76.565498
4.215000,-3.110280,-3.388517,-76.515984
4.407000,-1.998782,-3.674254,-76.005119
4.620000,-1.069096,-3.389729,-76.545670
4.812000,-0.817920,-3.441744,-76.538605
5.004000,-0.493287,-3.406318,-76.438629
5.217000,-0.362741,-3.224037,-76.846321
5.409000,-0.111616,-3.276689,-76.839302
5.601000,0.214504,-3.811547,-76.255783
5.815000,0.113700,-3.742408,-76.581352
6.007000,0.270901,-3.559597,-76.093521
6.220000,1.983854,-3.034330,-76.783562
6.412000,6.338977,-2.074357,-84.934212
6.604000,12.676391,-3.317487,-96.325989
6.817000,19.737053,-4.786961,-93.859856
7.009000,25.280291,-5.507542,-91.590752
7.201000,33.996414,-4.652951,-89.424454
7.415000,52.115349,-4.727183,-88.228882
7.607000,63.598480,-3.292254,-87.005112
7.820000,68.839531,-3.048962,-85.848694
8.012000,70.670189,-2.532699,-85.720024
8.204000,70.902466,-2.089312,-85.528824
8.417000,71.120201,-1.855293,-85.485825
8.609000,71.241081,-1.906900,-85.144173
8.801000,72.440987,-1.546609,-85.249687
9.015000,72.223969,-1.625994,-84.801666
9.207000,74.690025,-0.963696,-84.984756
9.420000,73.924522,-0.851470,-84.794235
9.612000,74.049721,-1.089053,-84.710968
9.804000,75.797768,-1.349728,-84.737503
10.017000,76.904686,-1.462698,-84.803040
10.209000,78.401001,-1.679702,-85.386734
10.401000,79.092987,-1.455517,-85.014854
10.615000,79.083298,-1.227616,-84.993202
10.807000,77.052055,-1.064360,-84.695602
11.020000,75.906349,-1.231035,-84.721535
11.212000,75.570541,-1.359825,-84.741501
11.404000,74.757996,-1.298740,-84.622177
11.617000,70.944153,-1.609186,-84.574310
11.809000,65.869736,-1.892331,-84.717743
12.001000,59.032166,-1.963827,-84.418526
12.215000,46.706093,-3.106847,-84.507607
12.407000,36.595348,-5.846655,-89.346901
12.620000,24.370279,-9.954378,-99.092697
12.812000,17.134098,-10.440633,-104.357208
13.004000,12.378544,-8.679377,-105.455864
13.217000,5.638027,-5.934280,-104.199272
13.409000,-5.293660,-3.850630,-103.934578
13.601000,-20.270708,-2.361486,-105.029541
13.815000,-37.247074,-2.049863,-100.971275
14.007000,-38.237518,-3.154396,-96.758537
14.220000,-39.830383,-3.993096,-93.257736
14.412000,-38.792759,-4.500864,-90.639809
14.604000,-34.008720,-6.945118,-83.120560
14.817000,-28.163172,-12.625030,-67.428932
15.009000,-20.678982,-13.652748,-50.701134
15.201000,-14.333577,-10.071854,-38.176201
15.415000,-11.305941,-5.227897,-25.487967
15.607000,-8.033670,-5.814570,-12.619253
15.820000,-4.928682,-7.849235,3.571903
16.011999,-1.783979,-8.821631,15.894963
16.204000,-0.842614,-7.724232,30.856133
16.417000,0.180718,-7.153991,46.152122
16.608999,2.525341,-5.920973,54.338360
16.801001,4.792431,-5.953571,62.117794
17.014999,6.211318,-4.980647,72.494041
17.207001,5.997763,-3.392772,84.169281
17.420000,6.211186,-3.004993,97.553688
17.612000,7.328537,-2.726534,110.341171
17.804001,9.201602,-1.564635,118.967461
18.017000,12.523937,1.137967,122.672607
18.209000,14.057402,2.650924,123.650414
18.400999,17.709019,3.589252,122.571831
18.615000,25.802807,4.584369,115.549469
18.806999,31.300329,3.097618,105.511208
19.020000,31.651737,-2.110855,87.902626
19.212000,29.256819,-9.774553,69.376907
19.403999,21.901793,-16.509150,47.694031
19.617001,14.451832,-24.337133,30.316566
19.809000,6.034984,-28.593021,14.716705
20.000999,-1.127114,-27.150818,-3.690044
20.215000,-8.013752,-25.616892,-21.349543
20.407000,-17.580421,-25.497080,-29.773994
20.620001,-34.380543,-26.466925,-50.829445
20.812000,-43.262459,-23.853054,-60.740074
21.004000,-50.296597,-17.396345,-74.001389
21.216999,-47.640480,-5.555436,-96.709450
21.409000,-39.643242,0.670793,-107.918358
