0.021000,-22.888470,-2.003239,-72.391556
0.204000,-22.935511,-2.168205,-72.847031
0.417000,-22.784533,-1.981461,-73.648285
0.609000,-22.965027,-1.826431,-74.531700
0.801000,-23.510248,-1.641351,-74.971657
1.015000,-24.310808,-1.104555,-76.018753
1.207000,-22.066111,-0.158447,-73.046913
1.420000,-19.969994,0.549387,-71.966583
1.612000,-21.645214,1.962686,-72.897797
1.804000,-24.856291,2.401730,-75.158836
2.017000,-29.029955,2.336101,-78.915298
2.209000,-28.316936,1.931674,-79.048111
2.401000,-26.717997,1.408079,-77.979080
2.615000,-26.287905,1.030681,-77.244446
2.807000,-26.059933,1.275940,-77.116211
3.020000,-26.756050,1.439372,-76.719727
3.212000,-26.441875,1.616020,-76.609062
3.404000,-26.441875,1.616020,-76.609062
3.617000,-26.843689,1.508264,-76.702126
3.809000,-27.004642,1.565152,-77.017372
4.001000,-26.994896,1.559939,-77.681717
4.215000,-26.515663,1.669458,-79.021858
4.407000,-26.289167,2.279945,-80.465744
4.620000,-26.424488,3.026259,-82.292473
4.812000,-27.666809,3.752728,-85.568802
5.004000,-29.849277,4.477810,-89.812553
5.217000,-33.185497,5.693237,-94.906013
5.409000,-34.655025,6.787347,-97.838058
5.601000,-35.622593,7.897882,-100.195847
5.815000,-36.411606,8.821217,-101.926941
6.007000,-37.089233,9.258846,-101.935646
6.220000,-36.562340,9.358625,-101.927429
6.412000,-35.896114,9.131043,-101.509178
6.604000,-35.624210,9.205877,-101.582863
6.817000,-35.401810,9.316863,-100.699318
7.009000,-35.306713,9.030067,-99.330704
7.201000,-35.288403,8.831625,-98.454468
7.415000,-35.349960,8.639392,-97.831879
7.607000,-34.489731,8.527963,-97.737267
7.820000,-28.164600,7.664845,-99.812195
8.012000,-20.974346,6.570518,-104.342522
8.204000,-12.532635,5.724019,-110.228989
8.417000,-3.346484,3.179822,-115.835541
8.609000,0.299242,1.512243,-118.410522
8.801000,1.025918,0.741560,-118.668785
9.015000,0.827796,0.625066,-118.568138
9.207000,0.846993,1.040527,-118.257103
9.420000,0.780990,1.810038,-117.750740
9.612000,0.536177,2.204589,-117.335907
9.804000,0.389668,2.655937,-117.079285
10.017000,-0.204669,2.967449,-117.005089
10.209000,-0.456119,2.945044,-117.156311
10.401000,-0.549853,2.885101,-117.311745
10.615000,-0.645703,2.827531,-117.407593
10.807000,-0.960997,2.904246,-117.399162
11.020000,-1.022663,2.999706,-117.298813
11.212000,-0.989101,3.156786,-117.140785
11.404000,-1.051181,3.251920,-117.040413
11.617000,-1.309438,3.231977,-116.973450
11.809000,-1.407251,3.172054,-116.971420
12.001000,-1.467271,3.269709,-116.968513
12.215000,-1.685140,3.405060,-116.960297
12.407000,-1.844953,3.439378,-116.857254
12.620000,-1.942641,3.379386,-116.855339
12.812000,-1.908538,3.538904,-116.793671
13.004000,-2.160532,3.514395,-116.846359
13.217000,-2.384252,3.647269,-116.679024
13.409000,-2.444540,3.744680,-116.675026
13.601000,-2.512894,3.835724,-116.415443
13.815000,-2.946680,3.836070,-115.829750
14.007000,-3.973141,3.569817,-113.737015
14.220000,-4.511483,4.012134,-111.888802
14.412000,-4.523234,4.413414,-111.618118
14.604000,-4.828418,4.614926,-111.184174
14.817000,-5.059786,4.739608,-111.104591
15.009000,-5.444203,4.892402,-111.081367
15.201000,-5.987413,5.081938,-111.143044
15.415000,-6.699658,5.293529,-111.034142
15.607000,-6.811464,5.623880,-110.754562
15.820000,-6.876986,5.717712,-110.745682
16.011999,-6.971266,5.652509,-110.744942
16.204000,-7.215059,5.633607,-110.988739
16.417000,-7.280398,5.727546,-110.979515
16.608999,-7.345752,5.821461,-110.970192
16.801001,-7.571469,5.934600,-110.856255
17.014999,-7.075119,5.578900,-110.584496
17.207001,-3.722349,4.524800,-107.857193
17.420000,-1.557834,4.216579,-100.742592
17.612000,-1.058813,4.073046,-92.151733
17.804001,-1.613361,3.383225,-82.162392
18.017000,-1.772256,4.542399,-78.234222
18.209000,-2.248167,4.894091,-77.546120
18.400999,-3.599908,4.668260,-77.746056
18.615000,-6.781405,4.060578,-80.164589
18.806999,-9.784998,3.924865,-84.451385
19.020000,-11.207039,3.560956,-87.288979
19.212000,-11.165964,3.526787,-88.596413
19.403999,-10.515324,4.177210,-91.162773
19.617001,-9.144307,4.632445,-92.967598
19.809000,-9.069584,4.666538,-92.475586
20.000999,-8.924241,4.648304,-92.240967
20.215000,-8.976871,4.709410,-90.932236
20.407000,-9.024176,4.782076,-89.785179
20.620001,-9.362940,4.915307,-89.434471
20.812000,-9.374833,4.727377,-89.123848
21.004000,-9.509030,4.699387,-87.818581
21.216999,-8.951359,4.931606,-87.580750
21.409000,-7.796717,4.992271,-88.114449
21.601000,-7.717203,5.074620,-88.112366
21.815001,-7.951976,5.000466,-88.269707
22.007000,-8.328045,4.615871,-88.688538
22.219999,-7.410328,4.589725,-89.377541
22.412001,-6.105646,4.784776,-91.450020
22.604000,-4.277508,4.636375,-94.615540
22.816999,-2.726886,4.323008,-97.449638
23.009001,-2.134133,3.906183,-98.936050
23.201000,-1.890440,3.812833,-99.194885
23.415001,-2.429664,3.815874,-97.547195
23.607000,-2.866842,3.911760,-93.958160
23.820000,-3.234649,3.917042,-87.941818
24.011999,-3.637429,4.186273,-83.781769
24.204000,-3.975010,4.690729,-82.284554
24.417000,-5.187199,4.872161,-82.712578
24.608999,-7.549946,4.649928,-84.085854
24.801001,-9.279600,4.343275,-85.332855
25.014999,-9.219200,4.117304,-86.575974
25.207001,-5.815425,4.384255,-88.478775
25.420000,-1.837394,4.425838,-92.849953
25.612000,-1.239410,3.697633,-94.340248
25.804001,-1.675673,3.298001,-93.761963
26.017000,-1.925081,3.225973,-93.677612
