0.000000,-13.955491,1.000931,-91.509743
0.204000,-12.419920,-1.577636,-81.524284
0.417000,-12.131715,-4.115639,-73.831490
0.609000,-13.245876,-4.747913,-75.400078
0.801000,-14.021710,-4.189094,-77.997314
1.015000,-14.803100,-3.392063,-79.711311
1.207000,-15.112576,-2.519328,-79.693802
1.420000,-16.589693,-1.582210,-79.738075
1.612000,-16.184614,-2.628017,-80.207260
1.804000,-16.056726,-3.931237,-79.068314
2.017000,-15.755791,-4.939323,-77.551270
2.209000,-15.176184,-4.490348,-79.128471
2.401000,-14.804705,-3.682413,-81.229675
2.615000,-14.685264,-2.179899,-83.250572
2.807000,-14.072440,-1.590969,-83.741592
3.020000,-13.248821,-1.716742,-83.667725
3.212000,-13.134296,-2.293523,-83.569489
3.404000,-12.998030,-2.942322,-82.826462
3.617000,-12.892254,-3.243871,-82.282562
3.809000,-12.821904,-3.015436,-82.092102
4.001000,-12.443482,-2.782504,-83.206673
4.215000,-12.310093,-2.544043,-83.828789
4.407000,-12.320376,-2.338027,-84.218239
4.620000,-12.086705,-2.229002,-84.364670
4.812000,-12.002355,-2.305704,-84.371078
5.004000,-11.981177,-2.617081,-84.488853
5.217000,-10.750963,-2.268518,-87.526329
5.409000,-9.860915,-2.540114,-91.684029
5.601000,-5.969502,-1.951785,-100.990135
5.815000,-3.420147,0.375162,-132.552780
6.007000,-3.177155,3.979388,-165.170166
6.220000,-2.622753,5.588272,167.599655
6.412000,-0.433581,7.975227,154.548981
6.604000,2.605344,10.053402,139.588242
6.817000,6.684359,8.875127,127.534538
7.009000,8.884970,6.972196,120.453568
7.201000,10.550246,6.115793,117.586342
7.415000,10.264820,2.817223,114.504547
7.607000,9.893521,1.310483,107.848732
7.820000,10.132028,0.496121,98.341682
8.012000,10.706047,-1.189916,89.460419
8.204000,10.883834,-3.776469,82.049469
8.417000,11.799696,-3.804014,75.516365
8.609000,11.413746,-6.148838,68.539040
8.823000,10.396750,-7.721661,61.938744
9.015000,11.464696,-6.884993,67.208603
9.207000,12.515015,-3.547175,77.150414
9.420000,13.235587,-0.213419,90.269440
9.612000,12.831358,3.355302,100.159157
9.804000,11.712461,8.036020,113.620674
10.017000,8.715462,11.371723,132.096634
10.209000,4.694413,12.666700,150.202957
10.401000,0.697390,13.452640,166.268860
10.615000,-3.404530,15.137938,-178.738068
10.807000,-6.768498,15.935859,-167.445892
11.020000,-9.865046,14.400453,-155.630417
11.212000,-12.112520,10.891398,-144.278000
11.404000,-14.335667,6.973744,-131.737305
11.617000,-15.567199,2.345917,-115.926086
11.809000,-17.257713,-1.282015,-99.960068
12.001000,-18.557714,-6.414303,-82.983246
12.215000,-18.913078,-10.846557,-65.600082
12.407000,-15.047454,-13.898121,-47.263306
12.620000,-10.262506,-16.478094,-26.093531
12.812000,-2.721877,-20.050274,-0.248350
13.004000,1.598117,-19.130280,20.473726
13.217000,4.003353,-17.523712,29.224438
13.409000,8.544097,-14.540558,45.770370
13.601000,11.380378,-11.067516,58.687218
13.815000,12.592084,-9.251956,64.200096
14.007000,12.171378,-7.832198,64.724678
14.220000,10.927076,-7.629918,57.988590
14.412000,8.978352,-11.068065,46.146923
14.604000,4.210044,-16.298767,22.518608
14.817000,-10.216193,-14.794434,-28.501795
15.009000,-17.034113,-7.436570,-66.885551
15.201000,-19.188374,-3.275420,-85.703217
15.415000,-21.494015,2.128273,-100.746407
15.607000,-22.531691,6.120170,-113.217865
15.820000,-22.791565,9.303040,-119.430969
16.011999,-21.452938,8.516473,-116.195587
16.204000,-40.069748,10.447275,-103.127060
16.417000,-49.125687,11.234863,-99.113167
16.608999,-48.567680,9.654230,-96.977348
16.801001,-44.591152,8.898655,-96.718048
17.014999,-25.797298,3.793249,-98.540871
17.207001,-16.329035,1.800821,-100.234222
17.420000,-13.883132,1.516224,-102.405670
17.612000,-15.688997,1.653392,-103.139282
17.804001,-20.516338,2.804610,-102.700279
18.017000,-27.435606,2.923135,-100.234222
18.209000,-28.992743,2.330444,-98.027870
18.400999,-29.103275,-0.240095,-93.914101
18.615000,-29.257034,-1.489970,-90.388924
18.806999,-28.052856,-2.789913,-89.193794
19.020000,-27.396116,-3.789197,-89.171349
19.212000,-27.665787,-3.792775,-90.183090
19.403999,-27.165907,-3.675432,-92.389427
19.617001,-27.583902,-2.212512,-96.305504
19.809000,-27.033180,-0.075325,-100.452248
20.000999,-26.297241,1.743580,-103.853020
20.215000,-26.466213,3.869026,-107.398628
20.407000,-26.350817,4.656648,-108.655212
20.620001,-25.414146,4.278492,-109.176003
20.812000,-24.424297,3.076190,-109.090561
21.004000,-23.704975,2.267324,-108.244484
21.216999,-23.315798,1.494599,-108.058472
21.409000,-21.842690,0.727438,-108.336708
21.601000,-15.129863,-1.641908,-111.844025
21.815001,-14.060233,-2.115403,-117.303200
22.007000,-11.112305,-3.087043,-119.024727
22.219999,-7.707178,-4.103533,-120.972191
22.412001,-9.161817,-2.368245,-122.996391
22.604000,-8.318896,-2.736277,-122.491821
22.816999,-7.779049,-2.343806,-120.398911
23.009001,-9.136685,-2.369058,-118.518074
23.201000,-13.486805,1.994078,-118.370949
23.415001,-16.400629,2.360396,-115.845444
23.607000,-17.900103,0.158447,-113.013123
23.820000,-16.387688,-1.384386,-109.029793
24.011999,-14.320595,-3.629367,-109.743324
24.204000,-12.883632,-3.451934,-109.810570
24.417000,-12.413515,-3.080403,-113.402702
24.608999,-12.685535,-2.258023,-115.910172
24.801001,-13.502480,-0.599803,-119.192581
25.014999,-15.677411,1.883407,-124.385277
25.207001,-16.436892,3.741322,-127.676201
25.420000,-15.864227,4.081378,-124.954742
25.612000,-16.206734,3.367477,-121.782181
25.804001,-16.946669,2.207461,-116.213142
26.017000,-18.398706,1.269559,-111.512726
26.209000,-19.331713,0.821408,-108.352325
26.400999,-19.382685,-0.115196,-104.769127
26.615000,-18.341791,-2.035922,-100.851364
26.806999,-16.486620,-4.547165,-96.564041
27.020000,-10.446984,-8.381185,-93.705170
27.212000,-5.548871,-9.848820,-93.002808
27.403999,2.944792,-10.995870,-88.169151
27.617001,10.638179,-6.815198,-86.184723
27.809000,12.267918,-4.440779,-84.217369
28.000999,14.683806,-5.867551,-86.054245
28.215000,15.963875,-9.240678,-93.381149
28.407000,15.293523,-9.504612,-92.495613
28.620001,14.781157,-5.889238,-97.505768
28.812000,14.066623,1.910528,-91.051895
29.004000,14.865077,3.526727,-86.780815
29.216999,9.018261,1.445363,-91.251740
29.409000,6.884801,0.624403,-89.063713
29.601000,6.129055,1.710727,-92.933464
29.815001,4.537411,1.658133,-95.256088
30.007000,7.875715,-0.013176,-96.092964
30.219999,8.420002,-0.573226,-93.370163
30.412001,5.835118,-0.472958,-89.732597
30.604000,3.033021,-1.976504,-88.082581
30.816999,-7.156247,-4.814121,-92.251518
31.009001,-11.810709,-6.442877,-97.198776
31.201000,-10.894847,-5.643211,-99.348495
31.415001,-11.114663,-3.558360,-103.080696
31.607000,-10.713500,-1.066049,-105.692604
31.820000,-9.932826,-0.025876,-107.550209
32.012001,-9.227408,-0.170522,-108.136520
32.203999,-8.783582,-0.121270,-106.476318
32.417000,-9.301928,-1.100927,-104.601822
32.609001,-9.678074,-2.094589,-101.905960
32.800999,-9.827795,-2.826379,-98.878166
33.014999,-11.694151,-4.185457,-96.137337
33.207001,-13.978127,-4.453108,-95.695648
33.419998,-14.545074,-4.531908,-97.445900
33.612000,-14.664977,-3.465352,-100.020859
33.804001,-13.787363,-2.190606,-101.718575
34.016998,-13.908083,-1.486480,-103.348328
34.209000,-14.384309,-0.429106,-104.142044
34.401001,-14.176197,-0.140708,-104.014343
34.615002,-12.987316,-0.631165,-103.148491
34.806999,-11.905907,-1.326600,-102.386703
35.020000,-11.043643,-2.109249,-101.123169
35.212002,-10.739938,-2.768048,-99.632042
35.403999,-10.652542,-2.694645,-99.623070
35.617001,-10.307196,-2.371198,-99.910133
35.808998,-10.122683,-2.020337,-100.361580
36.000999,-9.959895,-1.810961,-101.077049
36.215000,-9.874708,-1.696161,-101.551544
36.407001,-9.655590,-1.989476,-101.249252
36.619999,-9.507286,-2.366072,-100.776947
36.812000,-9.508358,-2.608907,-99.825340
37.004002,-9.437315,-2.911764,-99.200066
37.216999,-9.034105,-3.209262,-98.876480
37.409000,-9.017934,-3.061381,-98.702255
37.601002,-8.924477,-3.012960,-98.371666
37.814999,-8.811711,-2.807643,-97.941811
38.007000,-8.640917,-2.856476,-97.454720
38.220001,-8.384779,-3.191365,-96.413338
38.411999,-7.960910,-3.529377,-95.365936
38.604000,-7.626254,-3.750617,-94.720856
38.817001,-7.839676,-4.053045,-93.690193
39.008999,-8.159967,-4.408392,-93.160507
39.201000,-8.510633,-5.031817,-93.383095
39.415001,-8.481835,-5.386483,-94.142143
39.606998,-8.317798,-5.210052,-94.362579
39.820000,-7.896396,-4.823330,-94.316574
40.012001,-7.905318,-4.820813,-94.400887
40.203999,-7.841090,-5.055015,-94.576820
40.417000,-7.838901,-5.218663,-94.503731
40.609001,-7.996435,-5.059635,-94.421463
40.800999,-8.058306,-4.989727,-94.172699
41.014999,-7.825306,-5.068656,-94.330376
41.207001,-7.841090,-5.055015,-94.576820
41.419998,-7.810577,-5.060054,-95.713203
41.612000,-7.795639,-5.051807,-97.096443
41.804001,-7.755627,-4.721764,-98.456726
42.016998,-7.031859,-4.493874,-99.061203
42.209000,-2.975379,-4.267828,-97.825401
42.401001,0.218016,-4.146973,-95.182503
42.615002,1.126508,-3.675672,-92.801704
42.806999,0.248030,-3.321372,-89.830727
43.020000,-2.121096,-3.687370,-87.878906
43.212002,-7.814858,-4.505662,-90.632996
43.403999,-12.475664,-5.705641,-93.808701
43.617001,-12.962489,-5.777309,-95.231567
43.808998,-12.446227,-5.403868,-96.632423
44.000999,-12.058425,-4.709944,-98.006538
44.215000,-11.541550,-4.321156,-99.822021
44.407001,-11.839496,-4.035110,-101.604523
44.619999,-12.343154,-3.923765,-102.186401
44.812000,-12.179003,-3.959121,-102.022240
45.004002,-11.904121,-4.463634,-102.138138
45.216999,-12.022196,-4.688340,-102.255898
45.409000,-12.147486,-5.079306,-102.302765
45.601002,-12.114019,-4.972553,-101.803055
45.814999,-11.625812,-5.013204,-101.858879
46.007000,-10.732737,-5.001876,-102.053398
46.220001,-9.555929,-4.822185,-101.735397
46.411999,-9.546151,-4.826541,-101.646370
46.604000,-9.435118,-4.608276,-101.461693
46.817001,-9.133761,-4.811568,-101.392578
47.008999,-8.698256,-4.792866,-101.033363
47.201000,-8.526148,-5.010907,-100.468193
47.415001,-8.392711,-5.016052,-99.402641
47.606998,-8.433095,-5.167420,-98.355507
47.820000,-8.540704,-5.585851,-98.153831
48.012001,-8.480125,-5.647380,-98.480125
48.203999,-8.277129,-5.352858,-98.199654
48.417000,-7.994340,-5.155619,-97.761589
