0.021000,-5.524147,-1.254209,-111.693642
0.204000,-5.296738,-1.383158,-111.602226
0.417000,-5.665346,-2.040865,-104.914818
0.609000,-3.864154,-4.084211,-89.163986
0.801000,-0.370436,-3.834683,-84.089134
1.015000,4.344951,-2.317927,-80.330887
1.207000,6.335727,-1.262093,-72.912743
1.420000,6.636722,-1.736029,-70.400734
1.612000,8.642924,-1.185036,-65.346375
1.804000,11.112196,0.259232,-63.730728
2.017000,10.520565,-0.313852,-59.332382
2.209000,6.639163,-2.280073,-47.244820
2.401000,5.463019,-2.092706,-44.142300
2.615000,4.911647,-1.589512,-40.936543
2.807000,3.715802,-2.194755,-39.699127
3.020000,2.208926,-3.625216,-40.464790
3.212000,2.488830,-2.864166,-47.990784
3.404000,2.547440,-0.279643,-65.657082
3.617000,2.954404,0.122330,-66.334351
3.809000,5.459812,1.226509,-66.356400
4.001000,5.927868,1.746002,-66.229530
4.215000,9.690999,3.511828,-64.710899
4.407000,11.242698,4.508002,-60.276703
4.620000,9.785422,5.219413,-55.894470
4.812000,6.792289,2.975311,-54.025463
5.004000,0.012612,-1.640816,-48.669567
5.217000,-0.763765,-1.791872,-46.168385
5.409000,1.018652,-0.818032,-47.021839
5.601000,2.664170,0.093064,-46.926167
5.815000,3.535827,0.146167,-45.076645
6.007000,3.554936,-0.098175,-44.707314
6.220000,5.122790,-2.582072,-53.476635
6.412000,5.033145,0.055238,-58.880398
6.604000,3.174013,-2.698370,-64.920372
6.817000,-0.969593,-5.815768,-72.044945
7.009000,-2.675711,-5.904410,-75.324196
7.201000,-3.487343,-4.982588,-74.281647
7.415000,-1.897886,-3.584029,-72.055077
7.607000,-0.284458,-0.359695,-76.675941
7.820000,-1.813313,-1.042228,-101.300583
8.012000,-1.621461,-1.078108,-112.762199
8.204000,0.682933,-0.781181,-110.358635
8.417000,2.831557,-1.551800,-112.390785
8.609000,5.780340,-1.760911,-100.637886
8.801000,11.481495,0.053539,-80.545746
9.015000,13.256549,2.915561,-63.236301
9.207000,12.616764,3.546597,-50.892624
9.420000,9.211026,2.600281,-43.919075
9.612000,5.553374,0.048429,-42.604301
9.804000,1.285791,-2.356214,-43.150860
10.017000,2.006651,-2.126493,-42.202469
10.209000,0.521197,-1.806697,-42.955856
10.401000,-0.279342,-1.616379,-43.798241
10.615000,2.533792,-1.073632,-45.921696
10.807000,3.157153,-2.558501,-45.257431
11.020000,0.981016,-3.014123,-45.152199
11.212000,0.260312,-2.962747,-45.065403
11.404000,-0.832661,-2.896491,-49.563332
11.617000,-1.415930,-1.568272,-59.096947
11.809000,-1.230653,-1.125958,-63.197075
12.001000,0.908586,-1.129350,-65.495926
12.215000,1.590504,-0.503055,-66.991814
12.407000,4.304452,-0.726152,-65.539642
12.620000,4.133659,-1.834579,-65.342239
12.812000,1.122622,-2.252315,-66.881134
13.004000,-0.194717,-2.351565,-67.574852
13.217000,-1.925973,-2.301254,-66.687332
13.409000,-2.224459,-1.977404,-65.446846
13.601000,-2.131998,-1.628741,-65.280380
13.815000,-4.469940,-2.231116,-63.234447
14.007000,-5.808198,-3.382552,-64.717827
14.220000,-6.287620,-5.171456,-68.365814
14.412000,-4.814890,-5.051453,-68.324959
14.604000,-3.756133,-4.930649,-70.343262
14.817000,-4.705858,-4.421055,-68.962379
15.009000,-3.083191,-3.595399,-67.317856
15.201000,-3.000864,-4.065709,-67.645828
15.415000,-2.061280,-4.283509,-68.030190
15.607000,-0.304154,-4.769437,-67.806488
15.820000,1.281855,-5.865458,-68.460655
16.011999,1.614536,-4.803622,-67.566917
16.204000,1.767347,-4.534412,-68.551178
16.417000,1.525675,-3.257354,-68.513153
16.608999,2.276633,-1.953733,-68.104393
16.801001,4.957731,-0.057720,-68.713364
17.014999,6.570124,1.029516,-69.413109
17.207001,6.186441,0.877783,-69.401451
17.420000,5.091831,0.543813,-68.740044
17.612000,4.868120,0.419527,-68.733696
17.804001,3.820124,0.299748,-68.885269
18.017000,3.150590,0.348930,-68.566132
18.209000,2.863223,0.556718,-67.997993
18.400999,3.307034,-0.071593,-69.859810
18.615000,4.570626,-0.313629,-71.249519
18.806999,6.055393,-0.486341,-72.956871
19.020000,6.623873,0.056326,-73.559486
19.212000,7.951092,1.134734,-72.623604
19.403999,9.422408,2.798040,-72.175407
19.617001,11.338581,3.068092,-70.911407
19.809000,9.807511,2.887101,-70.948456
20.000999,5.147753,1.602156,-69.266373
20.215000,1.182444,0.719132,-68.499443
20.407000,-2.162395,0.065387,-67.474319
20.620001,-2.637009,-0.449896,-67.167976
20.812000,-4.035515,-1.317587,-67.012871
21.004000,-6.096982,-1.749367,-66.804871
21.216999,-4.439379,-1.336057,-66.541656
21.409000,-1.360596,-1.847232,-67.020737
21.601000,0.813967,-1.658351,-68.226341
21.815001,-0.022017,-2.478791,-68.397758
22.007000,-0.767170,-2.382287,-67.586807
22.219999,-1.760530,-2.586141,-51.631798
22.412001,-1.455671,-0.338053,-38.795349
22.604000,-1.518960,0.171833,-38.896858
22.816999,-1.588017,0.319391,-39.002720
23.009001,-1.479836,0.284523,-39.257732
23.201000,-0.576066,0.098838,-42.090984
23.415001,-1.449468,-2.004741,-44.947712
23.607000,-2.395300,-3.066229,-48.733868
23.820000,-4.013002,-4.011425,-61.950054
24.011999,-4.728410,-4.098791,-70.604485
24.204000,-4.275809,-3.991844,-71.317825
24.417000,-3.703152,-3.975063,-71.390587
24.608999,-3.408995,-3.902556,-72.111870
24.801001,-3.188162,-3.776587,-72.353836
25.014999,-3.114519,-3.687781,-72.188759
25.207001,-2.961205,-3.654975,-72.435791
25.420000,-2.714200,-3.695084,-72.589081
25.612000,-2.731850,-3.542393,-72.333191
25.804001,-2.683695,-3.292945,-72.165627
26.017000,-2.543567,-3.110790,-71.997391
26.209000,-2.564149,-2.953756,-71.834351
26.400999,-2.268562,-2.746323,-71.729691
26.615000,-1.945040,-2.693952,-71.653954
26.806999,-0.056569,-2.225025,-71.929413
27.020000,1.678413,-1.967455,-73.458771
27.212000,2.244058,-1.973559,-73.861595
27.403999,2.501586,-2.014852,-73.604065
27.617001,2.144454,-1.931543,-70.332924
27.809000,1.586154,-0.925068,-67.653252
28.000999,1.114759,-0.176479,-65.916306
28.215000,-1.891912,-0.827790,-65.360222
28.407000,-4.404629,-1.911897,-66.467476
28.620001,-5.171621,-2.628719,-66.926239
28.812000,-5.441197,-2.983873,-67.521965
29.004000,-5.108524,-3.055263,-68.089417
29.216999,-4.884749,-2.924209,-68.172958
29.409000,-4.636122,-2.952323,-68.327034
29.601000,-4.258081,-2.786798,-68.565376
29.815001,-4.009165,-2.811671,-68.814293
30.007000,-3.854701,-2.777410,-68.968758
30.219999,-3.879536,-2.627576,-68.710159
30.412001,-3.944334,-2.717289,-68.809448
