0.000000,-2.186289,13.194508,-179.054733
0.204000,-1.725338,12.728966,-179.000565
0.417000,-1.379528,11.933433,-178.933563
0.609000,-1.403525,10.665918,-179.753922
0.801000,-1.233855,8.346287,-177.266907
1.015000,-1.268195,6.476473,-173.842346
1.207000,-1.306505,4.605339,-170.420181
1.420000,-1.650902,3.508023,-167.547501
1.612000,-0.711285,2.310936,-156.668854
1.804000,0.731077,0.651993,-137.657501
2.017000,0.692354,-0.242924,-115.987770
2.209000,0.408448,-0.852124,-100.708611
2.401000,-0.100307,-1.700594,-91.298080
2.615000,0.377155,-1.841769,-81.718750
2.807000,0.272189,-1.761107,-72.429588
3.020000,-1.583256,-1.721151,-62.600258
3.212000,-1.637080,-2.768509,-53.015923
3.404000,-0.895570,-3.352068,-45.098339
3.617000,-0.202972,-3.637455,-31.834229
3.809000,-0.087936,0.240563,-12.971136
4.001000,-0.185793,3.778607,5.627853
4.215000,-1.907236,5.000022,22.005932
4.407000,-3.207021,4.622943,36.309734
4.620000,-4.778198,3.794219,51.903584
4.812000,-4.076166,2.764870,62.163628
5.004000,-4.081731,2.473552,69.376915
5.217000,-3.136010,2.224326,74.603622
5.409000,-1.153035,2.313942,78.577911
5.601000,2.665077,1.671857,85.179100
5.815000,5.470766,1.758512,92.836937
6.007000,7.092835,2.591864,100.242897
6.220000,6.934496,3.108812,106.025864
6.412000,8.043900,4.123845,108.661301
6.604000,7.587540,3.524452,103.613113
6.817000,6.993190,1.398786,95.598801
7.009000,3.244986,-0.063369,93.487930
7.201000,-1.503739,-1.284367,101.017418
7.415000,-6.211552,-3.604319,113.347565
7.607000,-7.499996,-5.007526,130.346085
7.820000,-7.504709,-4.030385,145.335861
8.012000,-6.650008,-3.327916,156.916473
8.204000,-5.228957,-3.187880,166.401215
8.417000,-5.217943,-2.448310,167.930481
8.609000,-5.296124,-0.686238,164.892715
8.801000,-3.182056,4.332800,152.187088
9.015000,2.180097,6.604386,126.436195
9.207000,6.779524,2.528082,91.555580
9.420000,8.112331,-1.293054,53.735661
9.612000,8.094910,-5.863304,21.004356
9.804000,4.463762,-7.862684,-7.053657
10.017000,0.854739,-7.388929,-26.485041
10.209000,-1.176183,-7.395433,-41.013405
10.401000,-2.259006,-7.708009,-52.357784
10.615000,-3.598958,-7.874285,-61.248798
10.807000,-5.366951,-8.857318,-68.721756
11.020000,-6.154287,-7.732058,-74.340126
11.212000,-5.221012,-5.528002,-76.334526
11.404000,-6.043580,-5.448789,-78.074158
11.617000,-5.745688,-5.093697,-77.969986
11.809000,-4.802985,-4.976566,-76.542625
12.001000,-5.166656,-4.551815,-76.126617
12.215000,-4.671276,-4.393138,-72.909073
12.407000,-3.547745,-4.507802,-71.814980
12.620000,-3.624271,-5.732321,-72.337509
12.812000,-3.259849,-4.718303,-71.556458
13.004000,-3.148554,-4.941822,-71.718178
13.217000,-2.861646,-4.433963,-70.639671
13.409000,-2.816017,-4.609054,-70.134987
13.601000,-3.024136,-4.881602,-70.404274
13.815000,-3.078823,-5.128358,-70.733032
14.007000,-2.758338,-5.074525,-70.717369
14.220000,-2.422624,-5.024964,-70.381653
14.412000,-2.610231,-4.892890,-70.386871
14.604000,-2.346181,-4.938338,-70.122826
14.817000,-2.419899,-5.029836,-70.287788
15.009000,-2.696058,-5.396206,-70.562263
15.201000,-3.131438,-5.944079,-71.237976
15.415000,-3.542527,-5.079670,-69.765213
15.607000,-4.214861,-3.507738,-68.909744
15.820000,-5.234924,-2.407116,-68.317551
16.011999,-5.000366,-3.248297,-68.763023
16.204000,-5.167037,-3.156342,-67.936272
16.417000,-7.156868,-3.635179,-64.262520
