0.000000,7.164557,2.310777,-69.149895
0.204000,7.191347,2.144506,-69.234604
0.417000,7.290151,2.069847,-69.391434
0.609000,6.628787,2.105284,-69.541306
0.801000,6.091238,1.820235,-68.463730
1.015000,4.524363,1.275929,-58.516041
1.207000,4.229233,1.662337,-51.190311
1.420000,3.467120,2.246975,-46.736099
1.612000,3.395040,1.964426,-44.150928
1.804000,3.456175,1.006185,-42.014820
2.017000,2.311884,-0.343270,-39.508873
2.209000,0.594049,-1.782340,-38.273506
2.401000,-0.655264,-2.198710,-38.911713
2.615000,-2.994405,-0.440720,-42.209946
2.807000,-3.840855,3.483666,-48.343876
3.020000,-4.944334,7.320046,-59.501270
3.212000,-4.165866,8.679867,-67.095734
3.404000,-3.739020,9.616894,-73.034058
3.617000,-0.047118,9.154816,-75.161446
3.809000,5.440793,7.702672,-76.015640
4.001000,9.923534,5.554351,-85.107407
4.215000,12.013516,-0.322479,-94.612427
4.407000,11.037014,-2.812743,-102.948082
4.620000,10.767375,-0.721425,-111.466339
4.812000,10.224239,0.499673,-113.813629
5.004000,7.362874,1.660400,-106.160278
5.217000,5.894370,0.606636,-82.964645
5.409000,7.702396,0.327284,-68.198814
5.601000,7.576249,0.444894,-69.797234
5.815000,7.570276,-0.080415,-71.483818
6.007000,7.929894,0.309590,-70.268974
6.220000,7.859301,0.266196,-69.532036
6.412000,7.957524,0.207673,-69.433815
6.604000,8.119208,0.688958,-68.894402
6.817000,8.723815,1.498114,-65.294678
7.009000,10.633280,1.216316,-57.775131
7.201000,12.995339,-1.725050,-52.882042
7.415000,14.623077,-2.974779,-50.525040
7.607000,14.623077,-2.974779,-50.525040
7.820000,14.581616,-3.331797,-50.480423
8.012000,14.418674,-3.377545,-50.429802
8.204000,14.539000,-3.115565,-49.992416
8.417000,14.696219,-2.761045,-49.670677
8.609000,13.880180,-2.642350,-46.818104
8.801000,12.392613,-1.201585,-39.875153
9.015000,8.915384,-1.550416,-37.185005
9.207000,6.716918,-1.602723,-36.340130
9.420000,5.950707,-0.602482,-35.895164
9.612000,5.910167,-0.355005,-36.017269
9.804000,5.887769,-0.279787,-32.428005
10.017000,6.721874,1.436389,-27.321442
10.209000,6.402529,1.923490,-28.514084
10.401000,6.188686,1.954507,-28.985321
10.615000,6.166830,1.831158,-29.229300
10.807000,6.372223,1.616422,-30.056374
11.020000,6.563909,0.886708,-31.547529
11.212000,8.120494,0.539173,-35.418163
11.404000,8.854040,0.606067,-45.976261
11.617000,6.306993,1.502216,-63.230133
11.809000,6.205585,1.694628,-69.605621
12.001000,6.839077,1.371552,-70.009567
12.215000,7.208908,1.634938,-70.764473
12.407000,7.301683,2.033779,-69.963249
12.620000,7.263763,2.650583,-69.268105
12.812000,7.415764,2.627822,-67.614159
13.004000,7.574152,2.599757,-66.118736
13.217000,8.196652,2.355288,-63.436489
13.409000,8.221150,2.245997,-62.759064
13.601000,8.221150,2.245997,-62.759064
13.815000,8.353603,2.048215,-62.491077
14.007000,8.270185,1.687877,-62.561821
14.220000,8.365686,1.647372,-62.304180
14.412000,9.572300,0.368260,-59.178410
14.604000,12.249715,-1.572691,-54.816898
14.817000,12.983212,-3.102896,-53.654037
15.009000,13.734627,-4.139767,-52.786240
