360.005157,7.381049,-2.683976,104.571587
360.205170,4.801015,-3.256851,104.048134
360.413452,0.159649,-3.816952,104.526787
360.613434,-2.010170,-6.622869,106.283279
360.813263,-10.948574,-8.604777,105.766823
361.013184,-19.277588,-15.948809,107.193413
361.213196,-34.693054,-20.920481,103.723907
361.413147,-43.642677,-20.798477,103.369499
361.613129,-33.835865,-21.512449,102.199837
361.813080,-2.783520,-16.568228,104.496323
362.013031,7.274549,-11.026136,104.658188
362.213013,10.915172,-7.758174,105.815300
362.412964,15.523693,-5.179552,107.260284
362.612915,17.101599,-5.135302,106.458603
362.812866,16.321133,-4.973648,106.309273
363.012756,14.792519,-4.381627,107.219116
363.212708,14.630212,-1.994125,109.581680
363.412659,13.342469,-1.488473,109.377739
363.612610,12.772820,-1.107872,109.513908
363.812592,12.687167,-0.732743,109.507278
364.012543,13.842595,-0.462404,109.959877
364.212494,15.165897,-0.150278,110.533623
364.412445,15.872509,0.214779,110.982315
364.612396,16.787132,-0.107715,111.316841
364.812347,15.988612,0.035552,112.044594
365.012360,13.714899,-0.472630,118.802345
365.212311,5.337009,2.930187,149.550659
365.412292,-2.769602,4.882710,173.673157
365.612091,0.145367,6.526645,178.221069
365.812042,0.342539,7.105737,177.544342
366.012024,0.320945,6.995282,-177.458420
366.212128,2.382184,5.416318,-171.384033
366.412079,4.819401,6.646519,-162.947083
366.612030,3.851422,11.852562,-161.146881
366.812012,0.145354,19.476061,-163.940491
367.011963,1.100495,18.232836,-169.113617
367.211914,0.010675,17.663103,-169.435150
367.412079,-0.344700,15.338505,-168.101700
367.611816,-0.491874,14.186387,-176.805634
367.811768,5.915567,9.764704,135.106201
368.011749,10.008437,4.541496,111.398094
368.211700,9.853525,4.874737,115.156845
368.411652,9.919288,4.688121,117.616806
368.611603,10.802779,5.066628,119.713867
368.811554,9.934981,6.372692,144.481216
369.011536,6.481872,8.267026,-168.603790
369.211487,6.058127,10.182970,-151.481018
369.411438,5.547663,9.631322,-146.905533
369.611389,5.319570,7.786947,-148.266464
369.811340,4.306137,6.386089,-149.837402
370.011322,3.984465,6.154097,-151.202377
370.211273,4.682875,3.273272,-157.965652
370.411224,4.311425,-6.760554,-176.983612
370.611176,3.041533,-4.090888,142.121826
370.811157,5.674413,-0.226660,98.314529
371.011108,2.803551,1.085544,87.815216
371.211060,4.278002,3.081933,63.236313
371.411041,4.224025,-0.772468,13.921153
371.610992,1.066232,-3.207565,-11.487190
371.810944,1.271998,-2.890684,-19.517187
372.010895,3.211479,-1.367416,-23.826069
372.210846,5.250176,0.483006,-22.004211
372.410797,6.414684,1.851210,-19.416391
372.610779,6.175038,2.900527,-14.259313
372.810638,1.618735,2.303993,8.659841
373.010590,-5.769375,-6.744814,63.685734
373.210541,-0.639506,-10.877213,118.326836
373.410492,6.856521,-6.510303,141.552139
373.610443,7.883075,-5.550740,143.421692
373.810394,7.231909,-3.261158,140.850754
374.010376,9.181887,1.871034,154.781097
374.210358,9.445459,3.908707,159.668808
374.410370,11.635746,9.286456,166.638885
374.610229,12.357119,11.074176,177.675980
374.810211,15.671998,10.196149,-173.098373
375.010162,16.076513,7.810365,-167.858871
375.210144,15.884074,7.835564,-162.839157
375.410248,9.563771,6.038766,-178.728485
375.610199,5.870454,0.837658,137.010345
375.810150,3.722115,-3.385438,105.000328
376.009979,1.736968,-0.390892,90.972382
376.209991,4.241949,1.203762,51.129665
376.409943,2.926572,-0.520221,10.443981
376.609955,2.711968,-2.407656,-9.965422
376.809845,2.189855,-2.806751,-24.823784
377.009796,0.876479,-2.662319,-35.147327
377.209625,-0.561734,-1.587642,-36.356876
377.409485,-0.926039,-1.677334,-30.791981
377.609619,-2.619095,-1.961511,-22.245708
377.809570,-7.204105,-5.465522,9.602899
378.009521,0.160661,-10.266972,101.017006
378.209473,-5.091306,2.311621,176.315735
378.409424,-3.980460,-1.890087,-158.719971
378.609497,-0.971591,0.765619,-151.740692
378.809509,-4.647834,7.203365,-153.334991
379.009491,-6.682693,11.503542,-166.908310
379.209259,-1.429125,9.502954,173.787354
379.409271,1.734338,0.643553,140.888275
379.609222,5.921995,-2.372776,129.216324
379.809082,7.757550,-4.515331,142.290176
380.009033,8.883677,-1.601626,-172.413071
380.208984,-1.663461,-0.657972,-127.661247
380.408875,-2.206726,-0.081602,-100.933571
380.608826,-3.087554,2.328695,-80.289474
380.808899,-1.237468,1.073950,-82.357750
381.008850,-2.142727,-1.726073,-92.913246
381.208801,0.850219,-3.502672,-129.511902
381.408783,1.520656,3.501311,-165.180679
381.608765,-1.913135,5.857857,176.231689
381.808655,1.361661,11.484840,-179.745804
382.008606,-3.275631,17.759401,-171.512650
382.208557,-0.628172,13.947645,-172.713058
382.408630,-0.172809,14.007670,-173.544922
382.608612,-0.426715,12.308715,-176.368637
382.808563,-2.363739,12.792047,-176.179077
383.008331,-0.283205,11.127327,-173.365326
383.208405,2.876285,9.437671,-168.346100
383.408386,4.586766,7.442261,-162.747345
383.608459,4.730750,5.031873,-159.999756
383.808411,5.199746,4.008935,-160.624847
384.008301,5.896660,3.818062,-161.896942
384.208252,7.560528,5.130213,-155.085022
384.408203,5.566011,6.537515,-109.430603
384.608154,0.858848,3.983379,-74.973610
384.807922,-1.955537,4.610899,-59.878265
385.007904,-7.259435,9.483178,-36.792912
385.207947,-9.831043,7.592111,-22.648993
385.407959,-8.710163,3.631789,-31.032045
385.607941,-9.196882,0.944895,-38.488186
385.807953,-11.316956,-2.594042,-44.422943
386.007904,-12.086231,-4.250956,-50.253578
386.207733,-12.640580,-4.792127,-50.453545
386.407684,-10.803089,-3.708978,-62.456799
386.607635,-9.565476,2.304176,-133.202087
386.807587,-2.606778,5.739085,165.011749
387.007629,0.388746,0.887106,135.476669
387.207550,3.726583,-4.148749,107.667114
387.407471,2.372663,-4.921406,101.233887
387.607391,3.175006,-5.058920,105.758873
387.807373,6.264266,-2.218518,120.319992
388.007324,7.615464,2.116021,135.844635
388.207245,10.138977,10.144846,149.669037
388.407227,8.145317,11.532413,159.838181
388.607178,4.338699,12.279779,164.598785
388.807129,2.982883,11.336451,166.011322
389.007080,3.815956,10.786132,164.131744
389.207031,4.622642,10.620469,162.830353
389.406982,3.656968,11.206944,164.406998
389.606964,2.729478,12.093563,164.177170
389.806915,2.271492,11.563817,164.351410
390.006897,8.372300,10.690414,-175.706467
390.206909,5.021871,10.103080,-119.606903
390.406860,-1.660827,3.398562,-68.211891
390.606750,-5.035392,5.789262,-50.778801
390.806641,-7.327033,4.777619,-44.355328
391.006622,-7.178524,-1.978318,-54.362476
391.206573,-6.688101,-4.996840,-78.938026
391.406525,-7.563957,-6.380426,-85.605545
391.606506,-8.403504,-7.199445,-119.690315
391.806488,-12.572906,-0.700851,179.850098
392.006439,-6.532347,6.506897,129.925003
392.206390,-1.045084,3.755390,108.246979
392.406372,-1.359364,1.834869,108.247147
392.606384,-0.203540,0.173548,112.512466
392.806335,-1.807101,-0.787550,116.760803
393.006287,-0.462712,-2.172806,119.028542
393.206238,0.059114,-2.036637,121.388809
393.406250,-0.327246,-2.386072,126.956665
393.606140,0.939915,-2.515923,132.123077
393.806091,4.729589,-0.825460,155.838959
394.006012,6.336725,2.805025,-176.975540
394.206024,6.437195,3.676424,-169.309753
394.405975,8.425345,4.898294,-168.253754
394.605988,6.083013,6.158879,-167.160904
394.805817,4.175390,9.828917,-164.719894
395.005890,4.729931,11.524740,-165.303665
395.205811,4.976240,9.805402,-167.654099
395.405609,5.697509,7.815277,-166.843842
395.605591,6.831899,7.848860,-165.336563
395.805542,7.771033,8.039053,-162.850952
396.005524,6.649729,7.065612,-160.628998
396.205505,4.164387,12.920916,-164.312973
396.405426,3.342334,14.623291,-167.700150
396.605438,1.296049,17.767412,-171.115234
396.805420,1.644975,18.384914,-176.129898
397.005463,3.135537,18.217270,179.941483
397.205414,4.181130,19.092690,179.413742
397.405396,3.757788,18.870695,-179.733963
397.605347,3.552133,17.273819,177.400299
397.805359,2.936611,14.777128,159.260818
398.005310,5.233167,9.792776,131.320633
398.205261,4.070627,5.018107,121.348999
398.405212,2.191761,3.595169,112.617569
398.605164,1.044631,3.368684,109.874924
398.813477,0.203875,0.843521,116.471680
399.013428,1.354298,-0.897924,122.249985
399.213379,7.320939,-0.029932,142.249359
399.413330,10.253160,7.032350,171.566086
