60.003643,-16.235691,15.758474,43.154301
60.211929,-16.512264,15.885985,46.108822
60.411888,-15.900438,14.964159,47.392200
60.611843,-14.618958,11.870470,51.025177
60.811802,-9.513591,4.252908,58.414177
61.011757,3.270976,-3.798524,68.017487
61.211716,8.244742,-5.383090,70.051910
61.411671,7.090511,-4.860900,66.487434
61.611626,4.202114,-4.203752,51.905300
61.811584,3.357561,-3.683604,20.592501
62.011539,4.213479,-1.835550,5.295709
62.211498,3.808627,-0.364070,-0.105958
62.411453,3.237040,0.491107,-2.252686
62.611408,2.792708,0.304525,-3.052788
62.811367,2.359727,3.654906,-3.323736
63.011326,1.814719,5.264781,-0.216056
63.211281,1.101881,5.321386,2.447876
63.411236,-0.735320,5.599033,12.232788
63.611195,-3.727167,3.794147,34.996056
63.811150,-6.253058,0.835562,64.921303
64.011108,-9.854321,-2.827496,95.635246
64.211060,-14.710555,-7.119591,119.484886
64.411018,-15.184345,-10.715210,131.584442
64.610977,-16.283842,-12.538891,138.787262
64.810936,-12.903788,-11.421065,146.940887
65.010887,-8.940719,-9.356707,154.708725
65.210846,-5.280189,-6.597478,157.847275
65.410805,-3.601534,-5.811275,159.214661
65.610756,-2.127599,-5.657587,159.012909
65.810715,-1.216119,-6.145189,159.014191
66.010674,1.143516,-5.641900,159.154602
66.210632,4.848531,-6.312027,159.150909
66.410583,7.362072,-7.932002,157.893982
66.610542,7.799985,-7.421125,156.667877
66.810501,8.828740,-7.143383,159.301437
67.010452,9.325709,-5.095523,160.990677
67.210411,8.730170,-3.091562,159.526123
67.410370,7.128127,-2.334394,157.630981
67.610329,7.227226,-1.619297,156.233948
67.810280,7.789293,-0.134423,155.440323
68.010239,8.280033,-0.257908,155.822235
68.210197,8.752034,0.677814,157.316635
68.410149,7.239836,2.404434,160.438919
68.610107,6.542558,3.572984,163.104065
68.810066,8.311239,4.939856,168.917542
69.010025,5.940368,5.671076,166.768936
69.209976,4.657867,5.976214,162.821854
69.409935,4.888874,6.487734,162.510391
69.609894,6.027192,7.008750,166.257507
69.809845,6.869502,6.700139,169.499634
70.009804,7.689316,7.025812,171.628403
70.209763,6.469017,8.839095,177.955322
70.409721,6.263602,8.576085,177.214386
70.609673,5.596064,9.028104,176.092148
70.809631,5.651676,9.832012,173.953812
71.009590,5.697934,10.992915,173.189117
71.209541,6.271811,11.120886,174.167648
71.409500,4.392104,11.074683,179.521194
71.609459,4.597354,9.410091,-176.641190
71.809418,4.705828,9.017303,-177.460098
72.009369,4.730887,8.862111,-179.630142
72.209328,4.927497,8.627565,177.682190
72.409286,5.179488,8.903817,176.211456
72.609238,5.061048,9.603450,175.729492
72.809196,5.396283,9.553564,174.885406
73.009155,5.098194,9.710220,174.342651
73.209106,5.118788,10.095946,173.974503
73.409065,5.002133,9.941508,173.951035
73.609024,4.764893,9.724081,174.057312
73.808983,4.988895,9.719566,174.150391
74.008934,5.320360,9.357199,174.717560
74.208893,5.471155,9.102267,175.191422
74.408852,5.889647,8.925523,175.614182
74.608803,5.812011,8.619620,175.787277
74.808762,5.806993,8.665822,175.606384
75.008720,6.281100,8.305944,175.035080
75.208679,7.880505,7.637575,174.053421
75.408630,8.424606,6.929159,174.037415
75.608589,6.589731,7.357171,174.564423
75.808548,5.897175,7.695852,174.728989
76.008507,5.714709,7.365737,174.399094
76.208458,3.326421,6.668598,173.887878
76.408417,1.752132,6.042911,171.616608
76.608376,2.445908,7.478322,170.332626
