60.003643,-10.707665,8.767813,-170.921417
60.211933,-10.040676,10.415944,-175.426743
60.411888,-7.903766,10.684179,178.739716
60.611843,-4.293128,9.660613,168.471008
60.811802,0.009224,7.687055,155.601959
61.011757,1.858755,6.174963,145.541901
61.211716,5.331544,4.023735,140.540161
61.411671,8.966290,1.550548,138.663452
61.611629,9.066161,0.968181,137.232559
61.811584,7.897775,0.435880,143.452942
62.011539,6.272565,4.518318,154.109360
62.211498,-0.023714,8.375675,162.519470
62.411453,-3.243178,9.457995,168.898819
62.611412,-4.431304,10.505101,173.444321
62.811367,-3.043460,8.857520,178.758926
63.011326,-2.946051,11.670383,-179.714676
63.211281,-4.715806,12.816879,-179.028259
63.411236,-5.471431,15.322985,-179.269363
63.611195,-5.699311,15.110926,-179.987091
63.811150,-5.135000,20.627895,178.833267
64.011108,-5.043037,25.164696,177.749146
64.211067,-2.156718,24.129194,172.124023
64.411018,-0.512118,24.241617,169.377869
64.610977,-0.206591,24.275331,169.325485
64.810936,-1.449941,24.189821,171.369980
65.010887,-3.307962,24.084061,175.202591
65.210846,-5.687462,23.285610,179.673706
65.410805,-7.291987,22.608027,-176.832001
65.610764,-7.427181,22.182844,-176.085754
65.810715,-5.252792,21.850748,-179.239822
66.010674,-4.204110,21.131365,178.724197
66.210632,-3.594812,20.558945,177.754318
66.410583,-4.355346,20.025578,178.275421
66.610542,-4.987368,19.509064,179.118378
66.810501,-5.233415,18.852131,179.030258
67.010452,-5.207267,18.834190,178.733902
67.210411,-5.101478,18.846640,178.909302
67.410370,-5.240143,18.689453,178.980026
67.610329,-5.270912,18.433636,178.822266
67.810280,-5.366807,18.335817,178.899628
68.010239,-5.354726,18.345980,178.996094
68.210197,-5.400109,18.078789,178.791580
68.410149,-5.132012,18.606920,178.500519
68.610107,-5.182365,18.778894,178.270004
68.810066,-5.543317,18.826929,177.663055
69.010025,-5.917226,19.062151,177.430832
69.209976,-6.742867,19.040749,177.574799
69.409935,-7.007775,19.103533,177.665039
69.609894,-7.129595,19.485392,177.640121
69.809845,-7.113432,19.830608,177.301361
70.009804,-6.804992,20.346155,177.217453
70.209763,-7.003000,20.423338,177.411942
70.409721,-7.206170,20.098694,177.434189
70.609673,-7.137930,19.818481,177.449402
70.809631,-7.051863,19.691074,177.417465
71.009590,-7.087860,19.595951,177.380875
71.209541,-7.000925,19.556744,177.391373
71.409500,-7.106342,19.491577,177.290802
71.609459,-7.283691,19.237888,177.206299
71.809418,-7.388044,19.058283,177.209076
72.009369,-7.701931,18.690645,177.307907
72.209328,-7.929378,18.215178,177.211411
72.409286,-7.974112,18.080477,177.368179
72.609238,-8.157268,17.453382,177.140640
72.809196,-8.244726,17.269875,177.134323
73.009155,-8.219377,17.493931,177.234070
73.209114,-8.569474,17.343426,177.277725
73.409065,-8.608005,17.702175,177.340027
73.609024,-8.675009,17.580645,177.227310
73.808983,-8.740463,17.239058,177.269043
74.008934,-9.066962,16.869173,177.286362
74.208893,-9.126710,16.688484,177.779556
74.408852,-9.038938,16.321400,177.742203
74.608810,-8.740973,16.229837,177.853546
74.808762,-7.371995,15.863132,176.221741
75.008720,-3.578534,15.195869,169.883865
75.208679,1.353983,13.390261,162.499329
75.408630,4.641888,12.300304,158.927597
75.608589,4.296542,11.426333,160.693253
75.808548,1.151812,10.815017,167.219208
76.008507,-2.681812,11.415608,173.815170
76.208458,-6.314930,11.875693,-178.989914
76.408417,-9.039912,12.440929,-171.781097
76.608376,-12.097888,12.746026,-166.106964
76.808327,-15.075452,13.570152,-162.332870
77.008286,-16.113592,13.897759,-161.920029
77.208244,-17.386030,13.999022,-164.019424
77.408195,-17.416489,13.767057,-168.642944
77.608154,-15.972098,13.062568,-171.936874
77.808113,-14.203710,13.228277,-175.241989
78.008072,-11.940563,14.174579,-178.447083
78.208023,-9.665661,15.473817,178.035110
78.407982,-7.177613,19.541824,173.549667
78.607941,-5.316793,21.123472,169.488815
78.807892,-2.604964,21.324331,164.344955
79.007851,-1.295018,21.173203,160.579559
79.207809,-0.693079,20.668135,159.249557
79.407768,-1.664350,20.363756,161.491516
79.607719,-2.922147,20.336603,165.560837
79.807678,-4.839129,19.896187,170.643661
80.007637,-6.983634,19.360264,176.050980
