60.003643,-4.589257,-3.193240,29.435122
60.211929,-4.788208,-3.490673,25.004524
60.411888,-4.877756,-3.883058,19.761013
60.611843,-4.602490,-4.449319,17.219286
60.811802,-4.389325,-4.947061,16.297134
61.011757,-4.044177,-5.466309,15.352173
61.211716,-3.671324,-6.153399,14.227453
61.411671,-2.657064,-6.522664,13.215197
61.611626,-1.788234,-6.579407,12.206299
61.811584,-0.920008,-5.482352,12.574935
62.011539,-0.165076,-4.820802,12.178812
62.211498,0.577103,-4.471279,12.127102
62.411453,1.198571,-3.937848,12.943588
62.611408,1.904582,-2.799399,13.899915
62.811367,2.430801,-2.642636,15.228316
63.011322,2.681572,-2.382460,15.013000
63.211281,2.038794,-2.602039,14.927577
63.411236,2.458960,-2.703330,15.681349
63.611195,3.084940,-2.550953,16.053717
63.811150,3.128014,-1.922461,16.499798
64.011108,3.070103,-1.654429,16.643221
64.211060,3.667884,0.169292,16.094645
64.411018,2.195251,7.866082,14.264786
64.610977,-3.162936,20.780043,13.299327
64.810936,-8.807885,31.593800,19.308413
65.010887,-19.703754,37.299068,33.436565
65.210846,-31.687553,36.114914,51.724171
65.410805,-40.627850,28.068262,68.938187
65.610756,-44.871784,19.725845,78.284088
65.810715,-46.457439,10.914157,84.545509
66.010674,-44.048141,1.048970,92.864952
66.210632,-34.646870,-12.242554,109.531876
66.410583,-30.140245,-19.908888,124.004242
66.610542,-23.344542,-23.688414,136.727692
66.810501,-14.674348,-24.828346,149.366364
67.010452,-7.814667,-20.929363,159.444473
67.210411,-2.804836,-14.845856,166.836182
67.410370,-0.596886,-8.285866,170.713669
67.610329,1.829908,-3.566113,174.782791
67.810280,2.241074,3.206039,177.072632
68.010239,1.049711,11.678516,178.098160
68.210197,-0.251113,16.361338,177.984680
68.410149,-0.822922,18.300617,177.591827
68.610107,-0.013254,19.803816,175.644745
68.810066,1.156887,19.710033,175.947418
69.010017,2.122877,18.145267,176.537811
69.209976,3.227134,16.898817,178.007858
69.409935,3.732528,16.217443,-178.863098
69.609894,4.034141,15.277813,-176.879288
69.809845,4.306520,13.119701,-177.261719
70.009804,4.176207,11.747763,-178.328537
70.209763,4.272065,12.281106,-178.975204
70.409714,4.584495,12.166555,-179.137726
70.609673,4.617525,11.672238,-179.265381
70.809631,4.035348,11.509429,-178.875595
71.009590,3.308048,11.346995,-178.906357
71.209541,3.146538,11.348267,-179.785934
71.409500,2.865935,11.556916,-179.984528
71.609459,2.720471,11.159430,-179.430847
71.809418,2.425848,0.501852,-179.784698
72.009369,3.066127,-15.832969,-179.263443
72.209328,5.509473,-19.327229,-176.251968
72.409286,5.718854,-14.339784,-176.215103
72.609238,4.873226,-4.325869,-176.283112
72.809196,3.634375,4.847889,-175.641006
73.009155,3.031388,8.918015,-175.965530
73.209106,3.158087,8.493077,-176.544067
73.409065,2.710595,7.289538,-176.494980
73.609024,2.749508,7.757900,-176.810745
73.808983,2.729310,7.890718,-176.906128
74.008934,2.869425,7.700245,-176.742523
74.208893,3.224661,7.425145,-175.669006
74.408852,3.232083,7.024519,-174.262985
74.608803,3.065629,6.729946,-174.567276
74.808762,3.756150,6.059003,-172.230606
75.008720,4.338992,5.276978,-165.039520
75.208679,5.085073,4.979125,-165.251984
75.408630,6.893317,4.628073,-173.391006
75.608589,6.457857,2.786548,-178.431458
75.808548,4.606611,3.666138,-176.447403
76.008499,3.797791,3.935195,-175.510849
76.208458,4.193994,3.694386,-177.518570
76.408417,3.783275,4.069546,-178.030014
76.608376,3.520201,4.137784,179.457916
76.808327,5.312383,2.712599,168.321198
77.008286,4.766835,2.582349,165.865173
77.208244,3.928713,2.720353,171.107147
77.408195,4.983161,2.524003,175.314362
77.608154,7.839671,2.460326,178.717331
77.808113,8.506591,3.440639,-178.977402
78.008064,5.667263,7.981906,-177.464340
78.208023,4.388301,10.828451,-176.567703
78.407982,4.809452,9.048663,-176.078262
78.607941,4.545063,8.868433,-175.242889
78.807892,4.135420,8.051909,-175.760559
79.007851,4.609620,4.349989,-175.218628
79.207809,4.894242,4.045626,-174.559540
79.407761,5.246858,10.735946,-174.778000
79.607719,4.818266,15.454396,-174.952255
79.807678,4.563930,15.730840,-174.934479
80.007637,4.318506,15.716783,-175.227386
80.207588,3.915350,14.000691,-175.308090
80.407547,3.587042,12.071714,-175.076263
80.607506,3.201460,9.900680,-175.262360
80.807465,3.190530,8.134400,-175.525894
81.007416,3.318453,7.130035,-175.651154
81.207375,3.311508,6.624650,-175.700836
81.407333,3.178000,6.240231,-175.484802
81.607285,3.030339,5.659369,-175.564072
81.807243,2.887567,4.187854,-175.709503
82.007202,2.907770,-0.258155,-174.686844
82.207153,3.513346,-5.267806,-174.023132
82.407112,3.690243,-10.607734,-174.654572
82.607071,4.018364,-13.216839,-175.505630
82.807030,3.762281,-13.554569,-176.128372
83.006981,3.713837,-13.976665,-175.514191
83.206940,3.764745,-12.945397,-177.243423
83.406898,3.349360,-12.078245,177.605179
83.606850,2.224471,-11.736498,173.821075
83.806808,1.520687,-11.494662,173.798340
84.006767,1.832751,-11.002819,177.392929
84.206726,2.465695,-10.442999,179.446503
84.406677,2.960570,-8.368355,178.971039
84.606636,3.411868,-6.414599,179.365128
84.806595,3.610680,-4.734996,179.360672
85.006546,3.546125,-0.773410,179.037476
85.206505,3.097472,0.038572,178.691940
85.406464,2.452373,-0.055274,178.025101
85.606422,1.996405,0.137786,177.292770
85.806374,1.568737,0.297437,176.817581
86.006332,1.634262,0.351758,176.815247
86.206291,1.601985,0.275987,176.817993
86.406242,1.796377,0.170377,177.105560
86.606201,1.961078,0.068946,177.122040
86.806160,1.982796,-0.055663,177.087296
87.006119,2.576719,-0.515527,178.132202
87.206070,3.948459,-2.401604,-174.872437
87.406029,4.884195,-3.499481,-169.001480
87.605988,5.911835,-4.042669,-168.692261
87.805939,6.005104,-4.129587,-168.906738
88.005898,6.016461,-4.140720,-168.946304
88.205856,6.467517,-4.537483,-172.953735
88.405807,6.145209,-3.621910,-175.025970
88.605766,5.876718,-3.641314,-178.365845
88.805725,5.405942,-3.824868,179.613846
89.005684,5.144413,-2.862593,179.345886
89.205635,5.527258,-1.524753,175.743256
89.405594,5.628740,-1.464368,171.784958
89.605553,5.261309,-1.448809,171.656250
89.805511,5.316265,-1.379476,172.898819
90.005463,5.170306,-1.582182,172.662079
90.205421,4.952489,-1.788668,171.920822
90.405380,4.790268,-1.913445,171.634811
90.605331,4.700813,-1.635888,171.256866
90.805290,4.951175,-1.542707,169.963242
91.005249,4.968007,-1.371105,169.524277
91.205200,5.025416,-1.085364,169.596985
91.405159,5.151882,-0.899734,169.360306
91.605118,5.142463,-0.814395,168.974594
91.805077,5.016159,-0.703837,168.831772
92.005028,4.904100,-0.642179,168.615173
92.204987,4.945241,-0.531813,168.301834
92.404945,4.864253,-0.444392,168.006287
92.604897,4.906055,-0.538669,167.947083
92.804855,5.017035,-0.573867,168.029221
93.004814,4.997393,-0.683602,168.039505
93.204773,4.391170,-0.656970,165.727493
93.404724,3.705730,0.147099,163.640381
93.604683,3.221125,2.264047,159.939270
93.804642,3.278107,3.790519,156.888153
94.004593,3.173807,5.108609,155.709473
94.204552,2.431772,4.617760,154.982635
94.404510,1.439020,3.244473,154.932861
94.604469,1.126895,2.435301,155.064651
94.804420,0.958093,2.101466,155.504822
95.004379,1.205120,2.496116,155.704025
95.204338,3.563181,7.268937,156.367340
95.404289,4.983441,10.158593,156.650757
95.604248,4.550207,9.463958,156.655411
95.804207,4.771718,10.353065,156.180298
96.004166,5.201860,11.282155,156.302582
96.204117,6.281733,13.915886,156.432663
96.404076,8.107994,17.228355,156.301422
96.604034,8.245471,17.206482,157.019836
96.803986,8.294049,17.731339,157.619492
97.003944,8.505944,18.175259,158.270111
97.203903,8.352466,17.923552,159.168991
97.403854,7.986285,16.693071,159.975266
97.603813,4.750051,3.904820,161.662262
97.803772,3.490713,-6.830091,163.273499
98.003731,3.530064,-8.069934,164.204575
98.203682,4.022602,-3.015516,165.792023
98.411972,3.851581,-1.015858,168.428635
98.611931,3.752568,-1.352228,172.524628
98.811890,3.946017,-0.318022,173.120132
99.011841,4.196178,0.197690,172.498642
99.211800,4.229146,1.430297,171.101593
99.411758,4.316297,3.003371,170.949249
99.611710,4.172978,4.646062,171.737228
99.811668,3.838385,4.727093,172.415268
100.011627,3.933493,4.314548,172.868988
100.211578,4.118019,4.103670,174.086990
100.411537,4.308741,4.057171,175.642639
100.611496,4.679341,4.404674,176.996490
100.811455,4.903202,5.105600,178.673233
101.011406,4.905989,7.868697,179.529892
101.211365,4.863535,7.895308,179.550919
101.411324,4.646743,7.565560,179.395615
101.611282,4.452454,7.478482,179.260941
101.811234,4.144397,7.185169,179.293808
102.011192,3.823077,7.004344,178.945343
102.211151,3.638737,6.968740,179.101105
102.411102,3.543040,6.971913,179.295609
102.611061,3.563144,7.103103,179.575089
102.811020,3.609620,7.205685,-179.987473
103.010979,3.636593,7.430046,-179.305023
103.210930,3.733378,7.830689,-178.638596
103.410889,3.676892,7.845808,-178.305450
103.610847,3.279921,7.874152,-177.903275
103.810799,2.722857,7.689139,-176.871475
104.010757,1.943961,7.770345,-175.640625
104.210716,1.178276,7.964045,-174.227097
104.410667,0.076637,8.280185,-171.788254
104.610626,-1.042308,8.638706,-168.811661
104.810585,-1.926602,8.801729,-165.955185
105.010544,-2.301983,9.296964,-164.498077
105.210495,-2.416457,9.765151,-165.024323
105.410454,-2.541641,9.698851,-165.139511
105.610413,-2.646249,9.551932,-165.179520
105.810364,-2.827960,9.242993,-165.660355
106.010323,-2.867970,8.875318,-166.408401
106.210281,-2.653430,8.745127,-166.144897
106.410240,-2.606057,8.716457,-165.396500
106.610191,-2.602914,8.709364,-164.481979
106.810150,-2.720672,8.756670,-164.231644
107.010109,-2.690275,8.835447,-164.949112
107.210060,-2.237182,8.999946,-164.943680
107.410019,-1.991264,8.617013,-163.361725
107.609978,-3.038160,8.793772,-159.631409
107.809937,-4.779342,9.010334,-154.996689
108.009888,-6.277858,9.702568,-149.987625
108.209846,-7.694441,10.182252,-145.126602
108.409805,-9.282747,10.677493,-141.426132
108.609756,-9.526931,10.874171,-139.259003
108.809715,-9.664984,10.788319,-137.461838
109.009674,-10.232649,10.590450,-135.987305
109.209625,-11.092989,9.086808,-134.560394
109.409584,-12.160025,7.828446,-133.310394
109.609543,-14.366751,8.555043,-132.849930
109.809502,-15.724176,8.656287,-133.285080
110.009453,-15.854696,7.936393,-131.561584
110.209412,-16.187313,7.185804,-129.388992
110.409370,-15.118061,6.558467,-129.523773
110.609322,-13.383324,6.866068,-129.583313
110.809280,-14.294301,8.480957,-128.519638
111.009239,-13.518338,5.953611,-127.749001
111.209198,-9.735610,3.434924,-127.037743
111.409149,-7.616669,4.296311,-126.340706
111.609108,-6.961339,4.671992,-127.239182
111.809067,-6.741679,4.929907,-127.720192
112.009026,-6.900783,5.048468,-127.124748
112.208977,-7.577047,4.819838,-126.975868
