0.000000,6.013736,5.162059,89.669235
0.208289,6.744782,5.305847,85.368912
0.408245,6.489091,3.361721,86.623329
0.608202,5.961851,2.348956,87.518341
0.808158,5.597982,2.964817,87.691711
1.008115,5.393944,3.203088,87.564453
1.208072,5.381775,3.456456,86.901901
1.408028,5.192427,3.788705,87.060417
1.607985,4.948822,3.995495,87.011147
1.807941,4.988795,3.758061,87.258293
2.007898,4.865785,3.666300,87.330902
2.207855,4.964301,3.455696,87.381439
2.407811,4.907599,2.967256,87.618477
2.607768,4.694052,2.785952,87.683807
2.807724,4.676065,2.782986,87.311760
3.007681,4.678412,2.837050,87.282211
3.207638,4.712376,3.030232,87.192459
3.407594,4.733792,3.339290,86.982658
3.607551,4.819052,3.445054,86.849335
3.807507,4.803017,3.538651,86.825317
4.007464,4.813554,3.526510,86.819092
4.207421,4.869344,3.579661,86.734283
4.407377,4.929866,3.501964,86.711662
4.607334,4.798559,3.448489,86.754692
4.807290,4.751261,3.462990,86.628723
5.007247,4.719338,3.440897,86.585670
5.207204,4.756513,3.402321,86.554634
5.407160,4.783524,3.317713,86.522850
5.607117,4.766651,3.311223,86.546722
5.807073,4.747922,3.290442,86.545174
6.007030,4.567576,3.276476,86.558350
6.206987,4.550025,3.254076,86.674789
6.406868,2.386829,3.090916,87.832283
6.606825,-3.833113,2.447083,95.017563
6.806781,-6.618415,1.616654,105.760612
7.006738,-7.644217,0.832773,111.521553
7.206695,-8.226320,0.110185,112.819794
7.406651,-8.025180,-0.350203,112.899231
7.606608,-7.862750,-0.617589,112.713120
7.806564,-7.595110,-0.226715,111.964706
8.006521,-6.999979,0.556554,105.822746
8.206478,-5.707171,1.288554,95.898949
8.406434,-4.552978,3.803709,85.904243
8.606391,-3.450047,4.211736,78.064613
8.806347,-2.800845,4.520530,75.230553
9.006304,-2.866177,4.403549,76.866791
9.206261,-2.523612,4.016759,81.304520
9.406242,-2.457017,2.910301,88.063393
9.606199,-2.686400,2.646400,88.570244
9.806155,-2.368460,3.388830,86.839912
10.006112,-2.060317,3.479716,86.569786
10.206069,-1.890681,3.399260,86.672035
10.406025,-1.695628,3.393849,86.488930
10.605982,-1.657490,3.524335,86.415268
10.805938,-1.340523,3.383307,86.470596
11.005895,-1.256674,3.300667,86.522400
11.205852,-0.176693,3.092726,86.794426
11.405808,1.813657,2.900352,86.264503
11.605765,3.876690,2.741955,85.647446
11.805721,3.612718,2.649438,85.665215
12.005678,3.290673,2.571232,85.532791
12.205635,3.222893,2.597676,85.494995
12.405591,2.930730,2.677904,85.690056
12.605548,2.662373,2.770850,85.663307
12.805504,2.877918,2.784991,85.756416
13.005461,2.988789,2.965411,85.876923
13.205418,2.895904,3.101109,85.925835
13.405374,2.913166,3.161669,85.875656
13.605331,2.699995,3.168474,85.868797
13.805287,2.576350,3.175247,85.938667
14.005244,2.351428,3.063779,86.100327
14.205201,2.228921,3.020717,86.149216
14.405157,2.084645,2.888523,86.248016
14.605114,2.070949,2.896767,86.243607
14.805070,2.059351,2.897122,86.218048
15.005027,1.971147,2.888909,86.123482
15.204984,1.841557,2.993166,86.060928
15.404940,1.758160,2.988399,86.118919
15.604897,1.624908,2.963730,86.107140
15.804853,1.603672,2.821479,86.147614
16.004810,1.490145,2.758018,86.242683
16.204693,1.521091,2.677038,86.288918
16.404648,1.508343,2.782388,86.122231
16.604605,1.547442,2.868204,86.062202
16.804562,1.651492,2.918242,86.081047
17.004519,1.630410,2.965169,86.059364
17.204475,1.587563,2.995917,86.037651
17.404430,1.447044,3.008919,86.065201
17.604387,1.495140,2.994376,85.986656
17.804344,1.476369,3.061965,85.975159
18.004301,1.502981,3.063348,86.034363
