420.000702,4.649362,2.347097,73.183441
420.208984,4.855766,2.097649,70.650734
420.408966,4.428030,1.758627,66.254417
420.608917,4.092381,0.964496,62.463650
420.808868,3.952258,0.832513,58.116158
421.008820,2.509570,1.685957,51.584839
421.208771,-3.925113,8.410285,44.200233
421.408722,-14.932860,18.233480,40.344063
421.608704,-22.928598,24.629253,43.346985
421.808655,-24.612244,24.911736,45.957165
422.008606,-23.965046,22.513504,48.643459
422.208557,-13.091353,14.202502,59.735264
422.408508,-10.993554,10.845742,64.539536
422.608459,-10.558877,7.696945,71.819168
422.808441,-14.247829,3.820555,83.010033
423.008392,-17.468048,1.465221,96.086494
423.208344,-18.628366,-0.034888,100.890587
423.408295,-18.531738,-0.237059,101.101334
423.608246,-13.280941,0.920235,99.108437
423.808228,-6.654902,1.112978,90.078827
424.008179,-5.100245,3.665565,76.491188
424.208130,-3.025770,5.618107,62.017242
424.408081,-1.416175,6.530368,54.768143
424.608032,-1.094204,6.691174,51.156208
424.807983,-1.015896,6.496535,46.846161
425.007965,-0.471021,6.505912,45.919064
425.207916,0.807616,6.606293,47.012306
425.407867,1.603535,6.863262,48.124096
425.607819,1.321821,7.668972,47.364147
425.807770,1.459932,7.940755,46.672245
426.007721,1.566137,8.204547,46.479931
426.207703,1.273671,8.728953,46.102303
426.407654,-0.607825,11.394903,44.794495
426.607605,-7.848844,17.999598,40.826542
426.807556,-11.071333,20.158054,40.649982
427.007507,-12.112279,20.256393,41.170307
427.207489,-14.535704,22.175692,41.293102
427.407227,-19.167698,24.088915,44.225533
427.607178,-24.108650,24.917292,52.028091
427.807159,-26.901684,24.265251,57.546543
428.007111,-28.219980,23.175165,59.184612
428.207062,-28.699043,22.648401,59.307266
428.407013,-28.742365,22.391243,59.144615
428.606995,-28.888464,22.143095,59.220257
428.806946,-28.992294,22.049549,58.707836
429.006897,-29.021505,22.113527,58.858238
429.206879,-29.696114,21.475613,59.781048
429.406830,-32.546932,17.274694,69.637024
429.606781,-34.765888,13.930351,78.774651
429.806732,-35.686111,13.313311,80.536194
430.006683,-35.098202,12.990215,79.327164
430.206665,-26.464790,10.716266,80.239784
430.406616,-16.524977,8.569967,81.076576
430.606598,-9.949705,6.705470,79.250381
430.806549,-3.576816,5.321774,74.662148
431.006500,2.176157,1.288081,61.715275
431.206451,6.534410,-1.753711,53.424881
431.406403,11.033193,-3.350195,55.102982
431.606384,19.377008,-3.568749,64.495148
431.806335,29.989504,-3.333168,75.073120
432.006287,35.150810,-3.936076,78.137657
432.206238,36.172840,-4.364748,77.720322
432.406189,36.130821,-4.368302,77.828033
432.606140,32.294682,-3.569595,76.574234
432.806122,24.699492,-1.817122,74.470596
433.006073,21.367979,-1.040966,73.071205
433.206024,19.817806,-0.696822,71.663658
433.405975,17.907516,-0.619083,68.466377
433.605927,14.989292,-0.888543,62.875542
433.805908,13.158885,-1.065713,56.279942
434.005859,12.049635,-0.921398,54.136261
434.205811,11.428744,-0.045798,55.913826
434.405762,11.288783,0.817777,58.808743
434.605743,10.665209,1.702128,61.503681
434.805695,9.841449,2.458738,65.293144
435.005646,8.931437,2.642715,73.743950
435.205627,8.004227,3.648972,85.840759
435.405579,6.114793,4.579810,94.948708
435.605530,3.737081,4.720040,103.482513
435.805481,2.476353,5.365043,111.432861
436.005432,1.605304,6.235675,117.863792
436.205383,0.179863,6.582528,121.008736
436.405365,-0.184487,6.509837,122.380066
436.605316,-0.607107,5.973817,123.583916
436.805267,-0.664678,5.374282,126.527519
437.005219,-0.453159,3.973321,133.775970
437.205200,-1.787035,4.101112,144.335602
437.405151,-4.909189,4.470222,154.331726
437.605133,-5.799372,3.302969,164.111801
437.805084,-8.016812,0.386535,172.891495
438.005035,-9.385677,-2.778381,-176.637787
438.204987,-10.832533,-4.440919,-167.777161
438.404938,-11.372881,-5.844133,-160.837875
438.604889,-10.540446,-6.834096,-154.706894
438.804871,-8.958094,-7.822670,-147.790588
439.004822,-5.029973,-8.695873,-131.516785
439.204773,-3.656758,-10.226491,-118.202011
439.404724,-2.608651,-11.108266,-111.377899
439.604675,-2.105146,-11.880312,-109.754387
439.804657,-2.235598,-11.831510,-110.469788
440.004608,-2.297535,-12.018737,-112.556061
440.204559,-2.677117,-11.745453,-114.868385
440.404510,-2.843320,-10.169809,-124.689133
440.604462,-2.471842,-7.440292,-143.733368
440.804413,-1.014329,-4.967688,-164.735855
441.004395,-0.688712,0.589389,-179.464645
441.204346,2.001263,2.472086,161.501129
441.404297,3.168615,3.998266,144.474030
441.604248,3.674553,2.873320,136.057373
441.804199,2.482786,3.769174,134.140350
442.004150,2.463190,6.500716,128.634018
442.204132,4.881234,5.386110,117.225113
442.404083,6.995670,3.222540,105.633224
442.604034,7.655503,1.678356,96.841743
442.803986,6.665498,0.388426,91.633568
443.003937,5.916926,-0.544956,86.293381
443.203918,4.837830,-1.019759,78.695366
443.403870,4.909070,-2.359819,65.979782
443.603821,4.376991,-4.069210,54.045021
443.803772,3.797097,-4.830796,44.161751
444.003723,2.955718,-4.909977,35.423676
444.203674,2.211222,-5.711069,27.664186
444.403656,0.480183,-5.574301,17.654221
444.603607,-1.893729,-4.284978,5.657138
444.803558,-2.363894,-2.936528,-0.385710
445.003510,-3.106561,-2.565559,-4.767047
445.203461,-3.081531,-1.834312,-13.336670
445.403412,-3.510282,0.869678,-21.423666
445.603394,-4.663862,2.914874,-26.977486
445.803345,-3.783235,2.332629,-27.112101
446.003296,-3.368903,2.483265,-24.901991
446.203247,-1.194392,1.193682,-14.544218
446.403198,0.117813,-1.311492,8.766678
446.603180,3.578719,-1.593020,45.162754
446.803131,7.601100,-0.318712,69.922264
447.003082,7.687626,0.709386,76.405411
447.203033,7.404617,0.634179,76.567207
447.402985,7.721361,0.382622,75.324722
447.602936,8.784064,-1.282361,71.370262
447.802917,11.031319,-2.770645,66.943619
448.002869,12.447614,-6.074498,59.036140
448.202820,12.582939,-6.876869,55.556992
448.402771,11.774005,-6.909220,54.169804
448.602722,12.108811,-6.547616,54.317024
448.802673,12.659864,-6.282187,53.659592
449.002655,12.091938,-6.017750,53.636593
449.202606,11.741843,-5.492898,54.354408
449.402557,11.197705,-5.036190,54.583725
449.602509,10.881478,-4.264369,54.396080
449.802460,10.155436,-4.253475,53.505768
450.002441,9.942306,-4.399668,53.460953
450.202393,9.930589,-4.239057,52.813499
450.402344,9.858803,-4.616917,51.160522
450.602295,10.128568,-5.741133,49.881168
450.802246,10.376218,-6.239552,50.383125
451.002197,10.518976,-6.498445,50.222164
451.202179,10.684917,-6.771285,50.113773
451.402130,11.269109,-6.991127,50.528442
451.602081,11.269599,-6.845468,50.291046
451.802032,11.080590,-7.042049,49.899578
452.001984,10.894461,-7.580830,48.119217
452.201965,10.612911,-10.842956,41.095577
452.401917,9.258583,-16.390066,28.944475
452.601868,6.735639,-20.191931,14.956976
452.801819,4.178708,-21.010998,3.557256
453.001770,1.298050,-19.585915,-5.677603
453.201721,-3.890787,-16.643608,-16.926229
453.401703,-5.124855,-10.126440,-28.589331
453.601654,-4.655364,-4.395140,-37.148788
453.801605,-0.592426,-0.187263,-42.304459
454.001556,4.663386,1.861717,-48.829350
454.201508,6.614274,1.998242,-60.812634
454.401459,5.580309,1.895548,-71.391861
454.601440,3.327753,1.782060,-80.362732
454.801392,3.082664,0.681713,-85.338837
455.001282,3.055501,-0.223145,-86.312408
