420.000519,-1.955013,19.486969,-174.674652
420.208801,2.652937,18.057871,163.079727
420.408752,9.459547,13.183980,130.339798
420.608704,12.020804,8.713264,107.274353
420.808655,12.673745,3.797013,95.072220
421.008606,14.505684,-0.955205,85.785347
421.208588,16.166451,-2.705495,83.954491
421.408539,18.207994,1.242456,94.284393
421.608490,18.134254,10.707078,117.024055
421.808441,16.044394,16.320377,136.689941
422.008392,14.467702,22.512030,150.141022
422.208374,12.642886,30.862764,162.192062
422.408325,-0.017099,28.494085,-171.874039
422.608276,-8.379399,24.104990,-150.186981
422.808228,-14.587281,16.532108,-129.584290
423.008179,-17.750381,13.662130,-114.194977
423.208130,-19.869404,10.464624,-108.219818
423.408112,-20.880482,8.648528,-106.026527
423.608063,-21.990280,5.604099,-104.105690
423.808014,-24.468460,2.429356,-101.518990
424.007965,-25.653269,-0.375135,-98.977371
424.207916,-24.451353,-2.434178,-98.651749
424.407898,-25.644045,-3.624052,-99.047119
424.607849,-26.854931,-4.023624,-100.794678
424.807800,-25.133427,-3.112562,-101.812912
425.007751,-23.919519,-1.805598,-101.253654
425.207703,-22.923618,-0.076239,-102.830200
425.407654,-21.626402,2.393371,-105.732918
425.607635,-20.844454,5.095745,-103.068954
425.807587,-21.293200,2.305292,-95.830421
426.007538,-23.412842,0.569846,-93.815552
426.207489,-24.082541,0.037039,-94.201843
426.407440,-22.403612,-0.107171,-91.288933
426.607391,-23.234594,-1.260972,-93.371300
426.807373,-25.001154,-1.017888,-97.486473
427.007324,-21.117693,-0.485600,-105.991028
427.207275,-18.072960,4.238398,-123.589371
427.407227,-12.006077,9.893884,-145.470856
427.607178,-4.903222,11.903511,-167.451233
427.807159,-0.520737,12.776781,169.849701
428.007111,6.098759,13.126513,147.769135
428.207062,10.339001,11.411221,126.880585
428.407013,11.540052,5.991879,106.226021
428.606964,9.304303,-0.709774,84.082123
428.806915,10.584620,-5.805365,66.196739
429.006897,10.990894,-10.325032,49.905418
429.206848,8.258835,-13.005669,37.917286
429.406799,6.931013,-18.734838,25.238474
429.606750,2.711047,-17.980492,12.125336
429.806702,-1.186285,-13.992477,1.749488
430.006653,-3.942896,-14.348298,-5.705361
430.206635,-4.445101,-17.224440,-8.279497
430.406586,0.303484,-14.525965,6.086197
430.606537,3.091990,-14.261411,25.121565
430.806488,8.164964,-14.028385,43.219254
431.006439,13.679343,-17.495840,49.916195
431.206421,22.142286,-22.249224,55.908997
431.406372,26.615105,-17.282249,67.782196
431.606323,33.548317,-11.146725,81.307213
431.806274,41.799892,-8.555478,87.836914
432.006226,42.509701,-7.664530,88.294334
432.206177,34.280842,-8.448651,83.719292
432.406158,19.219555,-7.391066,77.123726
432.606110,13.937305,-8.292380,67.379425
432.806061,11.383620,-11.723943,52.371532
433.006012,8.636406,-14.740813,37.186752
433.205963,5.137132,-15.352580,24.290794
433.405945,1.501761,-14.139237,11.180312
433.605896,-1.772884,-12.045685,-3.227084
433.805847,-5.945439,-11.062709,-16.180775
434.005798,-9.206786,-12.718168,-29.294872
434.205750,-10.347641,-12.445793,-37.024120
434.405701,-10.226838,-10.350345,-38.975525
434.605682,-9.417883,-11.298672,-32.795219
434.805634,-7.311555,-14.177541,-19.392326
435.005585,-2.985596,-19.182186,-1.380042
435.205536,1.522862,-18.977314,13.152937
435.405487,5.062735,-14.826677,28.165010
435.605438,8.351545,-13.211599,43.022175
435.805420,9.664246,-12.081677,52.254143
436.005371,10.543661,-11.900778,55.719055
436.205322,11.790590,-10.715033,60.238262
436.405273,13.018427,-9.762302,61.779068
436.605225,13.682540,-9.282960,66.888557
436.805206,19.410603,-7.015239,82.476799
437.005157,19.450659,-4.021407,93.743729
437.205109,20.313183,-0.242358,103.326500
437.405060,18.945400,1.581357,107.901787
437.605011,17.819393,3.591404,113.713943
437.804962,16.858664,6.028243,118.910782
438.004944,15.577080,8.627342,125.122765
438.204895,15.538914,11.523028,129.232925
438.404846,15.485261,18.689833,132.120743
438.604797,16.057268,18.694267,130.647903
438.804749,15.423285,15.349357,131.934692
439.004730,17.573221,8.443136,117.248871
439.204681,18.519957,7.987578,104.562119
439.404633,21.188425,3.488627,92.457787
439.604584,22.435160,-1.298099,83.927353
439.804535,18.642969,-4.820123,74.284187
440.004486,16.329048,-8.357078,64.923676
440.204468,15.587877,-11.891952,56.044785
440.404419,12.412714,-14.504935,44.889732
440.604370,7.407603,-16.664547,30.202259
440.804321,3.192345,-18.071636,14.109172
441.004272,-0.338523,-19.254389,0.505664
