180.002380,7.114543,-3.178691,87.800652
180.210663,6.691031,-3.371128,87.280678
180.410614,6.017635,-3.392257,86.811928
180.610580,4.644154,-3.605970,86.430634
180.810532,4.299202,-4.059803,85.936111
181.010483,5.115330,-4.670733,83.414490
181.210449,4.714546,-4.766057,81.338455
181.410400,2.141880,-4.372822,81.896194
181.610352,1.065741,-5.306705,81.358994
181.810318,0.142181,-5.032367,77.288086
182.010269,1.690151,-4.796839,70.925438
182.210220,1.780580,-4.630976,64.945808
182.410187,0.716529,-4.553253,62.259724
182.610138,0.630821,-5.400254,60.211994
182.810104,0.165753,-5.520565,57.125626
183.010056,-0.158938,-4.726375,54.391529
183.210007,-2.618770,-2.641593,55.879807
183.410019,-6.915902,2.410164,65.089645
183.609970,-16.756792,7.531992,74.982361
183.809937,-27.546310,9.936423,81.300957
184.009888,-35.485802,10.795075,83.882248
184.209839,-41.529552,11.591693,85.310699
184.409805,-45.953133,11.859793,86.969444
184.609756,-45.132019,11.447389,86.596901
184.809708,-34.675549,9.633763,82.500137
185.009674,-19.684792,5.674824,75.802734
185.209625,-3.704102,-0.196015,68.664467
185.409576,2.137246,-4.500311,56.494415
185.609543,7.217702,-7.136654,42.729511
185.809494,10.995334,-8.313639,32.306602
186.009445,10.428539,-8.553782,27.611727
186.209412,9.729956,-8.116525,22.211988
186.409363,8.424732,-7.895627,10.755835
186.609329,7.761169,-7.405351,-1.363310
186.809280,7.771807,-6.663589,-6.774796
187.009232,6.328206,-5.752778,-7.693662
187.209198,5.889769,-6.978488,-10.262657
187.409149,4.446332,-7.576226,-16.872395
187.609100,4.372024,-10.816525,-19.944050
187.809067,5.246560,-9.860931,-31.408297
188.009018,8.132815,-5.726367,-41.389198
188.208969,10.650100,-2.083335,-45.240200
188.408936,13.648439,-0.455398,-47.617535
188.608887,14.657551,-0.276344,-50.824749
188.808838,16.465710,0.037053,-52.802612
189.008804,14.048983,2.275152,-45.035881
189.208664,9.318987,-0.713054,-23.050491
189.408722,8.190123,-4.473542,-0.378681
189.608826,7.479468,-5.884365,17.165684
189.808853,12.220657,-4.793790,35.063023
190.008759,16.193611,-5.843308,52.323376
190.208771,21.109081,-5.193381,67.747528
190.408447,25.937822,-1.099393,83.255470
190.608398,26.619184,5.824431,95.396370
190.808365,24.449488,10.116880,106.637375
191.008316,23.534264,13.972289,117.063377
191.208267,20.029060,18.949348,128.152664
191.408234,18.207731,20.272959,133.207458
191.608215,14.295635,17.486813,141.518265
191.808273,12.629130,17.352505,144.192688
192.008224,9.863480,17.304354,147.883682
192.208206,7.513247,15.513790,151.316071
192.408142,7.571830,14.803369,152.118744
192.608093,7.800815,13.984715,151.733566
192.808044,7.352415,13.639300,149.280762
193.008011,8.380218,11.864803,140.680679
193.207962,8.115105,10.834507,134.264938
193.407928,8.228821,9.870390,127.465683
193.607880,7.918493,6.662229,110.167076
193.807831,7.719163,4.471566,85.841812
194.007797,7.254901,4.036906,61.056217
194.207748,6.525004,2.931251,48.476612
194.407700,5.105985,3.654177,38.102413
194.607666,4.360486,7.210949,23.724634
194.807617,4.341923,8.807887,12.178742
195.007568,3.789117,8.231175,5.267277
195.207535,4.446214,5.951071,-0.653535
195.407486,5.911038,4.867863,-2.860079
195.607437,7.344298,5.707232,-3.855577
195.807404,7.715645,6.884092,-5.047096
196.007355,7.566053,7.361869,-3.746437
196.207321,6.545172,7.048500,-0.787680
196.407272,5.489809,6.268208,2.695104
196.607224,5.370133,5.802650,1.859190
196.807190,5.269523,5.798905,1.245125
197.007141,4.925620,5.958965,1.840788
197.207092,4.932779,5.274781,2.193882
197.407059,4.945701,5.305711,2.813389
197.607010,4.847915,5.754063,2.977099
197.806961,4.880646,6.632289,3.097953
198.006927,4.889747,7.090517,3.145551
198.206879,4.726676,7.551482,3.280698
198.406830,4.374097,7.941628,3.567721
198.606796,4.150028,8.172207,3.813421
198.806747,3.765891,8.335279,4.191211
199.006699,3.294497,8.636843,4.577631
199.206665,2.826153,8.811337,5.031681
199.406616,2.627158,8.629850,5.398944
199.606583,2.302016,7.728318,6.082551
199.806534,2.099475,6.871056,6.983319
200.006485,2.408750,6.971052,7.125139
200.206451,2.284827,7.330886,7.258195
200.406403,2.107297,7.769414,7.521576
200.606354,1.939784,8.073311,7.975810
200.806320,1.915543,6.566201,10.431382
201.006271,2.283558,4.266622,13.112856
201.206253,3.187951,1.632321,17.304451
201.406265,7.634370,-2.598131,28.818813
201.606216,11.434038,-6.110852,37.918663
201.806107,14.152391,-7.929110,44.903366
202.006058,15.769420,-8.481711,50.068439
202.205963,18.537970,-8.298265,56.279221
202.405716,20.685741,-9.024870,59.110367
202.605682,20.495018,-8.933928,52.300255
202.805634,20.752132,-9.418272,50.235458
203.005585,20.914734,-9.194939,53.412231
203.205551,20.506561,-9.092425,57.491604
203.405502,20.635509,-8.098530,64.138138
203.605453,21.895971,-9.086713,67.788834
203.805542,23.607464,-8.902627,71.310555
204.005692,25.325247,-6.326988,75.856682
204.205658,27.306200,-1.558595,85.614326
204.405579,27.212095,0.915080,89.731339
204.605545,24.732021,2.559960,92.768143
204.805450,20.012629,5.235289,100.457909
205.005402,18.887438,6.614962,105.177734
205.205368,18.938400,7.701839,108.376289
205.405289,18.751980,10.867086,114.252441
205.605270,17.620169,13.105806,122.894630
205.805237,18.567398,11.951216,118.217308
206.005188,18.369066,6.133727,92.006004
206.205139,15.452512,-1.006765,69.028969
206.405121,15.181791,-4.014418,65.416039
206.605087,15.745298,-4.261844,69.984276
206.805038,15.909780,-3.261847,73.724983
207.004990,14.601650,7.445576,93.839928
207.204971,10.777911,13.838160,114.522484
207.404938,5.616274,15.493771,132.116211
207.604889,6.708076,15.625399,134.942184
207.804840,8.272019,16.541792,135.553101
208.004807,8.473280,18.975018,134.750809
208.204758,13.087340,20.097652,125.235771
208.404922,15.250512,20.868269,120.758888
208.604874,17.663961,19.742039,113.733551
208.804779,20.923920,14.963014,101.410263
209.004532,22.269207,11.584004,96.414391
209.204498,22.536713,10.719508,96.545403
209.404449,23.272120,10.305100,95.722008
209.604401,25.320845,9.153677,93.840874
209.804367,30.292637,6.347187,90.914200
210.004349,35.174179,2.957166,89.925690
210.204483,39.145100,-0.566428,90.028267
210.404404,44.233772,-2.657182,89.841545
210.604340,52.095577,-3.339447,90.250000
210.804214,58.059212,-1.905749,90.563232
211.003998,60.804512,-0.225147,90.710052
211.203979,61.465466,0.371371,91.124794
211.403946,61.524048,1.145060,92.291710
211.603897,59.334747,4.051077,94.438560
211.803848,54.699718,6.630901,96.019096
212.003815,51.331818,7.307843,100.455574
212.203796,41.879883,11.858445,112.297600
212.403748,27.505386,20.957369,131.237228
212.603729,19.315174,24.851299,140.057251
212.803680,9.254867,27.155622,157.105972
213.003693,5.855048,24.729448,165.071838
213.203644,4.546076,23.741850,168.555130
213.403625,6.367348,26.885878,165.748947
213.603592,6.834172,27.594309,164.223938
213.803543,7.607203,26.725204,161.015884
214.003494,7.815997,26.548985,160.548019
214.203461,7.468634,25.949484,160.196014
214.403412,6.030097,22.927780,161.979126
214.603378,4.159957,13.276765,168.407104
214.803406,2.627593,4.179918,173.131714
215.003311,1.342296,-2.324768,177.287888
215.203262,1.648088,-4.774320,178.161575
215.403229,1.561681,-4.278867,177.175690
215.603180,1.758294,-4.679017,177.460709
215.803131,1.877758,-5.258268,178.059586
216.003098,1.695429,-5.544659,177.755524
216.203049,1.704801,-5.899165,177.539032
216.403000,1.749456,-6.463387,177.655716
216.602966,1.490687,-6.827531,177.614380
216.802917,1.462359,-6.149904,176.980728
217.002869,1.255946,-5.885057,176.540222
217.202835,1.725532,-3.933590,175.236542
217.402786,7.105398,6.019404,167.247131
217.602737,17.776928,18.616858,150.453156
217.802704,20.117105,22.280930,144.362732
218.002655,18.302250,24.964428,144.145126
218.202621,17.122513,26.858763,142.632736
218.402573,17.046387,27.141184,141.627426
218.602524,16.662306,27.755077,140.502487
218.802490,16.802105,28.892923,139.949646
219.002472,18.048065,31.069736,139.339783
219.202454,19.327271,33.043713,138.612259
219.402435,20.237062,33.499722,137.339462
219.602386,20.303476,34.126240,135.755875
219.810623,20.478739,35.044933,133.452805
220.010574,21.179148,36.322121,131.213547
220.210541,21.252914,36.960449,129.760330
220.410492,20.530653,36.989388,129.432297
220.610458,19.853613,37.080345,129.466171
220.810410,19.632704,37.010193,129.656769
221.010361,19.133396,36.712578,129.838364
221.210327,18.557186,36.508919,130.182617
221.410278,17.990194,36.116165,130.849197
221.610229,18.009453,36.069248,130.703293
221.810196,17.888460,36.164555,130.394623
222.010147,17.606951,35.876518,130.630463
222.210098,17.454947,35.725227,130.823853
222.410065,17.232145,35.801224,131.176712
222.609818,15.771519,34.785328,134.291534
222.809692,7.784382,30.133883,148.525772
223.009659,-0.748696,25.439119,168.018753
223.209610,-4.007656,27.532993,-178.814331
223.409622,-8.427750,31.001604,-168.815735
223.609619,-16.975670,30.839600,-153.476959
223.809601,-22.092781,24.261543,-138.148483
224.009567,-26.350183,18.269175,-126.713509
224.209518,-28.354313,12.108063,-118.772987
224.409470,-29.640091,4.934805,-108.453514
224.609528,-32.720459,-0.113961,-99.297684
224.809494,-33.417900,-7.203483,-91.039711
225.009445,-36.898830,-15.320098,-81.025391
225.209396,-34.548946,-21.012405,-72.270454
225.409363,-31.378876,-26.282106,-63.015076
225.609314,-28.630325,-29.877066,-56.878017
225.809265,-26.075680,-31.863359,-50.665733
226.009308,-23.226822,-34.796688,-44.455162
226.209259,-24.767700,-36.848221,-41.228172
226.409210,-24.839228,-37.585388,-38.815113
226.609192,-21.408096,-36.520424,-34.001404
226.809082,-17.344555,-37.425579,-29.629356
227.009033,-12.591913,-38.487099,-23.264954
227.209091,-8.800159,-38.656452,-14.924871
227.409058,-6.349192,-38.564571,-12.026400
227.609039,-4.808071,-38.646477,-9.903517
227.808807,-4.675286,-38.117962,-10.687938
228.008774,-3.827713,-36.884979,-10.770534
228.208725,-2.320758,-28.976187,-14.685284
228.408676,-1.563776,-21.765308,-23.968948
228.608643,-2.976089,-16.446089,-44.334980
228.808426,0.053764,-10.698645,-73.684517
229.008377,3.163354,-13.054693,-99.582947
229.208328,4.867243,-14.858828,-115.877144
229.408310,3.858213,-15.789021,-128.717926
229.608276,3.409167,-17.364473,-138.615051
229.808228,2.528212,-18.228792,-148.828201
230.008179,1.081992,-17.914822,-156.716263
230.208145,-1.188115,-16.811682,-162.633865
230.408096,-1.683397,-15.674546,-167.245712
230.608063,-2.546396,-14.508003,-170.930573
230.808014,-3.573728,-14.123174,-173.593094
231.008118,-3.987792,-14.754048,-175.628448
231.208069,-4.563638,-14.745695,-176.895462
231.408035,-4.239091,-15.361139,-176.050430
231.607986,-3.578190,-15.739566,-176.088684
231.807938,-3.597808,-15.299761,-178.795837
232.007904,-3.506915,-14.436276,177.340103
232.207855,-3.329224,-12.067550,177.292038
232.407822,-1.141009,-7.463914,177.446945
232.607773,1.742801,-2.913931,176.530853
232.807724,3.205993,0.274853,175.325455
233.007690,4.139869,1.272426,172.299423
233.207642,3.848019,1.980797,170.121811
233.407593,3.856192,2.390080,170.018173
233.607559,4.413795,2.226265,170.838318
233.807510,4.442555,2.412322,171.565918
234.007462,4.451751,2.644952,171.709625
234.207428,4.355758,3.241845,172.391342
234.407379,5.201796,9.558054,173.983246
234.607346,7.174411,13.065681,173.315414
234.807297,8.679734,13.256260,171.075455
235.007248,8.328915,12.859262,169.423279
235.207214,8.624669,12.594706,168.637299
235.407166,12.353148,17.493235,163.101715
235.607117,15.651857,20.251719,157.163879
235.807083,19.071093,22.064554,151.294952
236.007034,20.275614,23.239103,150.723206
236.206985,18.789703,25.050150,154.768219
236.406952,17.819954,26.250692,157.867599
236.606903,16.189037,29.692980,162.341690
236.806854,15.066021,30.231836,164.790527
237.006821,12.663757,28.054686,167.860062
237.206772,7.002304,20.233152,171.946228
237.406723,1.334572,7.534105,173.605988
237.606689,1.001052,2.756375,173.236649
237.806641,1.110752,2.140793,173.349792
238.006607,0.764965,2.423240,174.037201
238.206558,0.999330,2.111290,174.486908
238.406509,0.845904,2.207614,174.440308
238.606476,0.690565,2.392638,174.859055
238.806427,0.673055,2.750797,174.831726
239.006378,0.614563,2.931293,174.375397
239.206345,0.775346,2.697993,174.591675
239.406296,0.982398,2.642950,174.510056
239.606247,1.108474,2.943968,174.238846
239.806213,1.266164,3.347048,173.108139
