0.021000,-7.893053,-5.827527,176.147110
0.204000,-8.020608,-6.165424,176.116837
0.417000,-7.801967,-5.311585,175.267700
0.609000,-6.273123,-3.117118,169.596222
0.801000,-3.727170,-1.485353,161.517380
1.015000,-3.795023,-2.941672,155.865234
1.207000,-4.226582,-4.269116,147.620453
1.420000,-5.586588,-4.757800,134.757645
1.612000,-6.730628,-3.397419,119.940155
1.804000,-6.889148,-2.102910,108.384270
2.017000,-7.491579,-0.901871,102.477783
2.209000,-8.791487,0.615952,94.680534
2.401000,-8.845966,1.348331,90.429382
2.615000,-9.523994,1.373764,85.234238
2.807000,-7.118374,2.418443,79.982239
3.020000,-4.482214,4.430144,69.687210
3.212000,-0.979233,2.753022,61.774117
3.404000,-4.186129,2.893138,65.672691
3.617000,0.902358,-2.869903,70.391685
3.809000,2.107796,-2.726559,67.780052
4.001000,1.582137,1.535698,70.347870
4.215000,-0.998225,3.659730,80.538261
4.407000,-2.425807,3.104054,92.741486
4.620000,-0.991675,1.384432,110.534737
4.812000,-2.393535,3.076447,124.371040
5.004000,-4.829311,1.200252,136.213547
5.217000,-4.817261,-1.013837,148.239868
5.409000,-4.858894,-3.379085,158.046555
5.601000,-3.710708,-5.307871,169.595016
5.815000,-1.864454,-7.851550,-177.025436
6.007000,-0.305236,-9.975585,-166.304550
6.220000,1.918888,-9.705224,-149.700104
6.412000,4.549958,-9.551075,-134.114304
6.604000,6.729504,-9.961724,-124.067436
6.817000,9.299029,-9.407839,-111.725067
7.009000,10.514038,-9.250886,-101.575043
7.201000,11.304008,-8.874111,-95.574799
7.415000,11.657452,-8.402763,-90.855766
7.607000,14.587044,-7.644386,-90.984413
7.820000,19.329714,-4.165748,-94.641113
8.012000,23.465664,-1.114748,-94.567917
8.204000,27.696535,-0.040707,-95.585533
8.417000,30.709625,0.002518,-96.723755
8.609000,31.380529,-0.588754,-98.089798
8.801000,26.928972,-1.866345,-98.478348
9.015000,18.923178,-5.084375,-103.575493
9.207000,13.899821,-8.332844,-110.478310
9.420000,6.152950,-9.159994,-115.861862
9.612000,0.476834,-7.826498,-131.925751
9.804000,-4.468950,-3.862002,-156.450287
10.017000,-3.113111,1.099466,-178.249664
10.209000,-0.173042,1.970792,170.018814
10.401000,2.262481,1.013278,160.866943
10.615000,4.120053,-1.430235,147.751175
10.807000,6.546453,-3.656220,133.962738
11.020000,7.357083,-5.776547,116.434013
