0.000000,-21.306482,6.608919,-102.165512
0.204000,-20.944351,6.923711,-102.292786
0.417000,-20.929008,7.082103,-102.264381
0.609000,-20.915943,7.110247,-102.423965
0.801000,-20.751442,6.943978,-102.537125
1.015000,-20.595087,6.797665,-102.737358
1.207000,-20.419518,6.940117,-102.722382
1.420000,-20.491306,7.027254,-102.702080
1.612000,-20.419518,6.940117,-102.722382
1.804000,-20.579065,6.956007,-102.709496
2.017000,-20.650839,7.043081,-102.689072
2.209000,-20.579065,6.956007,-102.709496
2.401000,-21.579737,6.905402,-102.676361
2.615000,-12.702784,5.641506,-96.641327
2.807000,-0.708441,4.276044,-86.241722
3.020000,12.357485,6.987788,-76.345306
3.212000,21.126207,14.634642,-63.340912
3.404000,17.184629,17.946041,-51.456383
3.617000,10.024981,15.755830,-44.066032
3.809000,8.470220,15.527607,-42.024681
4.001000,8.032079,15.547003,-43.839485
4.215000,8.301836,13.396323,-51.674515
4.407000,9.323352,10.791089,-62.077129
4.620000,9.297248,7.885043,-72.146187
4.812000,9.590130,5.229926,-78.369881
5.004000,9.915373,3.202752,-87.757118
5.217000,9.063551,0.257262,-100.114822
5.409000,7.374824,-1.988732,-112.842018
5.601000,0.645172,-0.953899,-123.276703
5.815000,-2.705561,1.859473,-127.492203
6.007000,-5.721294,4.272917,-120.851990
6.220000,-9.991824,3.971644,-103.519188
6.412000,-13.649095,3.023863,-97.483459
6.604000,-13.010050,3.030770,-96.511826
6.817000,-13.376608,3.398255,-97.359818
7.009000,-12.505015,3.045529,-96.925690
7.201000,-12.099153,4.626228,-94.403549
7.415000,-10.107961,6.590998,-88.112488
7.607000,-10.351914,6.592091,-85.407394
7.820000,-10.565146,1.348028,-88.735985
8.012000,-11.922033,0.435176,-91.827606
8.204000,-11.840861,0.434808,-94.191071
8.417000,-9.797358,0.750162,-94.003296
8.609000,-8.941021,1.721358,-89.133461
8.801000,-8.219060,1.809990,-80.025497
9.015000,-8.991801,1.001407,-73.615089
9.207000,-9.086078,-1.293718,-68.758598
9.420000,-7.926597,-1.710251,-67.976364
9.612000,-6.762690,-0.801810,-73.764214
9.804000,-5.363219,-1.818910,-79.035324
10.017000,-4.157987,-1.607654,-85.924156
10.209000,-4.510711,-1.238791,-87.373039
10.401000,-4.675459,-0.938505,-86.876289
10.615000,-5.580480,-0.554754,-86.943871
10.807000,-6.804255,-0.349479,-86.854271
11.020000,-7.704116,-0.158784,-86.435944
11.212000,-7.306159,0.044710,-85.610672
11.404000,-8.009068,0.595654,-82.232857
11.617000,-8.373134,1.254470,-82.669304
11.809000,-9.639825,1.598730,-85.797592
12.001000,-10.418152,1.599062,-87.901131
12.215000,-10.248731,1.103528,-87.785240
12.407000,-9.031272,1.156146,-87.146027
12.620000,-9.079850,2.042017,-86.016830
12.812000,-9.026158,2.584067,-85.650070
13.004000,-7.804421,2.389570,-85.691048
13.217000,-7.204709,2.035679,-86.218483
13.409000,-7.118677,1.967790,-86.386513
13.601000,-6.857173,1.600845,-86.899895
13.815000,-6.931666,1.718859,-87.541039
14.007000,-6.846839,1.649525,-87.708832
14.220000,-7.091226,1.725310,-87.700607
14.412000,-6.527411,1.637715,-87.389404
14.604000,-6.283844,1.350748,-86.518326
14.817000,-5.430870,1.337145,-83.928062
15.009000,-4.308193,3.843841,-97.159805
15.201000,-3.533571,6.602592,-113.180336
15.415000,-5.331838,8.062260,-119.905952
15.607000,-5.941552,6.886994,-118.798454
15.820000,-5.220087,3.729220,-119.614388
16.011999,-6.125686,2.281377,-116.572693
16.204000,-4.297666,1.602699,-114.627945
16.417000,0.453843,1.224981,-116.407028
16.608999,3.029397,1.409704,-118.286690
16.801001,4.168221,0.053659,-115.517021
17.014999,7.005641,-0.913434,-111.417755
17.207001,15.715287,-1.358427,-96.276512
17.420000,18.243584,1.311884,-91.031494
17.612000,17.795429,1.649224,-88.371765
17.804001,17.514688,0.143293,-83.212112
18.017000,15.626152,1.051621,-72.819885
18.209000,12.805455,1.832556,-67.297882
18.400999,13.188023,5.497372,-73.913704
18.615000,13.531402,7.976552,-81.447701
18.806999,6.560023,3.501310,-84.192207
19.020000,5.032434,2.054909,-85.710052
19.212000,2.792836,2.245335,-87.703224
19.403999,1.694769,5.162907,-91.617188
19.617001,9.178222,6.812368,-96.495964
19.809000,4.850138,6.691352,-99.143394
20.000999,2.792719,6.619641,-102.931557
20.215000,0.516399,4.754785,-104.331825
20.407000,-0.021336,1.951849,-98.274826
20.620001,-0.094325,1.625789,-94.780670
20.812000,-0.182059,1.549075,-94.539871
21.004000,2.099345,3.933836,-92.099342
21.216999,1.181716,3.063120,-91.734535
21.409000,1.151073,1.445487,-91.311111
21.601000,-1.878465,-0.689316,-92.442162
21.815001,-7.625278,-4.510555,-91.845886
22.007000,-11.899351,-4.261066,-88.977325
22.219999,-12.944528,-4.433258,-86.176407
22.412001,-16.230837,-4.643618,-86.729591
22.604000,-17.818895,-4.976078,-87.577751
22.816999,-17.360559,-4.535832,-88.230644
23.009001,-16.916063,-3.486321,-89.698914
23.201000,-15.799573,-2.583327,-91.421791
23.415001,-14.564153,-1.425182,-90.999458
23.607000,-14.026330,-2.675848,-78.298393
23.820000,-9.869741,-2.448685,-70.431076
24.011999,3.758072,9.135637,-48.645718
24.204000,1.505306,16.834597,3.136393
24.417000,-6.092110,11.702230,41.871948
24.608999,-4.897515,4.041970,60.801453
24.801001,-5.236082,2.502677,69.722481
25.014999,-6.466465,2.905515,73.536392
25.207001,-1.793627,0.563817,69.964691
25.420000,-4.794471,2.134620,68.805237
25.612000,-7.848987,1.270143,71.643410
25.804001,-6.504098,-1.481728,74.367195
26.017000,-6.013691,-3.583950,82.334793
26.209000,-6.126829,-6.369391,89.252708
26.400999,-3.745726,-6.932222,91.153595
26.615000,-1.390659,-5.781606,84.978867
26.806999,-0.076526,-4.140026,81.150070
27.020000,-2.346271,-2.577805,76.461235
27.212000,-3.419295,-0.818589,64.970711
27.403999,-0.819925,1.017997,47.187263
27.617001,4.747755,1.844378,26.910536
27.809000,5.303541,0.053622,13.564618
28.000999,4.821797,-3.200447,0.249490
28.215000,1.317117,-6.245370,-11.771920
28.407000,-1.943556,-8.501382,-22.696728
28.620001,-4.794173,-7.418257,-34.017769
28.812000,-7.272744,-5.800653,-45.316837
29.004000,-6.998397,-3.136893,-62.473904
29.216999,-7.526185,-0.489603,-81.334442
29.409000,-8.969189,-0.881226,-95.351707
29.601000,-8.905350,0.171902,-105.809891
29.815001,-8.550952,1.232445,-117.152275
30.007000,-7.253864,3.172164,-124.255058
30.219999,-6.098354,4.869770,-133.343262
30.412001,-3.571981,5.804377,-142.078110
30.604000,-0.954192,5.664422,-154.023773
30.816999,2.451008,2.075476,-169.136566
31.009001,4.688229,-0.379032,176.346176
31.201000,4.342459,-1.115894,159.986496
31.415001,3.336768,-2.886167,147.421478
31.607000,3.454702,-3.295536,140.907516
31.820000,3.015938,-4.716672,135.158051
32.012001,1.867895,-4.842083,128.590179
32.203999,1.091306,-5.993967,118.247681
32.417000,0.059945,-6.756055,100.657074
32.609001,-3.321822,-6.777786,88.747498
32.800999,-11.258285,-4.428713,79.366188
33.014999,-16.739143,-0.417415,70.434998
33.207001,-15.863828,4.929177,54.542549
33.419998,-13.769901,9.536913,34.142342
33.612000,-11.221167,12.664909,21.506695
33.804001,-9.907963,17.959547,11.009771
34.016998,-6.960636,17.897387,1.446039
34.209000,-7.164130,18.240456,-0.244406
34.401001,-9.509396,17.785128,5.798008
34.615002,-14.897690,14.164249,20.345427
34.806999,-17.308601,9.573379,35.204216
35.020000,-19.826370,4.463375,49.639423
35.212002,-20.795130,-1.274206,63.752251
35.403999,-22.043343,-5.672966,76.469429
35.617001,-21.299911,-8.830703,86.433441
35.808998,-19.667355,-13.125188,98.493866
36.000999,-16.861086,-15.030246,108.273399
36.215000,-13.270185,-17.063471,122.939850
36.407001,-10.153500,-18.965540,135.714188
36.619999,-5.047117,-22.924299,150.960266
36.812000,-1.804613,-25.025398,160.250137
37.004002,2.384308,-26.163483,168.406723
37.216999,6.647564,-25.990370,177.175842
37.409000,9.431349,-25.861649,-176.885864
37.601002,10.231564,-25.452808,-174.851654
37.814999,8.150719,-25.661457,-179.318298
38.007000,2.326290,-26.162752,168.159164
38.220001,-6.954668,-24.521137,147.193329
38.411999,-14.412895,-21.129103,130.052856
38.604000,-20.166441,-17.737358,114.833122
38.817001,-22.664545,-13.570657,101.621368
39.008999,-25.275314,-10.195967,90.624390
39.201000,-26.071077,-5.903580,79.796318
39.415001,-25.892921,-1.068640,68.765320
39.606998,-24.467876,2.827491,59.462872
39.820000,-23.073545,7.229815,49.783470
40.012001,-20.704323,11.620158,37.703819
40.203999,-16.947453,15.929377,25.581415
40.417000,-13.351192,18.449301,17.645115
40.609001,-10.302922,20.279902,11.093197
40.800999,-6.942869,20.377314,1.015896
41.014999,-0.896952,21.361744,-17.624542
41.207001,6.826453,19.881025,-37.588501
41.419998,14.493662,16.545422,-59.842255
41.612000,18.737509,11.939757,-74.992912
41.804001,21.476221,7.390453,-85.864304
42.016998,23.031185,4.569045,-92.337814
42.209000,23.614698,3.538966,-94.884079
42.401001,23.466784,2.010343,-98.288017
42.615002,22.559959,-0.553101,-105.635811
42.806999,22.252934,-3.202408,-113.253708
43.020000,21.986164,-5.260384,-117.850990
43.212002,21.886663,-6.387965,-120.143616
43.403999,21.404331,-6.326223,-119.661278
43.617001,22.103716,-5.219337,-116.270393
43.808998,22.293350,-1.669270,-108.921562
44.000999,22.081751,2.601396,-97.861206
44.215000,20.970919,7.546783,-85.781090
44.407001,19.513079,10.829213,-75.794121
44.619999,17.110867,13.835262,-65.359840
44.812000,15.683683,15.533485,-58.832897
45.004002,13.110019,16.812132,-51.894917
45.216999,11.858521,18.199556,-46.894604
45.409000,11.314553,18.356720,-45.718456
45.601002,11.600949,18.046450,-47.204693
45.814999,13.207120,16.716694,-52.630169
46.007000,15.743924,14.530055,-61.306847
46.220001,17.812332,11.297370,-71.645447
46.411999,17.590643,7.293481,-79.610703
46.604000,17.265600,5.568010,-82.552010
46.817001,16.898199,5.121347,-78.279953
47.008999,15.335241,6.934177,-70.691078
47.201000,13.509855,10.462209,-60.128574
47.415001,9.291981,8.705111,-56.880882
47.606998,2.400086,-0.572920,-70.450714
47.820000,-1.048108,-4.394278,-74.743713
48.012001,-2.916221,-5.762362,-78.273262
48.203999,-6.835094,-5.043045,-80.618843
48.417000,-9.014409,-2.191982,-79.828140
48.609001,-2.311904,-0.583212,-81.251648
48.800999,3.998793,-1.121649,-87.285095
49.014999,6.590885,-1.575726,-94.782562
49.207001,10.696933,-2.240783,-95.653198
49.419998,14.563102,1.675020,-84.574905
49.612000,17.488852,5.559789,-74.386734
49.804001,16.200613,8.178073,-66.357468
