0.000000,-2.980740,-4.473439,33.051208
0.204000,-2.935732,-4.221332,33.059437
0.417000,-3.118644,-4.025721,32.805393
0.609000,-4.046912,-2.503435,32.716522
0.801000,-5.487505,0.774037,32.842079
1.015000,-6.791663,3.134876,33.023479
1.207000,-7.433554,4.509541,32.910042
1.420000,-8.489857,6.839345,32.936573
1.612000,-8.410545,7.987151,32.209988
1.804000,-8.182245,7.705816,31.920761
2.017000,-5.965089,4.045804,37.262386
2.209000,-8.075377,4.753406,47.034859
2.401000,-13.413411,6.118322,53.798550
2.615000,-14.136988,6.076641,55.797421
2.807000,-13.599192,5.153742,58.914944
3.020000,-13.126982,4.175801,63.635193
3.212000,-11.855428,3.584825,65.482674
3.404000,-11.485693,3.041492,68.261116
3.617000,-11.009422,2.089258,68.571815
3.809000,-5.650052,-0.684598,69.000984
4.001000,-3.274355,-1.686387,65.201866
4.215000,-2.757608,-0.654067,54.754196
4.407000,-0.788413,-0.184964,42.665779
4.620000,2.143612,2.082129,23.390093
4.812000,4.882434,2.944738,1.824248
5.004000,5.370274,4.464009,-15.869037
5.217000,9.265695,5.882246,-27.795507
5.409000,11.562991,8.817682,-34.768784
5.601000,16.713516,9.772849,-44.631882
5.815000,17.646887,5.642211,-61.330906
6.007000,17.469242,4.501104,-69.069580
6.220000,16.578474,4.131174,-72.580193
6.412000,13.110931,1.875504,-77.300972
6.604000,7.175203,0.781933,-81.438347
6.817000,5.377932,1.181386,-83.884895
7.009000,10.418981,1.733773,-86.168953
7.201000,16.885691,1.603329,-88.026711
7.415000,21.248329,3.132199,-88.690376
7.607000,26.924154,4.249801,-92.434448
7.820000,29.007010,6.452586,-92.257607
8.012000,28.469387,7.004907,-88.764229
8.204000,20.784746,6.010619,-87.801872
8.417000,15.809284,5.692618,-83.250046
8.609000,13.527348,5.408363,-83.035500
8.801000,15.261543,4.111575,-86.787285
9.015000,16.071917,4.983685,-84.885132
9.207000,15.806433,5.834037,-85.155296
9.420000,16.362373,4.738619,-86.093872
9.612000,15.394450,3.958942,-85.541962
9.804000,15.530844,4.364348,-85.025993
10.017000,16.558784,4.743297,-84.458260
10.209000,17.160528,5.240917,-83.566994
10.401000,17.075624,4.980909,-85.248764
10.615000,13.253247,4.479469,-85.867683
10.807000,2.419005,4.188697,-87.412727
11.020000,-2.823150,3.497983,-90.481461
11.212000,0.438008,3.553188,-93.661758
11.404000,2.253730,2.829605,-98.977371
11.617000,3.839473,2.721403,-114.937752
11.809000,4.927228,0.317077,-129.037643
12.001000,6.296846,-2.642880,-143.674347
12.215000,4.280170,-3.818888,-157.214859
12.407000,4.073371,-5.797686,-167.949875
12.620000,3.833812,-6.442703,-177.143723
12.812000,5.902362,-6.945993,178.864441
13.004000,4.772111,-6.829418,173.275513
13.217000,4.855642,-6.687186,176.607147
13.409000,3.678999,-7.413532,-174.702591
13.601000,5.720072,-9.659836,-154.571014
13.815000,9.844580,-7.550685,-131.376968
14.007000,13.331865,-6.542409,-116.791771
14.220000,17.299129,-3.258512,-105.880371
14.412000,17.218439,-0.929060,-99.373016
14.604000,17.030420,0.286218,-95.207047
14.817000,17.405464,1.674124,-94.601624
15.009000,15.599622,1.384019,-102.074837
15.201000,13.232583,-0.261890,-104.937927
15.415000,11.304101,-0.537801,-104.479599
15.607000,11.108586,-0.698440,-101.353264
15.820000,13.942039,0.758548,-95.156975
16.011999,15.150991,1.340182,-92.222839
16.204000,16.272264,1.960693,-90.034615
16.417000,16.352743,2.824746,-86.309280
16.608999,16.251019,3.958885,-84.092224
16.801001,16.719833,4.065877,-83.547279
17.014999,17.866032,4.440597,-83.714691
17.207001,18.148010,4.623494,-82.684586
17.420000,18.171553,4.682722,-83.350632
17.612000,18.323584,4.850594,-83.384125
17.804001,18.171991,4.548154,-83.165146
18.017000,17.649195,4.874785,-82.954391
18.209000,16.703888,4.424282,-83.348885
18.400999,15.065761,5.182594,-82.415459
18.615000,12.890243,5.025132,-83.135330
18.806999,7.902612,4.673539,-82.435417
19.020000,2.284222,4.391932,-81.725662
19.212000,2.034475,4.298668,-81.390907
19.403999,1.197271,4.880554,-81.850891
19.617001,-2.138044,4.167748,-82.617752
19.809000,-1.430145,4.292755,-82.231888
20.000999,-1.300699,3.567089,-82.169540
20.215000,-0.417412,4.032636,-82.766914
20.407000,-0.557380,2.809830,-83.824455
20.620001,-2.525948,3.023788,-83.524185
20.812000,-0.456862,3.299329,-82.606682
21.004000,-0.991972,3.518936,-84.131393
21.216999,-2.087517,4.741880,-82.771011
21.409000,-2.562163,5.219802,-83.712593
21.601000,-4.262872,5.217668,-83.874016
21.815001,-4.747253,5.015244,-83.621384
22.007000,-5.134551,4.926511,-83.932571
22.219999,-4.683992,4.734493,-84.693237
22.412001,-4.118964,4.680858,-84.633827
22.604000,-3.923319,4.376794,-85.061241
22.816999,-4.091410,4.363560,-84.893150
23.009001,-4.008012,4.454043,-85.055290
23.201000,-3.871907,4.605685,-84.569122
23.415001,-3.547596,4.621422,-84.581688
23.607000,-3.385416,4.629264,-84.588005
23.820000,-3.146037,4.721833,-84.595146
24.011999,-3.385416,4.629264,-84.588005
24.204000,-3.229566,4.632223,-84.432152
24.417000,-3.391738,4.624169,-84.425827
24.608999,-3.152508,4.717069,-84.432930
24.801001,-3.152508,4.717069,-84.432930
25.014999,-3.067379,4.640260,-84.438499
25.207001,-3.796712,4.350223,-84.094482
25.420000,-3.796712,4.350223,-84.094482
25.612000,-3.513563,3.807750,-84.445976
25.804001,-2.969391,3.202319,-85.296890
26.017000,-3.459399,3.520363,-85.675484
26.209000,-3.582343,3.217132,-86.575279
26.400999,-3.332408,3.481808,-87.060837
26.615000,-3.337207,3.476968,-86.898743
26.806999,-3.249210,3.403047,-87.065605
27.020000,-3.268224,3.550622,-86.574585
