0.000000,-1.161675,8.511590,-96.255180
0.213000,-0.998500,8.502877,-96.267395
0.405000,-0.844187,8.332727,-96.280128
0.619000,-0.853049,8.171292,-96.280693
0.811000,-0.621756,7.915878,-96.298607
1.003000,-0.567795,7.502178,-96.218826
1.216000,-0.583742,7.496495,-95.970268
1.408000,-0.511952,7.416766,-95.898483
1.604000,-0.717288,7.485442,-93.930916
1.818000,-0.571027,6.995200,-93.942940
2.010000,-0.424940,6.504665,-93.953697
2.202000,-0.219173,5.279095,-94.045975
2.415000,-0.742906,4.261418,-96.219566
2.607000,-1.885085,6.729404,-102.336418
2.820000,-0.864965,6.731400,-104.440872
3.012000,1.525547,8.223025,-105.427788
3.204000,0.954455,6.576250,-106.498611
3.418000,2.110532,3.210352,-101.343239
3.610000,7.265413,2.409308,-95.597878
3.802000,8.281351,1.827076,-95.090210
4.015000,8.785718,2.510564,-91.168121
4.207000,9.619106,2.040593,-87.976120
4.420000,9.765144,1.964238,-86.996819
4.612000,9.527134,1.899129,-86.741074
4.804000,9.457498,1.741692,-87.623314
5.018000,9.467433,1.963218,-88.862312
5.210000,9.097715,1.189317,-91.394897
5.402000,8.952151,0.634630,-94.358047
5.615000,8.969708,0.650261,-96.230347
5.807000,8.782581,0.057055,-97.729820
6.020000,8.935417,-0.159562,-98.286179
6.212000,9.014951,-0.195229,-97.634392
6.404000,9.225194,-0.736819,-97.103371
6.618000,9.097210,0.021999,-95.856445
6.810000,9.184970,0.344301,-94.823227
7.002000,8.798980,0.560058,-95.410637
7.215000,8.960856,0.501642,-96.056343
7.407000,8.852310,0.096578,-96.101341
7.620000,8.858288,0.090061,-96.186317
7.812000,8.847961,-0.096220,-96.496452
8.004000,8.848787,-0.083747,-96.335144
8.218000,9.001183,-0.253939,-96.321640
8.410000,9.079679,-0.313448,-95.992142
8.602000,9.157350,-0.385409,-95.823830
8.815000,9.081830,-0.287868,-95.669472
9.007000,8.831195,-0.337425,-95.418839
9.220000,8.508644,-0.321314,-93.226051
9.412000,8.570566,-0.912953,-93.506332
9.604000,8.738326,-0.744055,-93.355507
9.818000,8.815653,-1.008025,-93.580826
10.010000,8.653734,-0.834647,-93.511589
10.202000,8.655268,-0.822465,-93.350113
10.415000,8.911309,-0.581601,-93.288200
10.607000,8.905329,-0.755686,-93.437180
10.820000,8.983717,-0.838820,-93.430130
11.012000,8.977185,-1.012961,-93.579010
11.204000,8.971554,-1.050829,-94.063492
11.418000,9.040998,-1.185160,-94.701866
11.610000,9.039442,-1.230679,-95.270264
11.802000,9.039442,-1.230679,-95.270264
12.015000,8.957481,-1.295183,-95.103668
12.207000,8.881747,-1.166197,-94.542610
12.420000,8.971554,-1.050829,-94.063492
12.612000,9.051982,-1.076104,-93.327171
12.804000,9.139801,-1.140781,-93.079803
13.018000,8.972910,-1.129283,-92.998924
13.210000,9.052750,-1.380934,-93.061668
13.402000,9.052750,-1.380934,-93.061668
13.615000,9.131446,-1.463758,-93.054092
13.807000,9.131446,-1.463758,-93.054092
14.020000,9.210146,-1.546559,-93.046410
14.212000,9.129938,-1.612407,-92.879707
14.404000,9.127322,-1.625240,-93.041260
14.618000,9.048605,-1.542437,-93.048935
14.810000,8.964778,-1.452117,-92.973694
15.002000,8.809470,-1.274244,-92.826950
15.215000,8.646741,-1.738025,-92.551933
15.407000,8.884670,-1.836411,-92.703224
15.620000,8.970934,-1.595912,-92.720703
15.812000,8.961663,-1.782646,-93.031281
16.004000,8.793437,-1.666450,-93.692871
16.218000,8.191509,-1.994560,-95.139755
16.410000,7.917311,-2.153043,-96.431343
16.601999,8.077305,-1.943790,-97.912430
16.815001,7.588937,-2.751262,-99.500008
17.007000,8.017664,-2.275219,-100.332329
17.219999,7.110213,-2.322555,-101.082893
17.412001,5.885091,-2.283110,-101.093971
17.604000,4.236102,-0.917561,-99.385574
17.818001,-0.286456,-0.546540,-98.923065
18.010000,-1.669584,0.520733,-97.857697
18.202000,-0.611529,0.682997,-96.320061
18.415001,0.900652,0.205674,-94.783623
18.607000,1.787366,0.105243,-93.649818
18.820000,1.379792,0.041054,-93.324585
19.011999,0.806315,-0.180320,-92.591591
19.204000,1.216468,0.063827,-91.621384
19.417999,2.189324,-0.082618,-90.079521
19.610001,4.531868,0.546697,-88.480865
19.802000,7.358788,0.648824,-86.226128
20.014999,11.637920,1.374688,-84.516991
20.207001,13.079481,2.194088,-85.109421
20.420000,13.330733,1.962640,-85.087242
20.612000,13.568486,1.807438,-84.420982
20.804001,13.656435,1.883747,-84.508926
21.018000,13.680462,1.504716,-84.953140
21.209999,13.760535,1.569220,-85.125130
21.402000,13.913121,1.564520,-85.211800
21.615000,13.767946,1.217337,-85.330917
21.806999,11.766447,0.518398,-84.182076
22.020000,11.045898,0.077671,-84.144501
22.212000,10.341787,-0.391782,-84.426743
22.403999,10.104641,-0.638409,-84.328430
22.618000,10.572120,-0.292004,-84.357857
22.809999,10.716515,0.207267,-84.319023
23.002001,10.877679,0.215235,-84.320076
23.215000,10.954987,0.130460,-84.397385
23.407000,11.123330,0.146638,-84.313858
23.620001,11.206949,0.085897,-84.145416
23.812000,11.129641,0.170670,-84.068108
24.004000,11.130547,0.001260,-84.137108
24.218000,10.893696,-0.107042,-84.289375
24.410000,10.978780,-0.199069,-84.443062
24.601999,10.987057,-0.391245,-84.749855
24.815001,10.986875,-0.375721,-84.588692
25.007000,11.071364,-0.468097,-84.742111
25.219999,11.049881,-0.000229,-84.950134
25.412001,10.600977,-1.011488,-85.103783
25.604000,10.459503,-1.517019,-85.221375
25.818001,10.629416,-1.656182,-85.043549
26.010000,10.641740,-1.993600,-85.174545
26.202000,10.722129,-1.726424,-84.950829
26.415001,10.800728,-1.626807,-84.796356
26.607000,10.800728,-1.626807,-84.796356
26.820000,10.810094,-1.772630,-84.619743
27.011999,10.743338,-2.003009,-84.436470
27.204000,10.688471,-2.211911,-84.007233
27.417999,10.673189,-2.042053,-83.946220
27.610001,10.612027,-2.464333,-84.070679
27.802000,10.230295,-3.626810,-85.035477
28.014999,9.019426,-4.986872,-86.189224
28.207001,8.064055,-5.323991,-85.965919
28.420000,7.908518,-6.170925,-86.402039
28.612000,7.539875,-4.844108,-84.560341
28.804001,6.858945,-3.333755,-83.219810
29.018000,6.459664,-3.439043,-83.225525
29.209999,6.689611,-2.617380,-81.884010
29.402000,6.769905,-2.711826,-82.200623
29.615000,7.030918,-2.751797,-81.781235
29.806999,7.030918,-2.751797,-81.781235
30.020000,7.340624,-2.363155,-81.150627
30.212000,8.238500,-2.380967,-81.205620
30.403999,8.549786,-2.595487,-82.242676
30.618000,8.936432,-2.359111,-82.652809
30.809999,9.111142,-2.676031,-82.710136
31.002001,9.290271,-3.000953,-82.841789
31.215000,9.458720,-2.783524,-82.282181
31.407000,9.544952,-2.858451,-82.273811
31.620001,9.611511,-2.597506,-82.131798
31.812000,9.611511,-2.597506,-82.131798
32.004002,9.622462,-2.578147,-81.884193
32.217999,9.622462,-2.578147,-81.884193
32.410000,9.380525,-2.883149,-82.438232
32.602001,8.703946,-3.658027,-82.396347
32.814999,8.836740,-2.102391,-82.436447
33.007000,8.799686,-1.656520,-82.958206
33.220001,9.094063,-1.332723,-83.227882
33.411999,8.956237,-1.684742,-83.440727
33.604000,8.243794,-2.147363,-83.665894
33.818001,7.758683,-2.351601,-83.908852
34.009998,7.920190,-2.342785,-83.906128
34.202000,8.082283,-2.156509,-83.668289
34.415001,8.310839,-1.900730,-83.682549
34.606998,8.388908,-1.803520,-83.526100
34.820000,8.476234,-1.867421,-83.357712
35.012001,8.552144,-1.782002,-83.362854
35.203999,8.466690,-1.706119,-83.369804
35.417999,8.475267,-1.688825,-83.122833
35.610001,8.470044,-1.681953,-83.047112
35.801998,8.391149,-1.601086,-82.968216
36.014999,8.387414,-1.582380,-82.731293
36.207001,8.473259,-1.657777,-82.724518
36.419998,8.564381,-1.740108,-82.793091
36.612000,8.725741,-1.729765,-82.791412
36.804001,8.804414,-1.810621,-82.870087
37.018002,8.718680,-1.735155,-82.877205
37.209999,8.724063,-1.742222,-82.952766
37.402000,8.799686,-1.656520,-82.958206
37.615002,8.885417,-1.732101,-82.951088
37.806999,8.801237,-1.643965,-82.796875
38.020000,8.573546,-2.092290,-83.177017
38.212002,8.308790,-1.912601,-83.844032
38.403999,8.142035,-2.122500,-84.404030
38.618000,8.218733,-2.037758,-84.408691
38.810001,8.211213,-1.698326,-84.185753
39.001999,8.205947,-1.513449,-83.874397
39.215000,8.288822,-1.369328,-83.072441
39.407001,8.326231,-1.603614,-81.833588
39.619999,8.435705,-1.320397,-79.160629
39.812000,8.581397,-1.015884,-74.100510
40.004002,8.942021,-0.478486,-67.789223
40.217999,9.109339,0.133549,-60.498680
40.410000,9.689551,-0.400958,-56.645416
40.602001,9.849082,0.265797,-52.432961
40.814999,9.909856,-0.101001,-48.955280
41.007000,10.083502,-0.590487,-49.321411
41.220001,9.858743,-1.046132,-52.731140
41.411999,9.707568,-1.081037,-59.783310
41.604000,9.381839,-1.802644,-69.911484
41.818001,9.277734,-3.104538,-81.037949
42.009998,9.110619,-5.001005,-89.519974
42.202000,9.010603,-6.084342,-94.895309
42.415001,8.812042,-7.115938,-97.686081
42.606998,7.931619,-5.010557,-94.285599
42.820000,6.494471,-1.752026,-89.413658
43.012001,2.914425,-0.344554,-90.801628
43.203999,-0.163003,0.648087,-89.836990
43.417999,0.900221,-0.882463,-88.858536
43.610001,4.132886,0.124828,-88.788078
43.801998,4.932692,0.417466,-85.961899
44.014999,4.151285,-0.614444,-86.815704
44.207001,3.993678,-0.965431,-87.452698
44.419998,3.929280,-1.695818,-87.428185
44.612000,4.125010,-2.304109,-86.430870
44.804001,4.505842,-3.410672,-85.887939
45.018002,4.696976,-4.038767,-85.616119
45.209999,4.612366,-4.802863,-86.398941
45.402000,4.730680,-4.677204,-87.372391
45.615002,4.958176,-3.605862,-87.085083
45.806999,4.936515,-3.803139,-87.888458
46.020000,5.077758,-3.498169,-88.384125
46.212002,5.009576,-3.397066,-87.903809
46.403999,4.919377,-3.487717,-88.147202
46.618000,4.751764,-3.167059,-88.165627
46.810001,4.754460,-3.003976,-88.089989
47.001999,4.910972,-3.002539,-88.168282
47.215000,4.599596,-3.162157,-87.925430
47.407001,1.023460,-3.224608,-88.188438
47.619999,-1.040956,-4.137540,-89.632118
47.812000,-1.140082,-6.389534,-91.524353
48.004002,-2.651864,-7.880467,-93.107796
48.217999,-3.245356,-6.950927,-93.934273
48.410000,-3.325638,-4.947946,-89.981415
48.602001,-2.929443,-6.157865,-90.157608
48.814999,-2.177907,-6.467828,-91.178810
49.007000,-3.845413,-4.904323,-88.866310
49.220001,-9.878106,-3.650867,-89.176239
49.411999,-13.210028,-2.862321,-85.026352
49.604000,-2.896420,-3.436877,-91.952003
49.818001,0.830406,-1.258379,-95.667114
50.009998,1.827803,-1.423788,-92.894119
50.202000,2.380408,-1.091377,-95.653564
50.415001,1.229979,1.029336,-100.150543
50.606998,1.213802,1.049839,-98.286308
50.820000,1.968451,0.378072,-96.330200
51.012001,2.094464,-0.277930,-96.318619
51.203999,2.093904,-0.280864,-96.480370
51.417999,2.179348,-0.204572,-96.481613
51.610001,2.427222,-0.146174,-96.891678
51.801998,2.360819,0.094667,-97.220345
52.014999,2.359253,0.099710,-96.972816
52.207001,2.189929,-0.044501,-96.570190
52.419998,2.112508,0.051569,-96.000961
52.612000,2.044335,0.298532,-96.005341
