0.021000,-6.314129,-4.082151,79.768394
0.213000,-6.671375,-3.454831,79.395020
0.405000,-6.812335,-3.104548,79.161636
0.619000,-6.053868,-2.944418,79.440712
0.811000,-3.283226,-3.221093,80.326492
1.003000,2.291647,-3.185618,84.873337
1.216000,8.186539,-2.630658,107.069023
1.408000,10.382883,0.791275,137.820053
1.604000,-1.546054,2.108265,-49.873852
1.818000,1.766174,3.915755,-66.963585
2.010000,2.607159,2.750530,-79.996704
2.202000,5.175951,3.886587,-91.961014
2.415000,5.234689,3.381589,-101.616188
2.607000,5.371259,2.960721,-107.248604
2.820000,6.001935,3.020365,-110.898819
3.012000,5.547657,4.949479,-114.293335
3.204000,7.633102,4.244292,-127.923950
3.418000,6.375848,1.494883,-147.608795
3.610000,5.244169,3.595707,-162.428192
3.802000,7.262555,3.942992,-174.043610
4.015000,6.984503,5.230101,-177.102020
4.207000,6.459402,9.349296,-171.537018
4.420000,0.717290,17.627275,-160.538528
4.612000,-6.512521,21.935764,-147.857285
4.804000,-8.384275,16.462851,-128.407471
5.018000,1.589886,7.551629,-107.720779
5.210000,4.218051,4.238645,-98.518105
5.402000,4.982957,3.601663,-91.130608
5.615000,2.802863,3.645549,-83.680077
5.807000,3.897658,3.925103,-77.703934
6.020000,2.418708,4.056080,-72.747467
6.212000,-1.202845,5.044387,-63.192062
6.404000,-5.061345,0.679291,-33.357479
6.618000,-7.616591,-9.330226,8.493231
6.810000,-5.858607,-11.442841,31.540884
7.002000,-4.344355,-8.378173,43.135036
7.215000,-1.449218,-6.671047,33.808754
7.407000,-2.633461,-1.412824,-8.522200
7.620000,1.729802,4.490986,-66.875336
7.812000,5.250529,3.572001,-77.967407
8.004000,4.872275,1.015189,-79.566223
8.218000,4.753402,1.039088,-86.473442
8.410000,4.706611,3.072473,-90.207397
8.602000,3.186215,4.097295,-88.411064
8.815000,3.531122,3.470466,-80.364227
9.007000,4.993388,4.200585,-79.618042
9.220000,4.614323,3.888115,-82.280296
9.412000,5.431615,4.646471,-87.865677
9.604000,4.482954,4.613811,-94.482948
9.818000,4.223077,4.979865,-100.837257
10.010000,3.440959,4.479635,-100.861420
10.202000,3.248073,1.833969,-99.868637
10.415000,3.223640,2.218040,-100.862366
10.607000,2.160850,2.241041,-100.592545
10.820000,0.266351,2.096598,-95.681114
11.012000,0.552337,2.904284,-92.606865
11.204000,0.400449,3.646122,-89.850662
11.418000,0.537362,3.976299,-89.126587
11.610000,0.694093,3.978438,-88.969864
11.802000,0.702135,3.653498,-89.130333
12.015000,0.793310,3.732937,-89.458176
12.207000,0.943887,3.898278,-89.140060
12.420000,0.927265,3.902086,-88.652992
12.612000,0.921717,3.903324,-88.490639
12.804000,1.235271,3.910818,-88.177086
13.018000,1.437329,4.173028,-87.131409
13.210000,1.594022,4.015330,-86.893860
13.402000,1.609372,3.849224,-87.216232
13.615000,1.780759,3.688797,-87.381599
13.807000,1.953565,3.687125,-87.711372
14.020000,2.041427,3.604955,-87.874870
14.212000,1.580250,3.585458,-88.670868
14.404000,1.379022,3.645074,-90.043884
14.618000,0.981611,4.601051,-92.228821
14.810000,0.318834,4.690442,-93.823257
15.002000,-0.474241,4.975269,-95.902664
15.215000,-0.458809,5.807791,-98.587402
15.407000,-0.479956,4.843421,-99.810226
15.620000,-0.500321,3.623018,-99.888535
15.812000,-0.471049,2.732256,-100.950142
16.004000,0.260277,2.905983,-100.234009
16.218000,0.268495,3.229980,-99.501198
16.410000,0.528555,3.778576,-98.615944
16.601999,-0.763821,3.776982,-96.383949
16.815001,-0.214032,3.985293,-95.506866
17.007000,-0.289440,4.231645,-95.341675
17.219999,0.022977,4.217173,-95.029259
17.412001,0.106365,4.132320,-95.194237
17.604000,0.117277,4.379001,-97.308929
17.818001,0.307922,4.204674,-98.373245
18.010000,0.185380,4.128126,-97.386841
18.202000,0.486221,4.111460,-96.750374
18.415001,0.950738,4.414000,-95.712875
18.607000,1.647105,4.473951,-94.768723
18.820000,3.598943,4.391133,-94.926804
19.011999,4.704015,4.206631,-94.312920
19.204000,5.714366,4.312286,-93.057190
19.417999,6.324354,4.518945,-91.955132
19.610001,6.712072,4.620657,-91.489258
19.802000,6.874164,4.618166,-91.495667
20.014999,7.119519,4.361980,-91.652039
20.207001,7.619264,4.187228,-91.824089
20.420000,8.349329,4.072340,-92.085175
20.612000,8.761045,3.979690,-92.175369
20.804001,9.011066,3.889936,-92.259720
21.018000,9.007253,3.880910,-92.338791
21.209999,8.840212,3.897220,-92.171753
21.402000,9.007253,3.880910,-92.338791
21.615000,9.165277,3.715804,-92.330933
21.806999,9.003537,3.719501,-92.325943
22.020000,8.278686,3.729363,-90.107452
22.212000,7.772735,3.866738,-86.929260
22.403999,7.557986,4.108560,-85.638306
22.618000,7.091358,4.414620,-84.342018
22.809999,6.211127,4.122875,-84.377380
23.002001,5.350935,3.662109,-84.649063
23.215000,4.782158,3.562060,-84.464516
23.407000,4.115143,3.247020,-83.298012
23.620001,3.813747,3.228703,-81.011436
23.812000,3.581044,3.291434,-78.568779
24.004000,3.260709,3.415413,-76.199181
24.218000,2.883393,3.281997,-73.570213
24.410000,2.428478,3.196563,-71.169785
24.601999,2.001288,2.938218,-68.513084
24.815001,1.779085,2.535715,-65.861191
25.007000,1.787817,2.393434,-64.716103
25.219999,1.665096,2.200019,-64.710732
