0.021000,6.207886,-1.545237,123.000290
0.213000,5.443585,-1.491783,123.554863
0.405000,4.827914,-1.661154,123.965530
0.619000,2.346577,-3.428099,124.734741
0.811000,-0.035598,-7.199883,134.475311
1.003000,3.007346,-8.395312,155.661926
1.216000,6.033977,-6.832920,-178.949829
1.408000,6.097189,0.271469,-164.127518
1.604000,4.750388,4.253438,-79.772949
1.818000,6.752273,4.119127,-90.405640
2.010000,9.225875,4.968229,-98.137527
2.202000,8.959280,5.867362,-95.099838
2.415000,7.806063,6.567402,-84.346046
2.607000,7.200715,6.305064,-76.872978
2.820000,6.721104,6.719507,-74.732841
3.012000,6.286041,7.507101,-71.782402
3.204000,4.758365,7.040547,-69.617767
3.418000,5.576441,6.732076,-71.724136
3.610000,4.506257,6.372143,-73.875938
3.802000,5.015951,6.275554,-78.886284
4.015000,5.312518,6.179355,-82.972168
4.207000,6.376403,5.972042,-87.732742
4.420000,7.004646,5.635428,-92.132996
4.612000,6.909337,5.370672,-95.282387
4.804000,6.718887,5.926590,-95.715752
5.018000,4.629650,6.504883,-85.714470
5.210000,3.971299,5.821901,-81.666237
5.402000,4.053463,5.585612,-79.544281
5.615000,4.209586,5.756039,-79.719925
5.807000,4.584940,5.891014,-81.052589
6.020000,5.141673,6.176870,-81.168640
6.212000,5.399022,6.253532,-81.597389
6.404000,5.417820,6.239573,-81.921730
6.618000,5.389596,6.260469,-81.435272
6.810000,5.228822,6.102277,-81.169937
7.002000,4.960893,6.177421,-80.835014
7.215000,4.789471,6.170911,-80.663589
7.407000,4.734690,6.064462,-81.067497
7.620000,4.935711,5.896628,-81.556602
7.812000,5.151921,5.860573,-82.624939
8.004000,5.564147,5.799458,-84.350403
8.218000,5.767457,5.614593,-85.000458
8.410000,5.835313,5.560973,-84.591309
8.602000,5.785687,5.753336,-83.872757
8.815000,5.884430,6.140266,-82.914803
9.007000,5.816626,6.501113,-82.118881
9.220000,5.951226,6.387053,-82.931259
9.412000,5.769467,6.238137,-83.973030
9.604000,5.719625,5.806897,-85.903862
9.818000,5.847964,4.692167,-90.239799
10.010000,6.133305,3.682114,-94.012932
10.202000,6.427257,2.774605,-97.060349
10.415000,7.084031,2.119897,-99.152824
10.607000,7.159459,2.245613,-98.352249
10.820000,7.046793,2.798318,-96.018738
11.012000,6.434705,3.432242,-91.004539
11.204000,6.059023,4.221619,-86.973572
11.418000,5.892182,4.713630,-85.207191
11.610000,5.941396,4.983396,-84.736649
11.802000,5.587471,5.006949,-83.988434
12.015000,5.147569,5.094856,-83.324638
12.207000,4.993063,5.079130,-83.479141
12.420000,5.061950,5.171039,-83.324196
12.612000,5.240702,5.011696,-83.487053
12.804000,5.256886,4.843180,-83.642120
13.018000,5.326197,4.935386,-83.487244
13.210000,5.750659,5.792136,-83.138496
13.402000,6.180421,6.336926,-82.617020
13.615000,6.245780,6.592732,-82.548035
13.807000,6.246613,6.583709,-82.634201
14.020000,6.103939,6.404576,-82.778549
14.212000,6.037164,6.311135,-82.932053
14.404000,5.712498,6.292094,-82.913155
14.618000,5.417901,6.235313,-83.552856
14.810000,5.327041,6.016115,-84.672958
15.002000,5.278975,5.593273,-86.683311
15.215000,5.463431,4.770247,-88.684784
15.407000,5.480427,4.269552,-88.986298
15.620000,5.730361,4.182308,-89.153671
15.812000,5.878222,4.354248,-88.925232
16.004000,5.687609,4.730917,-86.257301
16.218000,5.810195,5.098488,-85.547859
16.410000,5.869818,5.034439,-86.845917
16.601999,6.046626,4.516031,-89.020493
16.815001,6.285357,4.071550,-91.197487
17.007000,6.281389,3.748314,-91.179588
17.219999,6.285113,3.917123,-91.108475
17.412001,6.271047,4.267309,-90.639931
17.604000,5.902666,4.975270,-89.525757
17.818001,5.590929,5.288126,-88.065910
18.010000,5.346194,5.365394,-88.058197
18.202000,5.258577,5.290652,-87.888283
18.415001,5.341083,5.211128,-87.888382
18.607000,5.588538,4.972560,-87.888000
18.820000,6.217498,5.331512,-87.527107
19.011999,7.011575,5.840771,-87.433029
19.204000,7.211134,6.298225,-86.738731
19.417999,7.128830,6.860586,-85.547653
19.610001,6.756595,6.914463,-81.860764
19.802000,6.793335,7.641282,-80.683800
20.014999,6.702044,7.719884,-81.904816
20.207001,6.597286,7.666537,-82.706116
20.420000,6.636434,7.008375,-84.141914
20.612000,6.765522,6.415219,-85.986900
20.804001,7.486185,5.694087,-88.665062
21.018000,7.790745,5.034318,-90.017937
21.209999,7.945695,5.045013,-89.862984
21.402000,7.947943,5.215736,-89.793289
21.615000,7.938737,5.379060,-89.723366
21.806999,8.102805,5.549903,-89.661453
22.020000,8.102805,5.549903,-89.661453
22.212000,7.932650,5.561143,-89.491302
22.403999,7.608072,5.560752,-89.475433
22.618000,7.445737,5.560523,-89.467506
22.809999,7.347144,5.652691,-89.225464
23.002001,7.266737,5.742322,-89.145058
23.215000,7.347741,5.491207,-89.215103
23.407000,7.509966,5.491805,-89.222954
23.620001,7.673640,5.501682,-89.149376
23.812000,7.746443,5.593659,-88.996498
24.004000,7.738404,5.604513,-88.834206
24.218000,7.810810,5.696753,-88.681458
24.410000,7.882966,5.789165,-88.528831
24.601999,7.729005,5.776840,-88.682793
24.815001,7.279165,5.895865,-87.937607
25.007000,7.097426,6.083916,-87.531746
25.219999,7.201698,6.297682,-88.038521
25.412001,7.505201,6.123180,-90.727074
25.604000,7.576219,5.379244,-92.226814
25.818001,7.611747,5.019111,-91.471848
26.010000,7.665527,5.142215,-90.832352
26.202000,7.647351,5.506942,-90.287010
26.415001,7.760975,6.217792,-89.364929
26.607000,7.833418,6.481131,-89.142082
26.820000,7.823253,6.482004,-89.061172
27.011999,7.834020,6.319632,-89.131027
27.204000,7.661572,6.319879,-89.041092
27.417999,7.327612,6.328583,-88.860504
27.610001,7.012554,6.155101,-88.994987
27.802000,6.859592,5.812396,-89.210899
28.014999,6.153139,5.047871,-89.703003
28.207001,1.178857,4.527826,-91.100853
28.420000,-9.824299,5.210064,-91.913460
28.612000,-16.563797,6.268601,-88.020325
28.804001,-18.859356,7.763229,-86.239487
29.018000,-21.004976,8.420699,-84.634430
29.209999,-20.588404,8.533515,-84.730797
29.402000,-14.753924,8.043894,-86.418106
29.615000,-4.747950,7.735925,-90.654030
29.806999,2.463033,8.050469,-92.690552
30.020000,9.548469,8.657871,-93.578476
30.212000,10.079450,8.599819,-93.124710
30.403999,9.718224,8.652697,-92.612679
30.618000,8.535244,8.712855,-90.977425
30.809999,8.216493,8.866949,-89.986130
31.002001,8.135354,8.947986,-89.985603
31.215000,8.383679,9.339200,-89.056076
31.407000,8.355938,9.523533,-88.741425
31.620001,8.287366,9.443576,-88.809998
31.812000,8.287366,9.443576,-88.809998
32.004002,8.369399,9.363354,-88.810898
32.217999,8.287366,9.443576,-88.809998
32.410000,7.933398,9.612993,-88.549347
32.602001,7.768541,9.624105,-88.453140
32.814999,7.418762,9.457025,-88.252968
33.007000,7.270509,9.134647,-88.299828
33.220001,7.357360,8.720825,-88.363052
33.411999,7.383558,8.539096,-88.678940
33.604000,7.344758,8.730997,-88.199928
33.818001,7.493295,8.904275,-88.059914
34.009998,7.412702,8.822720,-88.048302
