0.000000,-1.645042,3.935748,152.846451
0.213000,-1.734150,4.073198,152.963104
0.405000,-1.607857,4.250617,154.044662
0.619000,-2.425030,5.535269,160.513443
0.811000,-3.712902,2.785748,172.057953
1.003000,-2.662665,1.878071,-171.809616
1.216000,-1.269249,1.814146,-152.546967
1.408000,-1.383694,1.534666,-134.803452
1.604000,-4.604009,-4.696180,-76.845100
1.818000,-4.622040,-5.407291,-81.034935
2.010000,-5.551353,-6.794969,-90.492363
2.202000,-4.979166,-6.776528,-101.036972
2.415000,-3.622875,-5.476112,-105.721931
2.607000,-3.179833,-4.768278,-107.149834
2.820000,-2.933520,-4.106063,-113.711235
3.012000,-1.851285,-3.267559,-121.587173
3.204000,-0.664636,-2.169416,-124.063126
3.418000,0.264549,-1.425149,-122.098984
3.610000,0.292708,-1.420119,-119.838326
3.802000,-0.038747,-0.825543,-117.994148
4.015000,-0.264644,-0.438771,-115.322258
4.207000,-1.079668,-0.448392,-112.274338
4.420000,-3.003689,-0.382890,-106.522446
4.612000,-7.849169,0.547652,-101.512901
4.804000,-9.988599,-0.121515,-93.265182
5.018000,-8.169426,-0.861076,-85.915558
5.210000,-7.486775,-1.157925,-83.495415
5.402000,-6.302306,-1.457291,-79.838364
5.615000,-5.251545,-1.851523,-76.418709
5.807000,-5.009782,-1.762774,-75.927696
6.020000,-4.339952,-1.166659,-74.426224
6.212000,-3.661967,-0.721813,-72.684875
6.404000,-3.433586,-1.157432,-73.361877
6.618000,-3.508150,-1.334783,-75.821007
6.810000,-4.065830,-1.836353,-79.588219
7.002000,-4.158094,-2.159632,-82.040115
7.215000,-4.254325,-1.918330,-82.119530
7.407000,-3.813083,-0.917909,-77.188950
7.620000,-3.000643,-0.710137,-69.401657
7.812000,-2.292164,-0.870217,-63.615234
8.004000,-1.313119,-1.509571,-55.555725
8.218000,-0.070623,-1.447924,-42.454430
8.410000,-0.444549,-1.062838,-33.973591
8.602000,-0.676687,-0.902955,-25.771292
8.815000,-0.503595,-0.963745,-18.307028
9.007000,-0.156933,-1.366711,-13.100055
9.220000,0.317818,-2.771379,-5.843104
9.412000,0.918001,-5.137831,2.564318
9.604000,1.213282,-6.027136,5.576565
9.818000,1.090384,-5.127083,3.836540
10.010000,1.003991,-5.256349,1.881230
10.202000,0.922983,-5.291742,-2.365823
10.415000,0.501886,-6.463177,-17.725889
10.607000,-0.639575,-7.903166,-37.713371
10.820000,-2.880447,-9.384346,-55.630322
11.012000,-5.483744,-7.945304,-66.452972
11.204000,-6.402786,-5.637732,-75.571846
11.418000,-6.902648,-3.728646,-82.175270
11.610000,-6.935216,-1.931922,-87.599876
11.802000,-6.606087,-1.374381,-92.921196
12.015000,-6.539369,-0.745359,-96.861252
12.207000,-5.462273,-1.422068,-102.909447
12.420000,-5.327663,-1.079063,-107.228043
12.612000,-5.434772,-0.135390,-107.757729
12.804000,-5.337708,0.477618,-107.155571
13.018000,-4.400318,1.285768,-106.302536
13.210000,-4.044513,1.535015,-105.563782
13.402000,-4.319877,1.416872,-103.683640
13.615000,-4.448554,1.116385,-101.902473
13.807000,-4.866519,1.138434,-99.532791
14.020000,-5.220478,1.278877,-94.892609
14.212000,-5.833845,1.298275,-90.014946
14.404000,-6.751461,0.456277,-85.346458
14.618000,-7.275368,-0.535926,-81.585266
14.810000,-8.057971,-0.975524,-80.797791
15.002000,-8.801308,-1.620098,-77.498169
15.215000,-9.410337,-0.615566,-74.641144
15.407000,-9.534435,-0.176923,-77.136772
15.620000,-9.885849,0.717604,-82.288155
15.812000,-10.019537,0.604351,-84.819481
16.004000,-10.171543,0.690398,-85.870964
16.218000,-9.534066,1.231463,-86.238770
16.410000,-9.278487,1.063255,-87.067810
16.601999,-9.173145,0.332732,-89.078712
16.815001,-8.763130,-0.162225,-92.125229
17.007000,-8.364914,-0.364878,-92.789345
17.219999,-8.688423,-0.078742,-94.314354
17.412001,-10.357549,0.807675,-100.684021
17.604000,-12.322618,4.588363,-113.659752
17.818001,-11.620153,6.545783,-126.873840
18.010000,-10.545266,9.386269,-137.695343
18.202000,-7.833738,10.914260,-144.680115
18.415001,-6.124114,12.050819,-149.824722
18.607000,-5.263259,11.675309,-155.416946
18.820000,-5.183661,13.097934,-164.352554
19.011999,-4.401808,16.022823,-177.526474
19.204000,-0.338179,15.642120,168.107178
19.417999,2.845313,15.033698,156.097336
19.610001,3.891166,14.081368,147.437958
19.802000,3.198937,13.460324,143.847305
20.014999,2.324125,13.154722,143.227036
20.207001,0.689612,11.588451,144.589859
20.420000,-4.641935,6.144982,141.018890
20.612000,-9.608049,1.481116,139.362366
20.804001,-10.283991,0.714734,138.427078
