0.000000,-0.557310,14.364515,179.839203
0.204000,-0.366927,14.363256,-179.838257
0.417000,-0.557337,13.668120,179.835999
0.609000,-0.645056,11.954511,178.453674
0.801000,0.081477,9.409380,174.819489
1.015000,1.587376,4.516524,163.369110
1.207000,0.836109,0.832126,147.835587
1.420000,0.461949,-0.098113,127.945999
1.612000,1.021138,-0.092659,116.500427
1.804000,1.399430,-0.018698,108.485008
2.017000,1.990521,0.451082,101.848938
2.209000,2.288946,-0.808457,102.517593
2.401000,2.531635,-1.216430,105.141212
2.615000,2.900222,-1.276468,107.438393
2.807000,2.640423,-2.229060,111.081566
3.020000,2.471388,-2.327883,116.805168
3.212000,2.407953,-2.026845,120.808784
3.404000,2.331625,-1.727620,125.110710
3.617000,2.754989,-1.145777,130.437225
3.809000,2.929506,-0.707686,135.351318
4.001000,3.061455,-0.640385,139.522110
4.215000,3.078436,-0.556032,142.673782
4.407000,2.793958,-0.287105,144.731567
4.620000,2.653377,-0.348318,145.313690
4.812000,2.755926,-0.028895,144.943802
5.004000,2.788903,0.075012,144.722748
5.217000,2.789234,0.066199,144.360611
5.409000,2.970593,0.245621,144.211594
5.601000,3.357077,0.748679,145.174286
5.815000,4.798635,3.036288,151.355026
6.007000,3.916622,7.181354,167.327377
6.220000,0.382213,7.369805,-162.610901
6.412000,-3.970371,7.337309,-139.023224
6.604000,-8.024243,4.985179,-118.649101
6.817000,-9.283921,2.772950,-105.850967
7.009000,-13.407634,3.644122,-98.719368
7.201000,-16.204857,0.975514,-87.078728
7.415000,-16.687521,-2.302797,-72.733322
7.607000,-16.085678,-4.570962,-65.712997
7.820000,-13.827512,-5.712399,-61.530560
8.012000,-13.364515,-5.866227,-61.367077
8.204000,-14.264420,-2.918426,-72.742577
8.417000,-14.692016,2.336209,-91.006470
8.609000,-13.756768,4.986915,-98.070084
8.801000,-15.446084,5.853723,-101.596436
9.015000,-17.973452,6.477256,-102.725372
9.207000,-18.618116,6.322907,-101.824631
9.420000,-19.682095,4.597874,-102.155136
9.612000,-18.544853,4.169152,-103.324440
9.804000,-19.393436,4.697709,-103.385643
10.017000,-19.141399,4.795938,-102.706635
10.209000,-18.591206,4.507363,-102.849533
10.401000,-18.445257,3.716103,-102.657646
10.615000,-18.056702,3.293219,-102.881889
10.807000,-17.098190,1.634175,-98.124153
11.020000,-13.302418,-0.612724,-87.543503
11.212000,-7.248166,-2.211667,-82.090416
11.404000,-3.958561,-3.501547,-89.553368
11.617000,-14.907294,-2.253192,-95.281029
11.809000,-19.086407,-2.551924,-94.865852
12.001000,-17.594023,-3.540329,-93.090469
12.215000,-18.907179,-2.959650,-93.451576
12.407000,-18.611708,-2.760113,-94.724953
12.620000,-17.670099,-2.984220,-95.635536
12.812000,-17.294046,-3.293392,-96.405914
13.004000,-17.090733,-2.974458,-98.075188
13.217000,-15.506603,-2.501958,-98.121277
13.409000,-12.942419,-2.503077,-97.467155
13.601000,-6.841802,-3.822883,-85.842133
13.815000,-6.080104,-3.775480,-73.090889
14.007000,-6.137057,-1.866879,-88.477081
14.220000,-8.829628,0.436622,-94.599472
14.412000,-12.707319,2.913661,-95.632477
14.604000,-14.975734,4.414428,-96.786476
14.817000,-15.363928,4.447394,-94.471275
15.009000,-14.724201,3.844927,-95.064537
15.201000,-14.550574,3.879026,-95.392693
15.415000,-13.606870,3.543273,-97.748375
15.607000,-15.000329,3.213501,-98.825714
15.820000,-15.604595,2.846651,-98.783806
16.011999,-14.628052,2.630372,-98.986069
16.204000,-14.632257,2.729786,-98.484482
16.417000,-13.635120,2.743537,-99.233116
16.608999,-9.975766,2.386638,-99.562080
16.801001,-6.686084,2.070442,-97.593552
