0.000000,-9.137723,-0.622098,-96.477036
0.204000,-9.455688,-0.027476,-101.480064
0.417000,-8.766993,0.478365,-104.707069
0.609000,-7.197544,0.660741,-106.907570
0.801000,-5.075509,0.586117,-108.618813
1.015000,-4.282631,0.397144,-107.070732
1.207000,-3.237991,0.231218,-103.891525
1.420000,-2.385279,0.567981,-101.594795
1.633000,-2.316664,0.461180,-100.702324
1.804000,-2.164665,0.515980,-95.828384
2.017000,-2.184033,0.587564,-91.043045
2.209000,-1.242488,0.854152,-86.504601
2.401000,3.483987,2.917245,-79.773315
2.615000,11.505176,7.049064,-68.795135
2.807000,10.665599,8.420602,-63.843586
3.020000,9.938870,9.535263,-60.363708
3.212000,8.385398,8.658546,-57.167221
3.404000,5.667203,6.137645,-53.536907
3.617000,0.323613,4.846941,-46.215096
3.809000,-4.353067,1.483542,-29.045420
4.001000,-6.232359,0.965324,-21.757488
4.215000,-7.477853,-0.384786,-17.080999
4.407000,-7.752494,-0.146844,-13.134337
4.620000,-7.803922,0.253235,-10.444341
4.812000,-6.639182,-0.445507,-14.176241
5.004000,-7.015116,-1.171756,-22.601639
5.217000,-8.207475,-2.744401,-32.561115
5.409000,-7.076024,-5.047346,-41.653004
5.601000,-8.568053,-6.997023,-53.757858
5.815000,-9.507741,-4.985162,-69.965248
6.007000,-9.515836,-4.138261,-83.344154
6.220000,-9.773573,-2.015583,-95.949966
6.412000,-11.159140,-0.172713,-104.963959
6.604000,-12.845512,2.009970,-112.009796
6.817000,-14.540390,4.913158,-117.445320
7.009000,-13.105101,7.124299,-122.328644
7.201000,-11.854752,8.746660,-126.683334
7.415000,-10.230711,9.844989,-132.598099
7.607000,-9.663458,9.937343,-134.504395
7.820000,-9.373768,10.139554,-130.479355
8.012000,-9.018659,9.345760,-121.847000
8.204000,-8.022087,7.787107,-118.078430
8.417000,-6.895598,6.073317,-119.145706
8.609000,-4.744002,4.438783,-121.138062
8.801000,-3.698590,3.774332,-116.219833
9.015000,-2.699350,4.978656,-109.127510
9.207000,-1.632806,6.175373,-108.329643
9.420000,-1.800632,7.233116,-106.835304
9.612000,-2.826524,6.541049,-103.433678
9.804000,-5.732039,8.653622,-102.857292
10.017000,-3.966628,6.967358,-102.618195
10.209000,-5.981895,6.229488,-101.475327
10.401000,-7.802560,6.868142,-103.074371
10.615000,-6.398737,6.803135,-103.395248
10.807000,-6.637057,7.360014,-105.234833
11.020000,-6.505253,7.302815,-103.360390
11.212000,-5.612839,7.420727,-102.998405
11.404000,-6.017684,5.775041,-103.452690
11.617000,-7.491857,4.659612,-100.113045
11.809000,-7.592029,4.576126,-95.226166
12.001000,-7.904698,3.992494,-91.349342
12.215000,-9.127437,0.816861,-78.780540
12.407000,-8.360844,0.283567,-70.386856
12.620000,-7.538956,-0.030604,-65.948631
12.812000,-7.949267,0.479837,-67.410492
13.004000,-8.712517,0.337197,-69.713539
13.217000,-7.419382,1.363843,-77.051804
13.409000,-7.562875,0.229648,-84.864548
13.601000,-7.865014,0.258824,-92.582420
13.815000,-7.148938,1.114336,-98.702904
14.007000,-7.057852,2.461287,-103.353218
14.220000,-7.178967,2.689675,-110.317497
14.412000,-6.632448,3.320650,-116.600052
14.604000,-5.323233,3.508695,-127.271477
