0.000000,1.379592,-6.063248,15.034840
0.204000,1.100559,-5.754780,14.903288
0.417000,0.547741,-5.246350,14.403195
0.609000,0.200298,-4.478423,13.916523
0.801000,-0.191815,-2.329865,13.208168
1.015000,-0.878744,-0.527578,8.828521
1.207000,-1.829557,0.472880,-0.909162
1.420000,-3.754747,0.442077,-13.425270
1.612000,0.389253,2.841571,-20.178375
1.804000,4.495861,5.949768,-28.891035
2.017000,5.638415,5.178459,-35.600189
2.209000,6.467958,5.561639,-40.673416
2.401000,6.831722,6.911173,-40.448025
2.615000,8.913183,8.386009,-39.892670
2.807000,11.142952,8.082092,-39.996380
3.020000,11.909493,8.223193,-40.943821
3.212000,12.977793,8.410521,-39.985912
3.404000,11.945266,9.870557,-40.171772
3.617000,7.274548,10.341602,-39.571228
3.809000,5.438122,10.273556,-38.634331
4.001000,5.743686,9.699736,-37.649044
4.215000,5.924329,9.652746,-37.188385
4.407000,5.474610,9.565410,-36.636456
4.620000,7.379996,9.509768,-37.666786
4.812000,10.288328,8.665512,-35.716866
5.004000,8.686068,6.810406,-26.524317
5.217000,1.122497,1.783718,-19.601767
5.409000,-0.602603,-2.223838,-18.898645
5.601000,-0.291600,-3.929325,-25.216906
5.815000,-3.950878,-5.261852,-28.699335
6.007000,-9.081274,-4.540184,-36.029827
6.220000,-9.619021,-1.101177,-49.827682
6.412000,-11.043002,-2.482092,-55.687344
6.604000,-13.001459,-4.256091,-60.690697
6.817000,-13.264332,-3.815139,-69.520241
7.009000,-12.186386,-3.090903,-78.730331
7.201000,-9.888263,-0.630981,-88.346817
7.415000,-9.555769,3.040790,-101.887253
7.607000,-8.472714,4.990653,-106.281395
7.820000,-8.495860,7.097112,-104.903526
8.012000,-7.862337,8.307197,-104.698128
8.204000,-7.298901,6.265030,-104.687202
8.417000,-4.838901,6.269800,-106.362602
8.609000,-4.581204,6.035929,-109.096863
8.801000,-4.239512,6.848816,-108.350304
9.015000,-4.942283,6.766969,-106.174629
9.207000,-4.873768,5.809587,-105.231674
9.420000,-5.638292,5.795652,-104.619202
9.612000,-5.756176,5.842745,-103.714195
9.804000,-5.757159,5.980949,-103.294220
10.017000,-6.179209,5.938624,-103.113083
10.209000,-6.054921,5.890452,-102.476288
10.401000,-5.715465,6.008736,-102.398102
10.615000,-6.055719,5.882059,-102.386917
10.807000,-5.499932,5.889139,-102.092163
11.020000,-5.345755,5.570735,-102.599495
11.212000,-5.324733,5.888673,-104.056549
11.404000,-5.024843,5.977461,-104.964325
11.617000,-4.642931,5.983051,-106.132256
11.809000,-4.352424,5.773196,-105.994698
12.001000,-4.321043,5.359738,-106.080811
12.215000,-4.290314,5.098331,-105.770630
12.407000,-4.602717,4.712882,-105.359100
12.620000,-3.541499,4.218641,-104.753311
12.812000,-2.526299,3.843446,-104.799011
13.004000,-2.418924,3.491873,-104.397552
13.217000,-3.508347,3.345776,-100.858879
13.409000,-3.957558,3.076376,-96.788460
13.601000,-4.484954,3.049982,-95.317726
13.815000,-4.840102,2.714641,-94.674026
14.007000,-4.838745,2.566234,-95.004578
14.220000,-5.535983,2.737510,-96.200272
14.412000,-5.927580,3.001178,-96.177238
14.604000,-6.877569,3.354972,-99.716721
14.817000,-7.191012,3.408859,-100.115761
15.009000,-6.479795,3.599410,-101.669716
15.201000,-5.253193,3.628007,-104.808289
15.415000,-4.350488,3.466909,-105.738403
15.607000,-4.458530,3.248468,-105.995979
15.820000,-4.337006,2.783141,-107.072433
16.011999,-3.742671,2.684473,-109.063622
16.204000,-2.152416,5.237538,-121.379852
16.417000,-1.567425,5.281157,-142.186951
16.608999,0.323423,3.477100,-144.227783
16.801001,0.897511,3.543388,-144.027618
17.014999,1.149073,3.389362,-137.835571
17.207001,1.034352,2.399721,-122.379990
17.420000,2.870696,2.329177,-116.144829
17.612000,3.131654,2.530405,-111.925964
17.804001,2.439355,2.855925,-105.678802
18.017000,2.798373,2.748621,-104.447845
18.209000,1.973085,3.259591,-104.688286
18.400999,1.255916,3.432212,-104.579094
18.615000,1.547089,3.068465,-104.925232
18.806999,1.543710,3.067820,-104.834267
19.020000,1.490398,3.321885,-104.675354
19.212000,0.422192,3.542365,-103.589088
19.403999,-0.830676,3.909290,-101.417023
19.617001,-1.089524,3.899675,-98.561417
19.809000,-2.229498,3.521081,-99.512627
20.000999,-2.324904,3.576854,-101.622879
20.215000,-1.854185,3.214195,-102.288322
20.407000,-2.188151,3.093965,-102.531754
20.620001,-1.291956,3.350154,-104.433510
20.812000,-0.323505,3.485076,-106.181549
21.004000,-0.474536,3.665825,-105.763451
21.216999,-0.248617,3.615169,-102.744148
21.409000,2.118864,3.889089,-99.653114
21.601000,2.393180,4.102791,-99.990089
21.815001,0.000804,4.064645,-99.170494
22.007000,-2.186508,4.188817,-96.814804
22.219999,5.748355,4.252219,-95.983009
22.412001,9.696923,4.291164,-97.039749
22.604000,8.339977,4.785529,-96.938789
22.816999,7.430283,4.774357,-96.651817
23.009001,2.418498,4.672232,-95.535866
23.201000,-1.165177,1.268454,-87.232246
23.415001,-2.356053,-3.256648,-65.220467
23.607000,-2.768649,-3.684853,-62.409969
23.820000,-3.188042,-8.394525,-50.330315
24.011999,-3.720406,-6.866771,-36.548378
24.204000,-4.097596,-1.289250,-52.919868
24.417000,-3.603531,1.988821,-83.528297
24.608999,-4.957669,1.867538,-84.404831
24.801001,-2.964562,1.360174,-86.154602
25.014999,-2.209545,1.507875,-88.350220
25.207001,-2.069150,2.311078,-87.851440
25.420000,-1.809158,2.574323,-88.824814
25.612000,-1.718764,2.825497,-89.309288
25.804001,-0.890598,2.838310,-90.059036
26.017000,-0.797004,2.922701,-90.547348
26.209000,-0.708170,2.843250,-90.874489
26.400999,-0.948257,2.924673,-90.948257
26.615000,-0.938183,3.089200,-91.271294
26.806999,-0.919017,3.097021,-92.002396
27.020000,-0.831964,3.177728,-92.166306
27.212000,-0.247734,3.658836,-94.935997
27.403999,0.669325,3.771757,-97.973770
27.617001,0.761131,4.174443,-97.494057
27.809000,0.709246,4.254991,-98.139824
28.000999,1.032483,4.397172,-97.829597
28.215000,1.263944,4.301920,-97.675621
28.407000,1.646969,4.034964,-97.524338
28.620001,1.727687,4.113226,-97.366486
28.812000,1.976013,4.178275,-97.376534
29.004000,1.900265,4.264335,-97.375198
29.216999,2.056474,4.257099,-97.218994
29.409000,1.970277,4.181434,-97.214485
29.601000,2.132338,4.171135,-97.220207
29.815001,2.213772,4.081679,-97.383339
30.007000,2.122009,4.009500,-97.216835
30.219999,2.031527,3.932744,-97.126358
30.412001,1.817670,3.804500,-95.821640
30.604000,1.735374,3.892277,-95.658211
30.816999,0.650273,3.703220,-95.049431
31.009001,-0.728683,3.522463,-95.329964
31.201000,-3.288320,2.585763,-95.278137
31.415001,-8.631264,1.948175,-93.186485
31.607000,-10.371556,1.731484,-91.144966
31.820000,-11.372889,2.072450,-89.549286
32.012001,-11.298056,2.460059,-89.349411
32.203999,-10.329896,2.766561,-89.098801
32.417000,-9.736680,2.949424,-90.237045
32.609001,-8.711532,3.972101,-94.090019
32.800999,-7.659740,5.086329,-99.017799
33.014999,-5.614143,5.802072,-103.310501
33.207001,-3.252180,5.314205,-104.411026
33.419998,-1.306616,4.962196,-103.107269
33.612000,-0.238739,4.671576,-102.097420
33.804001,0.384623,4.358870,-100.080536
34.016998,0.332078,4.364398,-98.698112
34.209000,0.250975,4.288987,-98.856560
34.401001,0.493418,4.188308,-99.026878
34.615002,1.153652,3.969105,-99.782761
34.806999,1.497914,3.765859,-100.849190
35.020000,1.654416,3.753301,-100.692688
35.212002,1.404396,3.695399,-100.683784
35.403999,1.367147,4.103671,-100.848923
35.617001,1.794436,4.140869,-101.276222
35.808998,2.113092,4.107859,-101.198540
36.000999,1.918832,3.805705,-101.113632
36.215000,1.806947,3.740166,-100.447861
36.407001,1.807686,3.689443,-98.171707
36.619999,1.355815,3.323574,-97.505653
36.812000,-3.660924,2.876212,-96.155266
37.004002,-6.967886,2.755896,-93.894012
37.216999,-9.474393,2.947424,-94.148392
37.409000,-9.607414,3.486302,-94.671906
37.601002,-8.329523,3.777192,-96.066483
37.814999,-7.600229,3.670026,-96.260040
38.007000,-7.273168,1.887257,-91.585396
38.220001,-8.059226,0.261047,-83.315483
38.411999,-7.925480,-0.614034,-78.815323
38.604000,-7.484177,-0.248678,-76.259766
38.817001,-7.461005,-1.103286,-74.431885
39.008999,-7.445137,-2.252668,-71.956398
39.201000,-6.884793,-4.290301,-65.949539
39.415001,-6.198903,-5.756998,-57.863094
39.606998,-5.760667,-5.531044,-55.463840
39.820000,-6.507172,-6.023226,-51.931320
40.012001,-6.596763,-7.349934,-48.617588
40.203999,-6.961863,-7.482180,-43.695423
40.417000,-7.434404,-7.102709,-42.355305
40.609001,-7.780123,-6.942389,-42.836693
40.800999,-7.863692,-6.694288,-44.939320
41.014999,-6.817356,-5.200010,-49.483089
41.207001,-5.665001,-3.047564,-61.192486
41.419998,-3.331771,-1.172152,-69.736282
41.612000,-2.065863,0.010886,-67.983887
41.804001,-0.265462,1.926273,-74.308281
42.016998,1.262219,4.180227,-93.453590
42.209000,1.727546,4.056300,-101.917953
42.401001,1.460320,3.336902,-103.618576
42.615002,0.782751,2.995349,-107.266335
42.806999,1.045751,2.458916,-108.001396
43.020000,1.175788,2.620001,-105.553566
43.212002,1.240700,2.360400,-106.377495
43.403999,1.385782,2.976031,-108.427788
43.617001,0.984720,4.267427,-111.734245
43.808998,0.744992,4.322486,-118.021980
44.000999,0.788257,4.242680,-121.819740
44.215000,0.950306,3.696375,-126.131500
44.407001,1.233437,3.171649,-132.493195
44.619999,2.393512,2.819582,-140.141708
44.812000,3.327415,3.415368,-142.866699
45.004002,1.883493,9.361327,-148.342438
45.216999,0.407375,12.588678,-146.491913
45.409000,-0.545302,11.294830,-143.877502
45.601002,-1.190322,6.764130,-131.060745
45.814999,-2.558009,4.349036,-121.693390
46.007000,-3.150701,4.396045,-118.482681
46.220001,1.824428,2.303344,-117.873222
46.411999,7.318944,-0.999122,-123.210129
46.604000,7.820942,-1.070188,-124.484673
46.817001,5.533367,0.233642,-120.976990
47.008999,3.391208,1.924903,-117.480515
47.201000,3.501429,2.185884,-119.240356
47.415001,3.029594,1.382424,-123.062546
47.606998,2.372933,2.502721,-129.844879
47.820000,4.323618,3.533377,-139.853638
48.012001,4.557782,3.656859,-141.532974
48.203999,1.803291,5.759751,-137.084625
48.417000,-3.634316,7.428859,-123.139130
48.609001,-4.941734,7.195949,-114.094307
48.800999,-6.269284,6.858427,-112.211929
49.014999,-7.446788,4.737655,-105.997681
49.207001,-8.123338,3.118630,-103.877289
49.419998,-8.814469,1.380037,-107.762840
49.612000,-11.287733,-2.037664,-113.651619
49.804001,-13.445049,-5.000423,-119.968887
50.016998,-13.824797,-5.414901,-123.131584
50.209000,-12.867842,-4.248193,-123.064957
50.401001,-11.591642,-2.597401,-121.102592
50.615002,-10.072639,-0.125523,-118.438568
50.806999,-9.010920,1.006478,-116.080536
51.020000,-9.027186,1.215708,-113.480392
51.212002,-10.226527,0.477479,-110.821693
51.403999,-10.520641,-1.264011,-106.537788
51.617001,-10.118312,-1.402509,-106.522354
51.808998,-9.655265,-1.109784,-105.917007
52.000999,-9.213780,0.022826,-101.403168
52.215000,-8.510796,3.160649,-104.851952
52.407001,-8.478340,4.281624,-106.655579
52.619999,-8.647108,4.864202,-106.444260
52.812000,-8.602446,5.509645,-107.386787
53.004002,-8.411369,5.615338,-110.036331
53.216999,-8.554556,4.488395,-112.092590
53.409000,-8.649375,3.504389,-112.992805
53.601002,-8.944130,2.499816,-111.148659
53.814999,-10.589857,-0.940271,-93.913582
54.007000,-10.035221,-2.538153,-79.716209
54.220001,-8.020196,-2.901433,-73.322716
54.411999,-7.321604,-2.858130,-70.016373
54.604000,-6.569864,-3.406921,-65.728165
54.817001,-6.618433,-3.557627,-60.991344
55.008999,-7.068735,-4.117458,-51.329292
55.201000,-7.817915,-2.219052,-51.483376
55.415001,-7.617571,-2.813323,-54.088219
55.606998,-7.279930,-2.554109,-57.401752
55.820000,-6.796409,-2.528091,-60.778667
56.012001,-7.484546,-1.912395,-69.798668
56.203999,-7.541962,-1.145264,-77.628235
56.417000,-6.132711,-0.671424,-83.541283
56.609001,-5.343855,-1.828179,-83.914734
56.800999,-4.079302,-1.985214,-86.663185
57.014999,-2.723335,-2.306037,-88.434120
57.207001,-1.725540,-2.332251,-91.169662
57.419998,0.221564,-1.638115,-97.215225
57.612000,0.500098,-0.626692,-102.820755
57.804001,1.472470,1.281919,-104.648613
58.016998,0.860180,1.690019,-103.981369
58.209000,0.889649,1.675977,-105.952232
58.401001,0.936270,1.422258,-106.019829
58.615002,1.064774,1.248078,-105.125931
58.806999,0.827612,1.364457,-104.551315
59.020000,0.774162,1.616767,-104.301132
59.212002,0.842442,1.527797,-104.140701
59.403999,0.914548,1.437620,-104.231346
59.617001,0.853843,1.522471,-104.964996
59.808998,0.375768,1.082689,-112.019470
60.000999,-0.574298,1.379242,-125.991776
60.215000,-1.782810,1.045088,-128.135361
60.407001,-2.204414,0.307514,-126.863983
60.619999,-2.040470,0.546987,-128.807404
60.812000,-1.780850,2.244334,-135.659943
