0.021000,-2.308092,-5.644405,144.178162
0.204000,-2.214833,-5.306413,143.861755
0.417000,-2.239841,-5.300019,143.353104
0.609000,-2.458304,-5.099750,142.512604
0.801000,-3.140653,-5.091843,141.031158
1.015000,-3.373244,-5.375892,140.865997
1.207000,-3.619324,-5.643604,140.374954
1.420000,-4.983635,-3.747230,138.321960
1.612000,-4.933030,-4.890525,134.160889
1.804000,-4.867499,-5.798251,128.061340
2.017000,-6.152734,-4.372983,119.235458
2.209000,-6.841605,-3.531916,111.516930
2.401000,-7.270885,-3.705847,105.657021
2.615000,-6.817060,-3.106565,99.733307
2.807000,-6.752625,-1.582346,94.779938
3.020000,-6.872833,-0.765656,93.282822
3.212000,-7.004669,-2.117491,97.995354
3.404000,-6.784231,-3.893229,104.512886
3.617000,-5.036925,-6.089471,119.202499
3.809000,-2.545392,-9.097040,139.035355
4.001000,-0.274517,-9.899211,156.814987
4.215000,1.588440,-8.111492,174.824005
4.407000,1.393465,-5.732571,-168.326447
4.620000,3.053569,-4.017830,-148.175385
4.812000,5.439308,-3.065130,-130.833405
5.004000,7.193132,-1.278092,-115.215073
5.217000,8.428901,0.810019,-97.785133
5.409000,6.821540,0.326391,-92.698990
5.601000,5.669848,0.116177,-87.654236
5.815000,4.548900,-0.057039,-83.264816
6.007000,1.207326,2.782226,-68.680527
6.220000,-2.370641,6.136381,-54.850281
6.412000,-4.046378,5.911303,-47.424507
6.604000,-3.646168,3.011636,-51.033047
6.817000,-3.002443,-5.930779,-83.660881
7.009000,-2.605449,-7.591396,-99.767616
7.201000,-0.374487,-6.010674,-106.394691
7.415000,0.595408,-5.566544,-122.017815
7.607000,0.034877,-5.704022,-134.414413
7.820000,-0.980260,-5.086667,-146.403275
8.012000,-1.626832,-4.721303,-154.275543
8.204000,-2.543621,-4.463135,-162.022736
8.417000,-3.611812,-2.820005,-167.446548
8.609000,-0.487917,-1.116492,-144.838562
8.801000,1.896258,0.068223,-125.845627
9.015000,3.183490,0.022907,-118.662788
9.207000,4.129713,0.148958,-108.490150
9.420000,3.459266,-0.422902,-101.271317
9.612000,2.924337,-1.243529,-97.348419
9.804000,2.164196,-2.674441,-98.224663
10.017000,2.313782,-4.039730,-100.556862
10.209000,4.066412,-4.826506,-101.863556
10.401000,4.693838,-4.624920,-103.154137
10.615000,4.918082,-3.475784,-105.973160
10.807000,5.313245,-2.899695,-106.469749
11.020000,4.625381,-2.654096,-110.604034
11.212000,4.969621,-2.569769,-110.948273
11.404000,5.296720,-2.603240,-110.431213
11.617000,5.274735,-2.857570,-109.019691
11.809000,4.569186,-3.339448,-107.710739
12.001000,4.275473,-3.386507,-105.996025
12.215000,4.299584,-3.487636,-104.431038
12.407000,4.335972,-3.305073,-103.863251
12.620000,4.265177,-3.215023,-103.868652
12.812000,4.469821,-2.907162,-103.713860
13.004000,3.722067,-2.324097,-103.661552
13.217000,1.599765,-1.657802,-103.462822
13.409000,-1.183369,-0.353123,-103.167534
13.601000,-1.396153,-0.084673,-103.075142
13.815000,-0.036453,-0.322113,-102.913177
14.007000,0.624550,-0.967781,-102.907799
14.220000,0.745284,-1.309738,-103.226562
14.412000,0.707144,-1.633153,-103.314873
14.604000,0.595707,-1.865793,-103.476265
14.817000,0.902873,-2.061800,-103.218834
15.009000,0.995644,-1.989586,-103.056816
15.201000,0.995644,-1.989586,-103.056816
15.415000,0.957621,-2.313660,-103.144554
15.607000,0.916688,-2.636545,-103.303856
15.820000,0.987871,-2.726386,-103.301445
16.011999,1.079221,-2.652787,-103.210098
16.204000,1.081718,-2.654195,-103.138832
16.417000,1.224376,-2.833683,-103.133606
16.608999,1.529671,-3.028523,-103.033669
16.801001,1.607885,-2.967012,-103.534393
17.014999,1.880455,-2.605108,-104.267624
17.207001,1.979567,-2.526947,-103.854401
17.420000,1.908816,-2.436777,-103.857460
17.612000,2.092894,-2.292861,-103.695190
17.804001,2.183051,-2.222036,-103.694733
18.017000,2.041649,-2.038980,-103.610596
18.209000,2.089832,-2.292349,-103.766014
18.400999,2.085731,-2.297944,-104.017159
18.615000,2.449821,-2.597850,-104.415733
18.806999,2.499884,-2.849065,-104.409119
19.020000,1.520688,-2.735274,-105.008301
19.212000,2.210659,-3.363591,-103.582008
19.403999,2.970813,-2.617310,-102.773720
19.617001,2.974972,-1.745533,-103.691750
19.809000,3.023260,-2.000379,-103.845268
20.000999,2.720897,-1.800614,-103.855301
20.215000,2.421202,-1.597636,-103.703316
20.407000,2.240892,-1.736439,-103.612968
20.620001,2.475692,-1.842401,-103.446152
20.812000,2.453553,-2.006394,-103.603958
21.004000,2.456778,-2.003281,-103.443008
21.216999,2.549850,-1.929031,-103.282021
21.409000,2.806876,-1.869304,-102.956970
21.601000,2.985688,-1.723099,-102.868164
21.815001,2.970713,-1.880148,-102.703232
22.007000,2.899116,-1.790733,-102.706673
22.219999,2.809650,-1.862294,-102.706322
22.412001,2.648578,-1.844430,-102.709351
22.604000,2.645566,-1.847858,-102.870399
22.816999,2.884442,-1.947962,-102.541809
23.009001,3.364411,-2.005208,-102.693092
23.201000,3.778745,-2.310704,-105.381035
23.415001,5.061054,-4.192324,-111.702194
23.607000,3.430695,-5.833099,-121.047142
23.820000,-0.505697,-7.416397,-134.660583
24.011999,-1.864256,-7.672359,-136.202164
24.204000,1.903223,-6.079143,-118.187958
24.417000,3.945368,-3.306823,-103.049957
24.608999,4.431091,-2.547002,-99.071915
24.801001,5.120088,-1.406393,-96.022362
25.014999,5.132289,-1.218674,-95.459694
25.207001,4.630341,-1.393984,-96.352776
25.420000,4.947143,-1.707556,-95.687492
25.612000,5.455522,-1.397809,-95.455521
25.804001,5.352343,-1.666486,-96.092690
26.017000,5.582261,-1.921706,-96.076897
26.209000,5.412073,-1.922939,-96.318237
26.400999,5.240240,-2.088213,-96.561127
26.615000,5.223878,-2.264205,-96.877319
26.806999,5.134501,-2.347250,-97.037292
27.020000,5.154124,-2.024165,-97.051437
27.212000,5.088073,-1.776907,-97.063591
27.403999,5.297971,-1.363171,-94.887840
27.617001,5.230153,1.090543,-85.669548
27.809000,5.195794,2.326694,-81.743645
28.000999,3.774453,4.908342,-72.983994
28.215000,0.338907,9.386329,-54.752232
28.407000,-0.010698,9.850633,-52.409134
28.620001,-0.834817,7.972066,-55.897606
28.812000,-0.140108,5.597479,-67.118637
29.004000,-0.013744,0.485853,-86.759178
29.216999,1.374563,0.735083,-89.522575
29.409000,1.295453,-0.038476,-93.402275
29.601000,2.027614,0.010774,-93.972404
29.815001,2.779093,0.532406,-94.794922
30.007000,3.404892,1.887186,-94.760475
30.219999,4.127742,1.781537,-94.606537
30.412001,4.038862,1.536322,-94.758553
30.604000,4.202618,1.523495,-94.922302
30.816999,3.943696,1.123903,-95.067108
31.009001,3.948514,1.116097,-95.313591
31.201000,4.028033,1.019865,-95.635101
31.415001,4.095219,0.763977,-95.865448
31.607000,4.182763,0.844074,-95.792084
31.820000,4.179332,0.846608,-95.707130
32.012001,4.026865,1.025625,-95.473251
32.203999,4.031069,1.189649,-95.394241
32.417000,3.871347,1.200818,-95.315704
32.609001,3.945029,1.118261,-95.228912
32.800999,3.860410,1.041094,-95.225479
33.014999,3.861623,1.035573,-95.387283
33.207001,3.946345,1.112616,-95.390701
33.419998,4.015742,0.866170,-95.382736
33.612000,4.016690,0.860441,-95.544487
33.804001,4.104948,0.934950,-95.632744
34.016998,3.780298,0.740577,-97.081039
34.209000,2.422728,-0.873546,-104.201401
34.401001,0.908351,-2.032038,-108.055580
34.615002,0.016500,-2.636809,-110.522369
34.806999,-0.568343,-2.448100,-112.441284
35.020000,0.517047,-1.586484,-112.008759
35.212002,1.172589,-1.972659,-112.822189
35.403999,1.303630,-1.747068,-112.568207
35.617001,1.337885,-1.586798,-112.410614
35.808998,1.147398,-1.714280,-112.411980
36.000999,1.184464,-1.551053,-111.999886
36.215000,1.156244,-1.708967,-111.839539
36.407001,1.165788,-1.701639,-111.172218
36.619999,1.396904,-1.401072,-110.186668
36.812000,1.404443,-1.392344,-109.520218
37.004002,1.340454,-1.297251,-109.362396
37.216999,1.344702,-1.294118,-109.042732
37.409000,1.468517,-1.062301,-108.631180
37.601002,1.885050,-1.040935,-108.214645
37.814999,1.817852,-0.948119,-108.216728
38.007000,1.657595,-0.920602,-108.125641
38.220001,1.726821,-1.013123,-108.056419
38.411999,1.768741,-1.263766,-107.959442
38.604000,1.678316,-1.329089,-107.799400
38.817001,1.639550,-1.072342,-107.483139
39.008999,1.411424,-0.953598,-107.394333
39.201000,1.413057,-0.951827,-107.234131
39.415001,1.228542,-1.087785,-107.234200
39.606998,1.322536,-1.016504,-106.981697
39.820000,1.300548,-1.175144,-106.819817
40.012001,1.368864,-1.267119,-106.818016
40.203999,1.439380,-1.357356,-106.655762
40.417000,1.535628,-1.283141,-106.243004
40.609001,1.964697,-1.235443,-104.771744
40.800999,2.362378,-0.753035,-102.736465
41.014999,2.362378,-0.753035,-102.736465
41.207001,2.400025,-0.418900,-102.170425
41.419998,2.381690,-0.583261,-102.328224
41.612000,2.471997,-0.508028,-102.168243
41.804001,2.561124,-0.436060,-102.169456
42.016998,2.722213,-0.453216,-102.168434
42.209000,2.795355,-0.538481,-102.004875
42.401001,2.867458,-0.627500,-102.002304
42.615002,2.761528,-0.860723,-101.997269
42.806999,2.760964,-0.867169,-102.247543
43.020000,2.831888,-0.953572,-102.155632
43.212002,2.831888,-0.953572,-102.155632
43.403999,2.814774,-1.114638,-102.151817
43.617001,2.761528,-0.860723,-101.997269
43.808998,2.671547,-0.930174,-101.907288
44.000999,2.781205,-0.691984,-101.678680
44.215000,2.781344,-0.685579,-101.428734
44.407001,2.959489,-0.529718,-101.020592
44.619999,3.655908,-0.062272,-99.579178
44.812000,3.925390,0.387916,-97.641441
45.004002,4.105463,0.729625,-96.844826
45.216999,4.679319,1.152229,-95.561394
45.409000,4.763942,1.246824,-95.164886
45.601002,4.684602,1.142839,-95.808014
45.814999,4.439007,1.068020,-95.964661
46.007000,4.093512,0.558911,-97.076576
46.220001,4.265759,0.704390,-97.244629
46.411999,4.341406,0.618488,-97.241837
46.604000,4.351671,0.780027,-97.248032
46.817001,4.193472,0.787675,-97.333282
47.008999,4.128255,1.035359,-97.341759
47.201000,4.323774,1.696436,-96.720741
47.415001,4.531749,1.122577,-96.539101
47.606998,4.959465,1.503532,-96.559799
47.820000,5.194455,1.209856,-97.359329
48.012001,5.081860,0.631837,-97.742546
48.203999,4.909664,0.467250,-98.058327
48.417000,4.690510,0.904667,-97.665199
48.609001,4.035398,0.769248,-98.140579
48.800999,3.562277,0.965395,-98.143501
49.014999,2.919207,0.998896,-98.623962
49.207001,2.733267,0.688066,-98.614929
49.419998,2.723698,0.520916,-98.859550
49.612000,2.885291,0.508380,-98.859970
49.804001,2.883027,0.510239,-98.772957
50.016998,2.550255,0.360938,-99.340103
50.209000,2.523625,0.034379,-99.494385
50.401001,2.596875,-0.060361,-99.815269
50.615002,2.511261,-0.132612,-99.739876
50.806999,2.348817,-0.125446,-100.063324
51.020000,2.149778,-0.473709,-102.170319
51.212002,2.219055,-0.579159,-102.991554
51.403999,2.199940,-0.738058,-102.898903
51.617001,1.926180,-0.959956,-103.379875
51.808998,1.601554,-0.928280,-103.794853
52.000999,1.329179,-1.143810,-104.045731
52.215000,1.142442,-1.289026,-104.528610
52.407001,1.323303,-1.730296,-105.185379
52.619999,1.204034,-1.965397,-105.597336
52.812000,1.340410,-2.147076,-105.662132
53.004002,1.340410,-2.147076,-105.662132
53.216999,1.526139,-2.006887,-105.499947
53.409000,1.689932,-2.026710,-105.336159
53.601002,1.850618,-2.048284,-105.332970
53.814999,1.595546,-2.098054,-105.497459
54.007000,1.594839,-2.100595,-105.588745
54.220001,1.756178,-2.119851,-105.494186
54.411999,1.478953,-2.329567,-105.657181
54.604000,1.481542,-2.330528,-105.587852
