0.000000,0.441280,-8.368016,10.733208
0.204000,0.334666,-8.377614,10.839821
0.417000,0.315457,-8.264939,10.723718
0.609000,0.267152,-7.925486,10.490598
0.801000,0.096861,-7.589037,10.124970
1.015000,0.138086,-7.016576,11.623856
1.207000,2.015094,-3.490699,30.330360
1.420000,-1.186781,2.093237,59.099247
1.612000,-7.685055,5.121503,70.403625
1.804000,-14.149197,6.471475,74.474396
2.017000,-13.126312,5.864417,73.537010
2.209000,-7.574300,3.932259,58.224457
2.401000,-2.767966,-2.666943,34.739330
2.615000,-0.654222,-9.156709,17.833118
2.807000,1.791509,-9.182000,9.355922
3.020000,1.636992,-6.186525,0.547752
3.212000,2.338355,-3.788361,-5.658920
3.404000,2.840397,-2.462408,-6.705517
3.617000,2.762097,-4.762439,-11.146484
3.809000,1.289860,-5.279711,-22.447935
4.001000,-0.067666,-4.474427,-28.381004
4.215000,-0.870945,-4.390650,-28.300570
4.407000,1.064189,-3.799598,-20.359112
4.620000,2.267903,-0.354739,-12.052995
4.812000,1.314861,6.734291,-2.832542
5.004000,-2.677312,15.921513,9.988222
5.217000,-6.434786,17.071318,17.735685
5.409000,-5.203561,10.738519,24.872070
5.601000,3.066630,2.436813,35.825890
5.815000,11.221363,-2.205450,44.889225
6.007000,14.239375,-2.412041,47.487312
6.220000,14.771051,2.454575,57.308437
6.412000,10.770698,7.753797,79.381485
6.604000,11.377441,8.806370,89.202721
6.817000,9.778902,10.315802,102.372650
7.009000,7.421736,11.650033,117.017372
7.201000,7.608461,11.943475,117.908974
7.415000,10.673144,1.805034,83.155785
7.607000,7.651302,-8.252669,42.487244
7.820000,-1.776865,-11.551746,4.083766
8.012000,-9.313424,-8.927871,-22.782944
8.204000,-12.429301,-4.156239,-38.891331
8.417000,-12.583048,-0.117968,-52.060143
8.609000,-10.973527,2.696979,-69.196732
8.801000,-10.550735,4.892569,-82.948936
9.015000,-11.638512,6.490960,-91.296410
9.207000,-10.360579,8.672690,-97.459038
9.420000,-10.291707,8.593489,-103.454475
9.612000,-10.602643,8.609520,-106.406464
9.804000,-9.944922,9.133382,-107.725876
10.017000,-10.428534,9.204242,-107.680435
10.209000,-11.249010,8.433864,-106.951920
10.401000,-13.353078,6.191070,-103.524620
10.615000,-14.951294,5.031206,-101.387367
10.807000,-14.316235,4.903855,-100.926941
11.020000,-14.201769,4.759748,-99.884399
11.212000,-14.068495,4.656206,-99.162849
11.404000,-13.982036,4.730346,-99.157310
11.617000,-14.042638,4.821933,-99.217911
11.809000,-13.949667,4.961587,-99.707474
12.001000,-13.937403,5.406942,-101.296722
12.215000,-14.022141,5.742772,-102.569527
12.407000,-14.146742,6.349296,-105.864632
12.620000,-12.765587,7.232205,-110.047951
12.812000,-7.856094,7.716510,-116.752106
13.004000,-4.140843,7.680237,-124.895447
13.217000,2.244480,4.882499,-128.966782
13.409000,5.226364,2.950448,-134.294876
13.601000,1.392316,4.944810,-134.114685
13.815000,-8.220829,3.838838,-119.393158
14.007000,-13.405754,3.450957,-110.678276
14.220000,-15.178856,1.766908,-103.203331
14.412000,-17.995644,-0.617191,-98.555374
14.604000,-24.544363,-1.657492,-96.499458
14.817000,-29.766560,-3.615015,-94.401955
15.009000,-27.914631,-3.213594,-94.892685
15.201000,-25.422491,-3.447754,-96.847176
15.415000,-23.416840,-3.803236,-97.667305
15.607000,-22.343651,-3.359697,-96.862968
15.820000,-21.179693,-2.395981,-95.728043
16.011999,-18.569254,-4.249958,-90.120094
16.204000,-15.110152,-5.504744,-81.883026
16.417000,-11.546083,-6.918489,-73.009514
16.608999,-6.404088,-6.912138,-67.384590
16.801001,-1.163816,-4.942448,-63.355450
17.014999,9.994790,1.769814,-67.215714
17.207001,15.313125,0.072912,-82.153191
17.420000,9.273822,-3.488382,-91.912582
17.612000,4.968900,-3.839514,-94.297798
17.804001,1.348378,-3.678967,-98.642151
18.017000,-1.943889,-2.539010,-103.941147
18.209000,-5.070535,-1.389594,-108.546310
18.400999,-10.293685,1.629588,-116.879501
18.615000,-11.157516,4.295197,-126.553207
18.806999,-9.201533,4.614457,-130.512054
19.020000,-7.805236,4.386356,-130.888794
19.212000,-7.431878,3.358338,-127.165581
19.403999,-8.861405,2.665604,-121.416161
19.617001,-8.381398,2.254382,-118.991089
19.809000,-7.994957,1.802415,-118.774025
20.000999,-8.613102,1.641200,-115.780350
20.215000,-9.310430,0.400563,-108.918762
20.407000,-8.301534,-0.776666,-100.636528
20.620001,-8.677191,-2.303581,-93.911911
20.812000,-6.902950,-8.328715,-73.184135
21.004000,-1.188416,-8.663823,-53.888443
21.216999,2.622417,-10.117801,-48.522388
21.409000,4.104370,-11.395463,-48.182472
21.601000,-3.055969,-13.385882,-60.663994
21.815001,-5.728167,-10.481600,-72.699158
22.007000,-6.336969,-8.176614,-78.060570
22.219999,-9.092741,-7.333221,-81.861443
22.412001,-9.805859,-5.171755,-85.719521
22.604000,-10.594164,-5.159057,-87.056587
22.816999,-9.510753,-3.895124,-88.128555
23.009001,-10.700539,-4.924210,-89.565582
23.201000,-10.946247,-5.088184,-91.302849
23.415001,-10.460118,-4.485713,-93.507126
23.607000,-10.820720,-3.901009,-97.054680
23.820000,-10.680426,-3.016040,-99.653793
24.011999,-9.125957,-2.658857,-100.630524
24.204000,-8.910776,-2.487977,-102.084244
24.417000,-8.433852,-1.783644,-102.345215
24.608999,-8.011587,-0.746018,-103.808746
24.801001,-8.225202,-0.423567,-104.522202
25.014999,-8.271355,-0.726253,-104.796257
25.207001,-7.896066,-1.069611,-104.082016
25.420000,-8.607754,-0.887609,-104.236237
25.612000,-9.726778,-0.461559,-105.701454
25.804001,-7.521935,2.165261,-110.184074
26.017000,-0.512098,4.292391,-122.796516
26.209000,2.557496,6.753172,-127.585556
26.400999,6.229133,5.558613,-133.392609
26.615000,7.618510,4.047750,-131.714569
26.806999,8.660046,1.041045,-116.555214
27.020000,5.964053,-0.644655,-105.423691
27.212000,3.759299,-1.364924,-94.497536
27.403999,-2.164738,-2.840438,-85.673416
27.617001,-9.263849,-7.229703,-80.389435
27.809000,-12.268019,-9.165287,-78.703819
28.000999,-14.116346,-10.468899,-74.181480
28.215000,-13.049206,-12.429262,-66.876610
28.407000,-7.200000,-10.999312,-59.296505
28.620001,-4.204383,-10.361157,-53.511463
28.812000,-3.657177,-10.128334,-54.329418
29.004000,-5.283792,-12.281278,-54.318096
29.216999,-11.131203,-18.797485,-51.846703
29.409000,-11.561737,-18.427006,-53.550697
