0.021000,1.721844,2.864624,56.061447
0.204000,1.823116,2.918419,56.058060
0.417000,1.610636,3.066884,56.162525
0.609000,1.405059,3.215373,56.065067
0.801000,1.199518,3.364347,55.968040
1.015000,1.098710,3.307162,55.917740
1.207000,1.099885,3.564513,55.712605
1.420000,1.059100,3.913703,55.144554
1.612000,0.437746,4.206728,53.780846
1.804000,-0.467588,3.998641,53.300308
2.017000,-2.514649,3.987541,56.090824
2.209000,-3.410423,3.816920,52.371788
2.401000,-4.728164,3.116402,49.719025
2.615000,-5.080330,3.275019,47.627514
2.807000,-5.257935,6.107140,41.473427
3.020000,-4.394231,8.842353,35.391056
3.212000,-2.083258,8.377330,18.737143
3.404000,0.458782,7.802500,1.690901
3.617000,1.480556,7.105122,-12.632824
3.809000,3.348296,6.634573,-26.734364
4.001000,4.936889,6.593534,-36.246456
4.215000,6.427582,6.819349,-47.958118
4.407000,7.000251,5.393173,-55.670547
4.620000,9.031502,4.908003,-67.033852
4.812000,10.508113,4.232912,-75.280861
5.004000,10.426566,3.954968,-80.664757
5.217000,9.859060,3.074645,-88.312172
5.409000,8.182362,4.015165,-94.108315
5.601000,8.293908,4.152788,-96.728546
5.815000,9.441699,3.583067,-99.992233
6.007000,11.496992,2.551346,-107.922623
6.220000,12.903068,0.519047,-114.532837
6.412000,12.815812,-0.402314,-122.181656
6.604000,12.000931,-1.588272,-132.165359
6.817000,8.669804,-4.631955,-147.109879
7.009000,6.609840,-6.148974,-159.302261
7.201000,5.168719,-5.634591,-166.621078
7.415000,4.908768,-0.714787,176.705093
7.607000,5.773820,3.034666,156.844269
7.820000,4.111533,5.892126,143.608063
8.012000,2.977940,6.832959,134.706055
8.204000,3.298682,8.075104,132.600449
8.417000,7.794594,13.481223,125.171234
8.609000,6.353245,18.763285,115.924744
8.801000,2.839434,20.579250,113.881004
9.015000,-1.102836,21.660961,110.437141
9.207000,-3.360232,21.514442,109.698830
9.420000,-4.172101,19.608685,116.599556
9.612000,-6.080502,16.179785,127.734985
9.804000,-9.619647,9.011419,143.306396
10.017000,-8.235132,-1.160037,165.637970
10.209000,-4.129529,-7.099664,-174.279022
10.401000,-1.157988,-7.238796,-157.881378
10.615000,3.237702,-6.974991,-133.661804
10.807000,3.826354,-4.150396,-120.471107
11.020000,3.528524,-3.565910,-111.682632
11.212000,1.517150,-0.864875,-105.767181
11.404000,0.646225,-0.050414,-98.921417
11.617000,1.607796,0.835243,-88.228966
11.809000,2.597028,1.229953,-82.324272
12.001000,5.559039,1.407083,-77.871887
12.215000,8.730502,1.963370,-73.016014
12.407000,11.138243,3.576627,-68.048546
12.620000,10.731898,3.638892,-63.315620
12.812000,9.052782,2.574910,-60.278217
13.004000,8.737642,2.833164,-61.217514
13.217000,8.688507,2.695417,-61.718487
